	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:36:16 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3863205  3322839  3419057  3853024  3357377  2916327  3292786  3000038  3126283 
"131072"   0  0  0  0  4098287  4219257  4187313  4307458  3983454  3481873  3434346  3732324  3633120 
"262144"   0  0  0  0  4822190  5061373  5088098  4874741  4691874  4056762  3998415  3960365  3909224 
"524288"   0  0  0  0  5055716  5419893  5359395  5412396  5257226  4665364  4293325  4170378  4170481 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  743988  771797  771797  852702 
"128"   752124  826202  934004  1093856  976473  1067750 
"256"   679237  855703  962301  1098113  1243036  1024752  1158540 
"512"   691887  875164  927716  1075459  1166599  1296159  1108775  1089094 
"1024"   689533  876022  997946  1089593  1137496  1210257  1342258  1086012  1177088 
"2048"   695664  874043  969211  1045919  1083656  1136564  1153815  1226466  1080793  1107548 
"4096"   698857  876309  970624  1039075  1051927  1106180  1093993  1131758  1171663  1050576  1065827 
"8192"   959908  975940  962166  1016506  1050377  1049575  1048646  1074621  1022860  1347186  1005176  1047974 
"16384"   1131020  1294278  1337688  2167751  1431422  1330411  1230213  1251246  1240069  1477621  1469155  1263810  1627158 
"32768"   0  0  0  0  1854231  1758705  1789714  1864165  1666900  1710145  1702582  1949328  1829791 
"65536"   0  0  0  0  2016419  2038128  1972433  2036618  1999812  1622494  1829643  1983721  2202886 
"131072"   0  0  0  0  2179488  2440822  2202822  2211586  2179151  1836125  1895717  1967046  2101964 
"262144"   0  0  0  0  2411475  2458444  2383084  2212369  2114710  2033335  1913475  2001281  2046818 
"524288"   0  0  0  0  556053  584956  582269  533550  550445  590849  579746  602842  624345 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  645579  743988  754443  763021 
"128"   600657  739689  841746  955616  1254941  927549 
"256"   615393  799625  850282  1012194  1023775  1340826  1080434 
"512"   671969  846197  888930  969603  1015932  1289930  1705969  1155924 
"1024"   694214  867704  982648  1065535  1136293  1189146  1306332  2160657  1166221 
"2048"   684031  993652  979378  1052971  1386635  1128353  1160362  1291368  1662523  1092754 
"4096"   943803  880125  965605  1047565  1054056  1089622  1068878  1227413  1312862  1536412  1073084 
"8192"   765389  865140  954680  1019673  1198547  1348508  1165455  1436215  1039855  1294356  1680363  1073211 
"16384"   1012101  1064926  1137385  1221596  1181766  1148870  1236255  1255017  1421386  1444542  1228915  1751715  1446731 
"32768"   0  0  0  0  1539418  1670222  1521187  1540643  1524883  1490890  1553635  1736616  2370707 
"65536"   0  0  0  0  1896889  1909659  1909725  1984079  1916142  1652945  1748044  1885284  2081307 
"131072"   0  0  0  0  2112091  2179954  2143240  2130763  2135730  1914772  1841568  1867391  2053137 
"262144"   0  0  0  0  2376840  2386446  2303892  2356030  2070121  1852333  1879652  1969763  2025092 
"524288"   0  0  0  0  586260  554441  601158  579983  582904  571376  571397  617828  601778 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  1101022  1101022  1279447  1429325 
"128"   1015251  1406136  1637771  1827299  1878447  1939522 
"256"   1071806  1523457  1814348  2049885  2170027  2187712  1868008 
"512"   1108203  1575781  1910902  2132967  2317080  2327124  1938502  2294796 
"1024"   1132697  1653942  2011877  2226749  2387677  2403712  2173780  2409105  2260740 
"2048"   1130878  1621413  2003807  2288326  2426668  2429413  2403581  2420514  2306143  1952344 
"4096"   1138432  1685655  2256706  2270425  3494822  2451183  2446645  2946397  2287049  1979748  2344476 
"8192"   1162970  1706315  2028223  2301110  2449926  2455528  2466811  3053437  2381989  2789210  1904662  1935672 
"16384"   1322347  1733597  2089258  2343630  2506747  2822409  2521371  2529538  2425096  2920032  1963536  1973517  1923955 
"32768"   0  0  0  0  2776948  2520391  2475494  2489393  2270974  2139900  2342065  2532512  2449944 
"65536"   0  0  0  0  3265211  3429594  3563095  3295747  3580220  2971338  3128062  2911539  2976357 
"131072"   0  0  0  0  4106522  3996950  4374918  4038319  4169086  3766978  3583062  3433017  3744808 
"262144"   0  0  0  0  5005725  4867404  4838573  4945741  4628493  4222073  4044867  3886040  3984808 
"524288"   0  0  0  0  5444261  5441944  5388141  5502719  5168811  4372017  4284274  4178223  4242705 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1526887  1599680  1648808 
"128"   1040839  1455701  1710838  1911894  1967960  1939522 
"256"   1062263  1487577  1778290  1938842  2019049  2065659  2187712 
"512"   1103647  1550747  1924603  2160868  2237414  2124526  2207515  2198475 
"1024"   1081363  1678504  2015654  2015654  2370545  2432298  2321847  2370545  2338280 
"2048"   1152577  1689666  2015562  2144371  2280429  2476337  2373693  2321725  2384234  1978880 
"4096"   1189675  1678737  2033648  2237018  2359610  2465960  2371663  2448040  2317906  2047951  1907008 
"8192"   1569883  1704199  2135099  2317406  2441049  2492218  2474985  3953573  2343326  2056754  2724194  2024757 
"16384"   1436059  2144213  2816625  3088959  2919908  3033596  3060073  3210019  3518877  2268882  2199248  2503641  2800212 
"32768"   0  0  0  0  3386546  2899567  3063265  3236004  3261189  2969739  2258918  2567617  2562973 
"65536"   0  0  0  0  3664071  3698233  3933525  3334124  3750458  3294602  3195333  3023732  3065855 
"131072"   0  0  0  0  4569007  4680134  4599165  4495553  4084403  3650320  3589355  3577583  3426362 
"262144"   0  0  0  0  5007914  5254314  5067135  5145218  5080011  4483706  3839749  4076888  4083293 
"524288"   0  0  0  0  5644544  5655432  5601368  5452076  5349226  4417476  4396992  4259561  4272438 
