	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:22:47 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3428867  3581946  3630390  3774250  3522503  2971466  3281896  3083741  3023433 
"131072"   0  0  0  0  3980829  4590946  4536769  4641882  4309146  3647777  3720277  3571146  3578957 
"262144"   0  0  0  0  4836615  5037166  5023656  4832491  5065991  4111418  4049679  4044005  3921144 
"524288"   0  0  0  0  5248906  5354684  5400699  5484877  5350697  4565738  4300865  4199279  4251334 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  743988  621657  811459  863676 
"128"   604036  753179  800337  1114289  942199  1059322 
"256"   677095  759469  962301  1093639  1267990  1032636  1123389 
"512"   694797  831132  928920  1094088  2001745  1357615  1098566  1204552 
"1024"   709582  868405  977282  1047091  1063161  1244266  1357961  1139307  1210257 
"2048"   691910  905461  997112  1095821  1140336  1179805  1206145  1316302  1105837  1113579 
"4096"   686541  878954  953229  1055416  1091977  1097207  1105824  1137076  1216118  1048332  1075300 
"8192"   832180  1088201  941084  975829  1063874  1091242  1069870  1078602  1064995  1093012  1015484  1064170 
"16384"   1003675  1400728  1266839  1399017  1249267  1147987  1366469  1238505  1199946  1284432  1364190  1374394  1463399 
"32768"   0  0  0  0  1602098  1655795  1574098  1610603  1482240  1470473  1665466  1943649  1837595 
"65536"   0  0  0  0  2059646  2068745  1960098  1932754  1969225  1710409  1801570  1960923  2194619 
"131072"   0  0  0  0  2336942  2263498  2186178  2188581  2099468  1979434  1836413  1884217  2068004 
"262144"   0  0  0  0  2425016  2416919  2391231  2317768  2289166  1962597  1970769  2004236  2081084 
"524288"   0  0  0  0  587876  569802  600618  587167  595842  585570  586802  605803  634025 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  457452  688639  926260  681644 
"128"   505620  735635  841746  976473  1294270  955616 
"256"   656399  682691  868157  1031644  1076103  1552085  941213 
"512"   634448  851903  957072  1046631  1163439  1158418  1689859  920953 
"1024"   696126  858340  937805  1083819  1101046  1226150  1684429  1563622  1113030 
"2048"   694708  892386  972063  1603555  1126577  1172238  1196402  1299377  1682715  1089290 
"4096"   940084  885432  1074224  1032270  1103125  1108535  1095808  1289605  1192069  2198374  1366213 
"8192"   690317  957901  1077587  1043423  1609370  1082169  1065160  1596879  1060164  1285831  1701330  1091831 
"16384"   1029276  1026371  1331829  1300106  1199946  1153963  1256922  1216687  1154196  1160982  1337896  1672380  1396998 
"32768"   0  0  0  0  1605486  1682737  1608793  1461684  1542528  1446317  1494343  1924489  2191701 
"65536"   0  0  0  0  1935844  2002376  1928889  1874114  1835948  1734258  1651029  1873424  2149283 
"131072"   0  0  0  0  2248776  2215142  2196793  2192351  2116253  1836518  1826760  1952217  2058287 
"262144"   0  0  0  0  2430908  2363617  2353982  2305211  2177566  1959659  1964831  1962405  2040683 
"524288"   0  0  0  0  608138  603676  600048  592626  595111  581811  586713  610567  645883 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  1124074  1285575  1357066  1279447 
"128"   913347  1074159  1185654  1727352  1911894  2035099 
"256"   1090308  1561112  1868008  2081678  2205688  2205688  2242541 
"512"   1122687  1616100  1734911  2244430  2402629  2416145  2327124  2370799 
"1024"   1055584  1505523  1914144  2392998  2586074  2552265  2478620  2467229  2365323 
"2048"   1119821  1689998  2171475  2311106  2329912  2578935  2531062  2585923  2467800  2056087 
"4096"   1149323  1942148  2057270  2359610  2464545  2482351  3527834  2509546  2685695  2024541  1944786 
"8192"   1161515  1733343  2096153  2319283  2521296  2798980  2535436  2522962  2430860  2488428  1987857  1983039 
"16384"   1228739  1700480  2033493  2242597  2404476  2430155  2409450  2415124  2324918  1976128  1991764  1914681  1898915 
"32768"   0  0  0  0  2328100  2383122  2471576  2427272  2467272  2202271  2391997  2378997  2582380 
"65536"   0  0  0  0  3621970  3489325  3400615  3331780  3467143  2969732  2870613  3040691  3035453 
"131072"   0  0  0  0  4418733  4334389  4383395  4167474  4201297  3686672  3473118  3473403  3723855 
"262144"   0  0  0  0  5330944  5131722  4977670  4598623  4709559  4324958  3850412  3976824  3917051 
"524288"   0  0  0  0  5605980  5611316  5368895  5462532  5284731  4545664  4104180  4166041  4201630 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1255511  831569  1638743  1780008 
"128"   1032829  1391557  1637771  1827299  2058509  1967960 
"256"   1103757  1600674  1921494  2148318  1715775  2247235  2030503 
"512"   1094088  1556366  1992458  1753325  2327124  1999881  2216629  2160868 
"1024"   1149368  1659694  1988589  2343383  2516377  2514903  2443368  2439205  2467229 
"2048"   1172878  1678768  2155672  2349026  2556676  2589821  2378952  2516234  2452301  2140097 
"4096"   1178090  1722498  2102591  2297140  2491711  2473416  2525409  2533229  2366436  2097201  1934712 
"8192"   1438741  1735971  2091305  2350540  2544071  2560947  2483931  2559993  2414292  2102695  2086099  2222952 
"16384"   1578894  2375879  2688050  2865842  2940398  2694690  3544103  3897251  2963859  3090765  3234800  2792588  2557593 
"32768"   0  0  0  0  3363918  3249239  3048792  3059515  3001256  2514212  2506189  2728164  2712335 
"65536"   0  0  0  0  3368568  3759075  3802969  3768609  3713522  3177051  3034045  3090154  3088834 
"131072"   0  0  0  0  4612633  4606295  4529406  4309011  4146665  3790640  3498803  3544209  3680058 
"262144"   0  0  0  0  5187579  5117415  5067532  4962483  5031173  4325808  4007159  3938293  4108913 
"524288"   0  0  0  0  5610357  5627211  5586384  5473136  5357750  4658229  4235033  4255135  4268963 
