	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:25:31 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3583721  3973843  3791063  3992428  3645991  3482826  2706641  2836430  3044665 
"131072"   0  0  0  0  4455367  4417809  4375023  4548744  4379309  3610998  3588934  3628085  3661430 
"262144"   0  0  0  0  4872646  5004654  4997875  4833383  4794058  3946520  3875233  4005859  3884708 
"524288"   0  0  0  0  5084601  5389355  5374511  5394128  5146841  4396034  4267115  4169588  4222372 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   581273  735831  727850  639427  874936 
"128"   617941  805138  921183  1111981  895074  1059322 
"256"   627256  861885  969251  1099237  1254656  1062263  1158540 
"512"   679840  806171  990168  1091863  1207940  1218910  1082507  1185272 
"1024"   698050  890553  994941  1096268  1151834  1245710  1361836  1091809  1190795 
"2048"   695664  878603  1003402  1102290  1151804  1160989  1198237  1302925  1095123  1101159 
"4096"   773874  845432  970844  1041721  1099032  1101357  1108535  1147941  1206044  1024025  1079625 
"8192"   995651  1138878  971305  1046346  1031737  1066383  1059903  1136542  995622  1165811  1151241  1066251 
"16384"   963931  1087698  1372418  1299098  1351128  1355071  1197395  1147815  1187422  1183292  1583624  1348477  1390834 
"32768"   0  0  0  0  1915343  1737252  1779610  1879434  1657132  1603351  1726732  1924920  1867534 
"65536"   0  0  0  0  2110325  2060479  2033574  1976176  1940244  1912675  1754034  1930758  2141347 
"131072"   0  0  0  0  2305125  2222647  2263451  2226319  2125721  1800271  1856067  1922950  2006643 
"262144"   0  0  0  0  2434633  2392417  2345891  2265386  2210301  2031569  1946986  1945105  1992988 
"524288"   0  0  0  0  581810  557673  561957  585995  596678  571251  562398  604395  623657 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  639427  735831  2133730  752329 
"128"   600657  743788  848397  914904  1142750  914904 
"256"   618227  771473  783292  933846  1036624  1213534  1080434 
"512"   637461  837942  898225  1060063  1679288  1276891  1674052  1053821 
"1024"   671004  880512  986485  1201790  1132995  1224752  1235319  1475525  1146607 
"2048"   872623  895922  971953  1050781  1101724  1109981  1139580  1306095  1703741  1093450 
"4096"   689904  877293  1094900  1554485  1089968  1364910  1098119  1693297  1626603  1506371  1188605 
"8192"   694939  880098  965329  1047016  1187077  1087340  1061147  1087202  1053630  1110499  1683161  1096780 
"16384"   981891  1169537  1123807  1394135  1286332  1392497  1152666  1289373  1274026  1103292  1366686  1679000  1415442 
"32768"   0  0  0  0  1761342  1637975  1637585  1565831  1559629  1404074  1590051  1832133  2412402 
"65536"   0  0  0  0  1944966  2033755  2023708  2021461  1901350  1640652  1694791  1850620  1968224 
"131072"   0  0  0  0  2213608  2137224  2117134  2172614  2087367  1757515  1784024  1887037  1999324 
"262144"   0  0  0  0  2417567  2336295  2369770  2311696  2243769  1844267  1926339  1929587  1993538 
"524288"   0  0  0  0  566522  567018  592849  561192  576269  566667  573570  588850  601939 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   874936  1101022  1279447  2067979  1526887 
"128"   955616  1377278  1543594  1827299  1911894  2035099 
"256"   1080434  1534342  1790149  2019049  2114473  2152625  2170027 
"512"   1098566  1610042  1999881  2216629  2413429  2307123  2253852  2253852 
"1024"   1067920  1605111  2064088  2311849  2326879  2360124  3048658  2503178  2165014 
"2048"   1173679  1734357  2014144  2303669  2400894  2576615  2541546  2544558  2293214  2000075 
"4096"   1143129  1914019  2017646  2589355  2399488  3025260  2457143  2473416  2374613  1949642  1871077 
"8192"   1170976  1703101  2043907  2345245  2555994  2550303  2494571  2499107  2400964  2008894  1958846  2836411 
"16384"   1284120  1737235  2090593  2356731  2541325  2695641  2541701  2555595  2434460  2039831  1945856  1932776  2012825 
"32768"   0  0  0  0  2719097  2897306  2652196  2976427  2656964  2480363  2509209  2547061  2381387 
"65536"   0  0  0  0  3600856  3658560  3693612  3717942  3663924  2811969  2841590  2945042  3306570 
"131072"   0  0  0  0  4307492  4096241  4313271  4207922  4068413  3606829  3498157  3538551  3537231 
"262144"   0  0  0  0  5083182  5014812  4924653  4952759  4715234  3912827  3775007  3863007  3915809 
"524288"   0  0  0  0  5557133  5556304  5350372  5305591  5163216  4250989  4271011  4180264  4227307 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   561808  1279447  1518251  1638743  1679761 
"128"   1017175  1421023  1710838  1911894  1939522  2035099 
"256"   1076103  1525622  1790149  1985448  2187712  2097948  1911233 
"512"   1099128  1599251  1968713  2196227  2327124  2327124  2275345  2141475 
"1024"   1130312  1646334  1831694  2265510  2559871  2565989  2250080  2338280  2478620 
"2048"   1141700  1678440  2128958  2384234  2579710  2572756  2476337  2470639  2434922  2158380 
"4096"   1135573  1715275  2084478  2276744  2496056  2503695  2449785  2476268  2395139  2057270  2054073 
"8192"   1443031  1736321  2378691  2370486  2512814  2526859  2502930  2533006  2426568  2028702  2140552  2073510 
"16384"   1511986  2384204  3691656  4532108  3104308  2565997  3234191  3358098  3773347  3077339  2289519  1961239  2688155 
"32768"   0  0  0  0  3270891  3757338  2916612  3135670  3553615  2443367  2499080  2673815  2893158 
"65536"   0  0  0  0  4054975  4076141  3898656  3911193  3778400  2966624  2992395  3504808  3228850 
"131072"   0  0  0  0  4581496  4606912  4454139  4602554  4308910  3598306  3602362  3542565  3620678 
"262144"   0  0  0  0  5140792  5097203  5014514  5044515  4559341  4024437  3964492  4040200  4034093 
"524288"   0  0  0  0  5470400  5569772  5426674  5357045  5301140  4318255  4309521  4269518  4264203 
