	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:48:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"512"   842214  843537  896725  583744  640885  1084694  595397  688118 
"1024"   741431  856970  814705  864212  709582  802526  743613  810706  609924 
"2048"   904222  939837  807870  609526  732441  906990  558956  698720  804089  644222 
"4096"   776322  747184  728676  841416  846098  858358  750874  934104  770819  830996  833375 
"8192"   741153  1152361  804078  972459  899027  880098  859599  1069736  868332  1032015  834140  898627 
"16384"   922522  1049315  995562  1157871  1205503  1016127  989199  1045372  1048579  937192  999021  1056900  1045039 
"32768"   0  0  0  0  1370295  1225068  1267620  1093216  1210672  1138533  1166330  1209468  1180708 
"65536"   0  0  0  0  1372277  1387853  1378139  1231880  1200335  1223534  1217282  1198864  1247897 
"131072"   0  0  0  0  1410390  1415204  1391981  1258771  1210479  1277830  1225716  1244017  1254492 
"262144"   0  0  0  0  1465482  1422222  1458828  1323525  1239035  1318233  1285586  1236417  1282003 
"524288"   0  0  0  0  1470318  1487072  1426762  1394568  1285571  1280844  1306695  1311894  1312373 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   481234  394870  551422  538156  581273 
"128"   506097  809997  551878  566435  841746  718889 
"256"   536654  609455  844929  709299  780445  917880  773140 
"512"   920953  901619  844865  709957  760762  1282994  661414  786680 
"1024"   1199106  997019  955115  823768  826462  818587  727244  821719  659363 
"2048"   1003871  907757  954351  871560  667344  948555  786493  798780  806657  666257 
"4096"   1159328  1106465  1100440  1147021  926697  1056780  951645  1099243  1021710  979199  770784 
"8192"   1123425  1265188  1340511  1255480  1325565  1392728  1300086  1312803  1208241  1242720  1193095  1171975 
"16384"   1064513  1228849  1319376  1298068  1311370  1366578  1387408  1220230  1222487  1210045  1195478  1210685  1191044 
"32768"   0  0  0  0  1409069  1460953  1401182  1272891  1309930  1245360  1265367  1245315  1230398 
"65536"   0  0  0  0  1440480  1433860  1389122  1220064  1217551  1288662  1223665  1243618  1236107 
"131072"   0  0  0  0  1448312  1436373  1309738  1266322  1210100  1321049  1216040  1212497  1258867 
"262144"   0  0  0  0  1486094  1424044  1484486  1417737  1305270  1252252  1264825  1217410  1273199 
"524288"   0  0  0  0  1523269  1411558  1416297  1436783  1287626  1306171  1318545  1319853  1263603 
