	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:50:30 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3502173  4056471  4103708  3564250  3809557  3038170  2884379  3439852  3177345 
"131072"   0  0  0  0  4385283  4601283  4164318  4697410  4440253  4005483  3544209  3688304  3561729 
"262144"   0  0  0  0  4762433  4863356  4890830  4898784  5014034  4119304  3985892  3951995  3854259 
"524288"   0  0  0  0  4922755  5381284  5395729  5406927  5332622  4333957  4075557  4223085  4230316 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  727850  771797  831569  889431 
"128"   627328  811221  927549  1093856  907174  1057236 
"256"   671589  809878  955451  1062263  1243036  1062263  1142514 
"512"   684608  815353  973559  1060063  1179413  1336492  1120344  1193175 
"1024"   673212  829175  935151  1116502  1115342  1241389  1365299  1149061  1221964 
"2048"   698493  876004  986010  1092754  1140336  1164925  1198405  1328106  1097501  1084066 
"4096"   666252  836418  963061  1060040  1091699  1087346  1098400  1127450  1226712  1037005  1028315 
"8192"   893532  1106885  989971  1013627  1048806  1042220  1048646  1070970  1142703  1098709  1010616  1055151 
"16384"   1169697  1099303  1133932  1313475  1304053  1345151  1316394  1315134  1201183  1277508  1331829  1458832  1497325 
"32768"   0  0  0  0  1614728  1787758  1645723  1822367  1661580  1493937  1567170  1737252  1671746 
"65536"   0  0  0  0  2131104  2120352  2081181  2002376  2070849  1849214  1782077  2003675  2064829 
"131072"   0  0  0  0  2349506  2268982  2225409  2220725  2221228  1926765  1808938  1953202  2019380 
"262144"   0  0  0  0  2426289  2363322  2372429  2342287  2298642  2010400  1842166  1930312  1989300 
"524288"   0  0  0  0  524401  566075  574141  591860  568778  561828  552051  578928  628262 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   484710  627470  746056  955947  763021 
"128"   595328  735635  800337  895074  1229084  843068 
"256"   658008  815414  861885  1023775  951219  1561112  921029 
"512"   677267  856319  953248  964378  1138158  1282994  1463057  1169140 
"1024"   698959  890553  934337  1033237  1017811  1150600  1341839  1777125  1146607 
"2048"   693530  893128  1002465  1083656  1138975  1098063  1630647  1319537  3336148  1099890 
"4096"   851550  862148  1428227  1041721  1095179  1091699  1077053  1424674  1218620  1547484  1083028 
"8192"   686785  858353  949562  1512591  1075630  1066814  1060328  1568450  1089650  1111540  1685225  1063907 
"16384"   1020230  1184250  1173973  1172551  1295889  1297749  1388586  1235299  1323009  1279315  1305689  1675929  1293231 
"32768"   0  0  0  0  1527357  1707638  1734950  1648288  1542822  1466190  1560674  1773822  2122976 
"65536"   0  0  0  0  2087931  2110325  1934060  2028232  1910057  1830410  1762955  1885659  1935449 
"131072"   0  0  0  0  2310783  2263181  2166518  2179341  2116693  1903456  1806892  1907498  1982453 
"262144"   0  0  0  0  2371094  2363169  2315556  2294416  2294177  2004039  1877258  1915866  1949866 
"524288"   0  0  0  0  526913  576162  574654  600863  565141  570938  575995  583292  606182 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  1101022  1279447  1421755  1562436 
"128"   976473  1346196  1598754  1802755  1911894  1579934 
"256"   807442  1354356  1790149  2000242  1755037  2170027  2152625 
"512"   1108203  1610042  1916017  1910902  2016784  4701087  2413429  2339802 
"1024"   1111877  1599731  1906496  2409105  2573677  2559871  2522288  2534194  2387677 
"2048"   1169684  1651654  1971160  2290767  2540795  3374151  2553635  2525110  2314219  1990343 
"4096"   1531891  2287049  2102591  2278253  2482709  2497507  2409584  2480917  2406546  2010798  2732686 
"8192"   1141906  1727157  2504389  2282613  2400964  2416499  2459395  2449751  2364125  1971094  1909637  1831073 
"16384"   1288454  1946517  2183941  2351006  2479432  2538227  3312611  2525633  3547213  2031990  1961911  2208649  1957496 
"32768"   0  0  0  0  2633898  2778351  2476787  2643219  2929605  2471043  2220524  2545080  2458973 
"65536"   0  0  0  0  3497138  3767938  3771660  3403942  3431007  3363210  3244859  3137202  3155352 
"131072"   0  0  0  0  4439643  4201972  4260160  4194566  4222303  3708257  3509479  3496000  3679737 
"262144"   0  0  0  0  4894946  4941740  5063821  4947900  4763052  4037827  3693679  3936911  3861881 
"524288"   0  0  0  0  5473027  5464690  5413129  5373355  5180916  4292587  4087124  4148671  4205447 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   929467  1279447  1484662  1648808  1679761 
"128"   1024942  1406136  1663139  1778862  1939522  1997245 
"256"   1108314  1514860  1855098  2097948  2118645  2061693  2015259 
"512"   1122687  1600443  1977778  2198475  2294796  3279573  2347475  2294796 
"1024"   1154311  1612342  2115949  2311849  2528227  2553783  2443368  2467229  2337008 
"2048"   1144743  1721151  2147051  2373693  2543804  2418469  2461436  2503765  2441150  2052157 
"4096"   1294951  1677917  2066675  2280673  2485583  2508447  2494606  2468795  2388479  2067670  1956079 
"8192"   1415798  1723518  2049027  2272949  2435167  2422975  2449053  2445392  2412935  2003505  1913572  3295327 
"16384"   1629126  1918959  2245308  3784569  3215125  3097173  2512521  3162889  4458306  4497405  2344589  2831246  2118173 
"32768"   0  0  0  0  3117179  3259179  3404077  2783528  2872839  2957660  2238718  2670386  2522380 
"65536"   0  0  0  0  3950314  3870767  4117354  4161550  3754146  3767731  3372577  3288965  3280408 
"131072"   0  0  0  0  4660021  4248702  4535684  4380286  4494450  3858238  3935293  3584441  3671995 
"262144"   0  0  0  0  5157987  5116487  5090289  5027791  4888917  4090630  3937447  3918572  4003846 
"524288"   0  0  0  0  5476503  5661678  5493152  5511104  5206023  4351409  4161571  4241944  4275603 
