	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:55:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  577521  499130  582535  467815 
"128"   637004  680612  542400  522346  643108  612303 
"256"   805021  766517  931416  735537  693718  646518  563997 
"512"   864942  869494  721163  898225  814117  706221  767559  846530 
"1024"   842843  994020  832550  834653  786507  765890  998874  1210257  833196 
"2048"   920007  871118  1035455  996072  992275  874488  867424  887682  1107120  1053487 
"4096"   1100229  989122  1150940  1057560  1026840  749629  903594  968545  937724  1002688  845598 
"8192"   847409  1140011  986164  946163  1202406  1045010  1103615  957687  1053792  1030190  1097411  976272 
"16384"   1136595  1138648  1179393  994049  999573  1221857  1156254  1182783  1116231  1160178  948969  1257497  978034 
"32768"   0  0  0  0  1404605  1508580  1362092  1252795  1223922  1227639  1238023  1261859  1220358 
"65536"   0  0  0  0  1415249  1433045  1390886  1313001  1316933  1357751  1340862  1355789  1339131 
"131072"   0  0  0  0  1449943  1533382  1459404  1315416  1369228  1375580  1341866  1319654  1401509 
"262144"   0  0  0  0  1472080  1527547  1422708  1472603  1383616  1349498  1396038  1422406  1423797 
"524288"   0  0  0  0  1551000  1518917  1472570  1400933  1453444  1418750  1461409  1391969  1402507 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   743988  679917  541412  695778  566551 
"128"   718889  680612  566435  612303  770474  662962 
"256"   882426  735537  879535  746272  695516  699139  506050 
"512"   875164  872320  790153  898225  815353  807687  821907  856319 
"1024"   919928  898941  1033486  927677  848337  727861  1036478  1075676  864212 
"2048"   940764  965073  1141549  1046046  1042745  807263  882756  842414  953398  927157 
"4096"   1169668  1088173  1048908  1052120  982222  883519  958334  772239  1021953  866147  1143509 
"8192"   1344498  1315567  1252414  1274054  1392954  1290467  1369906  1215593  1196252  1280989  1244791  1275615 
"16384"   1258003  1426164  1324054  1412272  1449294  1540733  1367829  1400728  1290390  1395098  1256807  1385311  1254329 
"32768"   0  0  0  0  1474986  1513531  1478970  1427554  1268556  1295032  1264448  1356848  1292669 
"65536"   0  0  0  0  1403277  1444089  1360850  1321339  1358738  1331277  1361558  1357838  1378602 
"131072"   0  0  0  0  1535575  1494259  1496700  1318748  1352636  1394219  1279585  1321970  1366159 
"262144"   0  0  0  0  1499920  1512231  1469525  1496264  1426022  1343934  1369261  1433255  1434613 
"524288"   0  0  0  0  1607500  1550610  1547335  1473476  1462497  1484760  1489132  1390703  1438056 
