	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:04:42 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3570686  3808238  3975049  3812463  3838336  3779075  3378505  2789001  3165526 
"131072"   0  0  0  0  4551267  4589682  4609036  4290281  4290113  4049921  3831189  3327299  3523809 
"262144"   0  0  0  0  4653706  4790987  5082477  5055137  4750191  4287116  4057391  3884832  3899616 
"524288"   0  0  0  0  5059135  5269219  5358298  5087754  5170233  4667354  4229868  4207329  4141881 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   571375  743988  444572  874936  725882 
"128"   554157  688467  799146  889145  831319  1048974 
"256"   606357  838988  947860  1089202  1254656  1071806  1163562 
"512"   678122  869143  975328  1044594  1187895  1199171  1115109  1766304 
"1024"   685351  883409  994020  1081363  1167489  1214706  1268896  1144163  1132697 
"2048"   1030610  883573  993308  1056208  1128946  2569678  1168888  1347481  1087635  1113002 
"4096"   692128  816230  975474  1012617  1117258  1108178  1105539  1147404  1212941  1027577  1083028 
"8192"   686785  1087477  1053210  1031613  1044089  1065953  1064170  1075496  1036311  1131825  1010110  1065689 
"16384"   943562  1280698  1390947  1466522  1254902  1380524  1305490  1177110  1145080  1196602  1399730  1277793  1705798 
"32768"   0  0  0  0  1695797  1689335  1836981  1772015  1862876  1664861  1586966  1713172  1733484 
"65536"   0  0  0  0  2285548  2069150  1973141  2034523  2036105  1846233  1862079  1904063  2157634 
"131072"   0  0  0  0  2312494  2317690  2308086  2236108  2203926  1959335  1895697  1906803  2052585 
"262144"   0  0  0  0  2440020  2435534  2375264  2351193  2279792  2008321  1919498  1900228  2002812 
"524288"   0  0  0  0  575878  612099  609278  590661  577835  583672  582525  606838  579486 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  592827  743988  942521  400168 
"128"   606767  609522  870405  1015251  1278855  940549 
"256"   608074  805021  864661  951219  1076103  1561112  1071806 
"512"   667582  850554  951980  1069035  1034530  1289930  1454140  1132755 
"1024"   682195  977282  935966  1067654  1084640  1197435  1312720  2782064  1163378 
"2048"   685669  896671  962370  1064453  1540849  1264935  1161617  1296240  1700705  1096381 
"4096"   642819  872216  964683  1915727  1766966  1081868  1101640  1559848  1780886  1539855  1088518 
"8192"   741489  873453  878792  1086034  1085039  1588242  1139369  1071404  1059903  1287614  1671209  1079449 
"16384"   929271  1142472  1236900  1179717  1147412  1109652  1095623  1137931  1080464  2032530  1292015  1642010  1529076 
"32768"   0  0  0  0  1665890  1733287  1662766  1619123  1664115  1463505  1597202  1646294  2302283 
"65536"   0  0  0  0  2033123  2095811  2035095  1862344  1966337  1847014  1716090  1869780  2184538 
"131072"   0  0  0  0  2291071  2235126  2232648  2176407  2162691  1927731  1894378  1852428  1990709 
"262144"   0  0  0  0  2372450  2403362  2302074  2301303  2286971  1982502  1932616  1936070  1978906 
"524288"   0  0  0  0  589102  613589  591492  612059  601795  578150  634497  604655  633584 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   866463  1183548  969761  1049372  1163036 
"128"   785122  1051027  1220700  1346196  1705404  1885042 
"256"   1066483  1514860  1400278  1981783  2135500  2192179  2135500 
"512"   1105920  1589779  1700565  1945526  1854787  2275345  2265742  4375425 
"1024"   1115632  1641301  1981251  2230218  2260740  2375790  2343383  2178189  2094282 
"2048"   1330781  1638423  1939560  2238241  2329912  2464260  2485653  2488533  2255282  2009902 
"4096"   1149246  1667818  2052110  2216526  2488463  2476268  3000428  2467731  2799936  2062209  1887730 
"8192"   1147972  1713804  2032302  2278073  3511181  2463097  2460099  2423658  2369015  2054172  1937527  1903818 
"16384"   1344703  2494100  2011293  2302715  2706364  3027449  2539728  2462727  2376947  2110496  1973234  1927301  1918905 
"32768"   0  0  0  0  2568433  2506189  2878434  2808613  2653681  2278391  2314963  2489393  2883023 
"65536"   0  0  0  0  3548606  3692173  3356516  3454724  3332790  3133875  3003184  2898919  3138850 
"131072"   0  0  0  0  4461550  4359204  4095082  4318794  4166685  3963723  3674450  3368688  3656827 
"262144"   0  0  0  0  5055904  4933824  4790299  4929554  4815538  4248075  3972958  3907182  3882582 
"524288"   0  0  0  0  5579240  5464690  5375273  5355558  5163058  4625590  4325773  4092867  4132098 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1421755  1526887  1734015 
"128"   1032829  1436229  1705404  1858934  1967960  1939522 
"256"   1080434  1506359  1842366  2000242  2097948  2081678  2114473 
"512"   1115688  1610042  1970519  2207515  2275345  2314583  2216629  3220553 
"1024"   1073525  1551758  1812371  1999700  2338280  2321847  2326879  2337008  2311849 
"2048"   1130134  1703741  2096227  2298737  2479196  2343259  2367804  2441150  2343259  2001939 
"4096"   1153181  1692463  2020731  2240811  2416702  2405199  2508447  2467377  2362206  2132077  1989376 
"8192"   1916775  1942127  2067645  2278073  2487707  2471958  2449751  2461509  2352632  2112910  2032783  2232774 
"16384"   1572822  2061122  4448494  3005732  2759175  2588225  2700939  3468262  2673201  2750891  2420057  2493376  2223369 
"32768"   0  0  0  0  3467457  3339235  3340290  3232807  3301217  2806434  2684102  2814364  2970573 
"65536"   0  0  0  0  3847362  3882466  3867336  3988083  3667982  3493938  3314425  3193291  3244514 
"131072"   0  0  0  0  4691197  4640707  4645451  4578482  4175070  3851427  3794669  3773467  3739789 
"262144"   0  0  0  0  5067438  5131531  5224926  5036197  4805645  4276677  4053995  4010769  3934797 
"524288"   0  0  0  0  5524353  5692397  5568122  5396577  5255329  4720252  4397722  4200988  4186328 
