	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:11:03 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3193922  3612023  3913532  3646330  3804496  3078112  3100541  3004596  3199833 
"131072"   0  0  0  0  4013847  4582145  4415716  4312019  4436813  3827695  3727339  3523447  3665727 
"262144"   0  0  0  0  4785920  4846998  5082477  5036197  4900989  4049814  4113863  3940410  3849011 
"524288"   0  0  0  0  5165957  5392131  5363617  5329378  5268171  4656364  4343794  4188944  4184998 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   561808  710511  735831  842003  852702 
"128"   627328  785122  914904  1067750  908709  1067750 
"256"   666586  761623  941213  1090308  1212164  1040643  1142514 
"512"   687237  853257  978885  1084694  1176828  1319250  990625  1210664 
"1024"   695225  892033  949834  1094034  1177088  1217461  1357961  1132697  1153071 
"2048"   690242  893128  970635  1077269  1114735  1117345  1168888  1320349  1112425  1099327 
"4096"   742855  855111  956094  1049164  1104899  1086178  1095458  1131534  1197303  1034881  1069676 
"8192"   1012253  871769  952431  1022708  1125301  1070269  1067079  1169103  1059609  1107778  1019038  1078466 
"16384"   959972  1310294  1215976  1450671  1363757  1315789  1240181  1123568  1121496  1228102  1241414  1426046  1466897 
"32768"   0  0  0  0  1815698  1817403  1612588  1620497  1477968  1510952  1797297  1777492  1605092 
"65536"   0  0  0  0  2025527  2074130  1947916  1962799  1841002  1747955  1804752  1807386  2046778 
"131072"   0  0  0  0  2190735  2135838  2287467  2198752  2037651  1864414  1888969  1973444  2082394 
"262144"   0  0  0  0  2434310  2396307  2337442  2318916  2173610  2030065  1962436  1952743  2017656 
"524288"   0  0  0  0  575135  589139  603971  588056  585036  582076  591288  611460  630892 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  627470  720041  926260  746056 
"128"   445978  743788  780556  907174  1278855  940549 
"256"   646518  815414  907792  933846  1158540  1532153  1070737 
"512"   670291  851903  960926  1071167  1158418  1002183  1688531  1174254 
"1024"   699414  833196  935966  1075676  1153071  1207874  1220575  1765437  1751042 
"2048"   666878  884665  984654  1058942  1115459  1159109  1191423  1283074  1719773  1123483 
"4096"   684380  1175270  1414935  2512850  1602479  1099314  2103879  1134898  1148632  1550277  1534080 
"8192"   793934  864878  959158  1033288  1087925  1079890  1069170  1067775  1057586  1273252  1655268  1155617 
"16384"   983550  975937  1148717  1165708  1185701  1208343  1244877  1260496  1526495  1333768  1675438  2375797  1474293 
"32768"   0  0  0  0  1540936  1647873  1624270  1625557  1536234  1432165  1540367  1819351  2147054 
"65536"   0  0  0  0  1928550  1922723  1886475  1900693  1829034  1758736  1705866  1845985  1986229 
"131072"   0  0  0  0  2220322  2161161  2395191  2180534  2037152  1819860  1872804  1903680  2089191 
"262144"   0  0  0  0  2372987  2502428  2342452  2308013  2170855  2011941  1953687  1943909  2025969 
"524288"   0  0  0  0  581093  609876  596835  579515  578152  573988  581573  598329  621409 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   829001  1066042  1226821  1304314  1421755 
"128"   962469  1294270  1579934  1778862  1878447  1939522 
"256"   1048775  1445521  1766587  1967260  2081678  2135500  2148318 
"512"   1096322  1541840  1747618  1938502  2275345  2381315  2327124  2413429 
"1024"   1436056  1692394  2024203  2353657  2509027  2497356  2286009  2509027  2381058 
"2048"   2228948  1240458  2098276  2327387  2506688  2464260  2528827  2537792  2432165  2029850 
"4096"   1147328  1713052  2032686  2321978  2799936  2528382  2762123  2452933  2389476  1950527  1862759 
"8192"   1159986  1727852  2054663  2337905  2463097  2512079  2455528  2768534  2554284  2016202  1922566  1960746 
"16384"   1305813  1692564  2010999  2288909  2383791  2611834  2452357  2529165  2360536  1967584  1914201  1948836  1904704 
"32768"   0  0  0  0  2514212  2822630  2545080  2362354  2249932  2177705  2232463  2289054  2257212 
"65536"   0  0  0  0  3289949  3192215  3437142  3653891  3441660  3132840  2918929  3128810  3150470 
"131072"   0  0  0  0  4218189  4481407  4151519  4298701  4280327  3967070  3491980  3551329  3356246 
"262144"   0  0  0  0  5139590  5054742  4892854  4760536  4727906  3938829  3832402  3972786  4031431 
"524288"   0  0  0  0  5501095  5613421  5373683  5338059  5178305  4345167  4332634  4204056  4237457 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   901377  1226821  1460430  1526887  1679761 
"128"   1007629  1391557  1663139  1802755  1911894  1939522 
"256"   1036624  1570244  1817419  1911233  2081678  2114473  2065659 
"512"   1108203  1556366  1992458  2187279  2360376  2327124  2235086  2307123 
"1024"   1144163  1521524  2068064  2081090  2437821  2510493  2510493  2491561  2497356 
"2048"   1566989  1723915  2016035  2327387  2443928  2398213  2361944  2432165  2384234  1990343 
"4096"   1145110  1708113  2083467  2248142  2468795  2519114  2464545  2506617  2389476  2105942  1890015 
"8192"   1612012  1725682  2061319  2334569  2528346  2510427  2481599  2471069  2374417  2197363  1971660  1958399 
"16384"   1435309  1716493  3538810  3495607  3905668  2452707  3698412  2467059  3382395  2605595  2578127  2587446  2197700 
"32768"   0  0  0  0  2984312  3154092  2971858  2997133  3372254  2512466  2567426  2573483  3057881 
"65536"   0  0  0  0  3711616  3578868  4082255  3757328  3814474  3201548  3039548  2780706  3211272 
"131072"   0  0  0  0  4586810  4673967  4377531  4552096  4481846  3809130  3624473  3542291  3665214 
"262144"   0  0  0  0  5138773  5044723  5122613  5098479  4921236  4046356  4111095  4031933  4035544 
"524288"   0  0  0  0  5727550  5601011  5490848  5451847  5342416  4462251  4339268  4272363  4319001 
