	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:22:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   679917  576282  477808  555990  592827 
"128"   617941  499970  584313  561694  656477  542400 
"256"   864661  773140  688381  625794  737558  670332  643033 
"512"   752761  930933  997991  826016  760762  726039  801059  759685 
"1024"   981750  906913  1131503  920125  957884  851870  785788  768219  852547 
"2048"   795378  1106407  1096941  957436  999433  885030  1087635  829880  1111849  1106550 
"4096"   816075  1113348  950539  1062531  853878  758801  917394  923757  878190  1144195  1014650 
"8192"   1077046  967639  960821  973258  881905  1001951  936008  915312  872034  1079008  1095207  931213 
"16384"   1033425  1030960  1214966  1258165  1153886  1131635  1097250  1094820  1042107  1126053  1184577  1101082  1047300 
"32768"   0  0  0  0  1282955  1262543  1270914  1204476  1315295  1181378  1235875  1214481  1265717 
"65536"   0  0  0  0  1365447  1381158  1346346  1267110  1333065  1367437  1240200  1345489  1340012 
"131072"   0  0  0  0  1439687  1468973  1474193  1345736  1303072  1384078  1378556  1313176  1306671 
"262144"   0  0  0  0  1428173  1518277  1506965  1462319  1425967  1404715  1342456  1423688  1402875 
"524288"   0  0  0  0  1511944  1504667  1529116  1547289  1357932  1448953  1383506  1451838  1399321 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   727850  647135  603489  688639  718114 
"128"   524387  540217  699227  659704  799146  627328 
"256"   883152  941213  721210  690151  841618  759469  723153 
"512"   857687  924123  1279935  944860  819085  727268  893740  832420 
"1024"   977060  869284  1201790  937600  1008727  855433  857483  850352  925080 
"2048"   1149185  1159735  874845  976150  1059464  826447  1147956  882303  1074573  1065642 
"4096"   823824  1133400  1166650  1105468  985321  938851  923162  929857  1287671  1075300  823666 
"8192"   1179215  1291486  1076338  1246507  1401820  1202574  1372917  1302797  1144149  1179538  1147665  1293528 
"16384"   1147431  1357400  1343284  1367502  1376349  1361353  1386233  1404306  1361811  1274428  1294059  1326430  1271457 
"32768"   0  0  0  0  1394218  1402555  1373403  1296156  1360447  1343557  1343386  1330408  1322891 
"65536"   0  0  0  0  1433008  1385069  1398159  1302153  1340398  1332167  1289139  1349837  1359497 
"131072"   0  0  0  0  1458022  1507907  1479620  1351479  1285852  1378180  1395362  1284870  1378052 
"262144"   0  0  0  0  1456758  1542261  1520265  1470315  1424756  1313398  1383338  1403776  1421026 
"524288"   0  0  0  0  1513083  1474944  1437134  1470929  1369910  1500156  1360765  1456768  1375983 
