	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:51:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3458201  4046677  3979135  3764274  3776894  3202182  2921286  2696605  3087828 
"131072"   0  0  0  0  4227726  4686678  4713439  4329951  4439679  3790744  3541538  3228676  3629810 
"262144"   0  0  0  0  4737481  4820499  4899155  4917803  4879999  4343941  3914582  3863754  3785091 
"524288"   0  0  0  0  5140729  5335016  5306064  5360388  5218662  4546293  4071286  4107453  4175629 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  760859  801764  821391  863676 
"128"   637004  715059  914904  895074  955616  1040839 
"256"   670332  768712  958008  1049800  1260547  1019886  1008392 
"512"   639930  846197  892254  1075998  1193838  1227971  1115688  1182661 
"1024"   657244  882865  982648  1084640  1084914  1115632  1336827  1121458  1179674 
"2048"   679701  884665  968337  1071090  1124660  1147343  1153041  1307885  1067761  1091089 
"4096"   651497  868336  926497  1033822  1074493  1072548  1080712  1128042  1185161  1032518  1049485 
"8192"   839766  1164784  927869  992975  995766  1035530  1024385  1130075  986164  1129927  978497  1039729 
"16384"   1141030  1039333  1198794  1294156  1166777  1167769  1297430  1254604  1213614  1434650  1240271  1353363  1326763 
"32768"   0  0  0  0  1725432  1864468  1581706  1767526  1571147  1458504  1689854  1702498  1608793 
"65536"   0  0  0  0  2087535  2164907  2052096  1983234  1929755  1828766  1707244  1947640  2159482 
"131072"   0  0  0  0  2368863  2340872  2323804  2319157  2188729  1906968  1926400  1947576  2055516 
"262144"   0  0  0  0  2434832  2433297  2372690  2367459  2269351  2004802  1914352  1951887  2023669 
"524288"   0  0  0  0  529382  542007  533388  542546  528103  531125  524714  540356  569024 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   507625  627470  695778  926260  752329 
"128"   559353  747933  843068  985435  1281909  942199 
"256"   649647  815414  913973  1027695  1184092  1293967  1080434 
"512"   668413  848872  948197  1045103  969603  1279935  1674052  1064794 
"1024"   665390  878171  975285  1011817  1132697  1189476  1309518  1641301  1141426 
"2048"   761329  883846  966050  1040094  1064453  1140336  1149800  1266427  1684365  1088738 
"4096"   1009641  865013  952331  1036442  1130566  1083028  1075031  1112123  1328189  1513004  1065827 
"8192"   673683  840218  1050666  1009487  1051084  1127295  1123719  1048230  1156394  1098112  1674875  1043296 
"16384"   1035980  1124193  1247747  1222140  1327917  1228651  1312397  1469438  1372199  1136821  1322347  1722301  1279196 
"32768"   0  0  0  0  1738351  1736133  1662504  1655874  1648288  1439908  1579180  1718399  2266256 
"65536"   0  0  0  0  1998170  1939217  1904552  1933665  1896562  1699359  1750471  1816248  2086933 
"131072"   0  0  0  0  2307650  2238248  2289344  2209125  2180862  1945984  1846318  1888346  2011386 
"262144"   0  0  0  0  2395341  2426000  2359108  2316801  2262296  1997852  1937629  1927331  1974184 
"524288"   0  0  0  0  537212  541596  539378  530563  532677  527590  517117  532224  593946 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  1232453  1363961  1421755  1484662 
"128"   976473  1007629  1162547  1332828  1406136  1911894 
"256"   951219  1260547  1487577  1802167  1382252  2152625  2187712 
"512"   1094088  1589779  1753325  2152206  2304647  2169601  2285029  2275345 
"1024"   1057924  1532928  1889720  2240689  2386350  2365323  2338280  2360124  2225595 
"2048"   1110699  1615011  1939560  2195338  2386884  2398213  2389540  2298122  2278614  1894641 
"4096"   1117258  1628607  1921082  2124432  2285832  2249320  2310114  2314159  2257003  1862759  1780148 
"8192"   1116561  1628361  2821968  2151274  2304351  2321477  2310860  2311482  2253126  1859312  2261728  1825722 
"16384"   1189663  1654264  1979486  2205671  2353341  2320678  2332256  2358834  2261416  1900701  1844827  2201009  2515556 
"32768"   0  0  0  0  2783584  2480542  2939631  2474558  2379862  2167198  2169079  2227001  2319691 
"65536"   0  0  0  0  3696145  3683021  3430835  3719854  3462382  3054137  2869085  2995526  3207039 
"131072"   0  0  0  0  4559344  4316116  4310734  4320525  4458836  3950905  3512304  3554981  3671284 
"262144"   0  0  0  0  5027584  5033591  4966921  4822360  4854531  4206566  3985588  3830786  3909961 
"524288"   0  0  0  0  5506067  5497931  5310472  5365253  5208353  4551506  4105943  4175335  4199135 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1304314  1484662  1638743  1690338 
"128"   1022989  1406136  1710838  1858934  1878447  1911894 
"256"   1080434  1525622  1790149  2015259  2148318  2065659  1897721 
"512"   1089094  1589779  1947291  2124526  2235086  2256220  2160868  2307123 
"1024"   1127641  1627617  1988589  1961346  2365323  2343383  2225595  2064088  2306882 
"2048"   1128946  1593737  2009902  2516234  2373037  2255282  2334979  2311728  2260029  1986201 
"4096"   1126193  1646242  1929280  2174170  2328587  2348643  2308872  2314159  2185509  1966378  1938642 
"8192"   1723173  1618009  1975400  2153431  2316000  2299262  2331875  2308842  2271146  1969287  1829805  2095641 
"16384"   1584683  2074186  2942034  3045832  3029584  3126624  3239222  3559523  3191236  2193001  2451307  2139473  2772757 
"32768"   0  0  0  0  3518139  3352921  2995304  3160474  3408720  3022575  2608701  2765938  2417792 
"65536"   0  0  0  0  4041442  4068238  3807552  3897219  3783653  3273844  3000463  3037331  3260640 
"131072"   0  0  0  0  4940523  4693239  4185879  4631519  4654892  4111159  3564639  3614583  3627893 
"262144"   0  0  0  0  5098006  5094510  5057183  5055323  4800652  4259529  4086419  3978018  3950873 
"524288"   0  0  0  0  5537765  5493427  5387098  5369826  5374997  4642543  4215144  4235604  4252066 
