	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:08:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   467002  484710  326641  566551  587635 
"128"   499970  624409  529038  514339  726674  692017 
"256"   822913  750970  773697  759469  687940  602614  697322 
"512"   632765  793951  851903  878027  841884  742096  676414  756207 
"1024"   755649  787661  1037480  909410  834491  709582  1095150  1052480  1031252 
"2048"   927157  930471  920402  1027159  918041  927558  840025  980384  1074977  976594 
"4096"   801269  1177283  963980  933698  976639  874836  882203  913492  994446  846473  1121269 
"8192"   739017  1241956  1055280  1100187  1045296  974777  1006766  949352  1004647  1098850  842960  1125596 
"16384"   977673  1205947  1080600  1060668  1237657  1019912  1188696  1110998  1172451  1133128  1129477  990982  1171971 
"32768"   0  0  0  0  1330949  1393073  1343111  1337308  1222681  1242770  1168819  1237098  1276461 
"65536"   0  0  0  0  1378194  1440729  1397441  1391097  1273733  1268186  1259995  1259147  1213922 
"131072"   0  0  0  0  1504725  1472637  1411121  1403627  1333563  1385145  1362141  1280527  1353808 
"262144"   0  0  0  0  1483529  1523171  1458755  1510646  1370400  1396938  1421489  1353700  1431870 
"524288"   0  0  0  0  1536753  1561347  1453758  1485714  1382922  1393053  1445222  1380875  1447413 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   400168  538156  429630  659861  666414 
"128"   584313  650117  715059  621518  836500  847059 
"256"   886067  748875  870268  812944  746792  652807  773140 
"512"   738777  855978  854956  934580  917804  825699  729244  899731 
"1024"   630981  1006836  1302766  896689  875129  834491  1107005  1088213  1044799 
"2048"   996187  1003402  1019479  1075111  929163  992734  812378  953927  974821  947300 
"4096"   898443  1147021  1088518  1115155  1085629  913443  1070009  1010413  963763  956786  1032828 
"8192"   1291923  1299447  1088649  1370617  1144454  1111972  1304875  1350257  1286072  1126186  1246507  1216885 
"16384"   1148640  1389540  1442510  1539249  1500235  1481668  1483683  1348477  1343704  1292525  1356864  1345256  1341527 
"32768"   0  0  0  0  1489937  1501198  1469294  1424019  1289624  1320223  1290278  1293143  1300313 
"65536"   0  0  0  0  1432134  1446483  1375105  1433262  1285192  1295025  1265640  1279902  1270472 
"131072"   0  0  0  0  1423829  1484595  1424991  1370658  1286620  1362438  1362367  1331573  1378747 
"262144"   0  0  0  0  1504688  1530856  1530213  1443023  1389843  1400013  1410574  1366201  1462774 
"524288"   0  0  0  0  1554841  1594753  1440711  1506353  1397416  1401254  1437383  1386286  1469739 
