	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:37:02 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3659973  3583160  3781207  3719401  3755685  3461990  2918681  3032807  2954348 
"131072"   0  0  0  0  4176688  4681808  4747795  4279061  4301796  3880625  3706581  3308716  3515426 
"262144"   0  0  0  0  4739196  4827611  4892027  4925844  4915890  4132806  3738083  3917916  3674460 
"524288"   0  0  0  0  5019079  5401972  5298777  5363238  5254914  4477041  4281647  4160618  4117683 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   586352  727850  752329  877797  877797 
"128"   630273  831319  948860  907174  814915  1048974 
"256"   621448  780445  952062  1089202  1248819  1048775  1148625 
"512"   675563  2073249  844865  1019791  1158418  1309596  1019791  1190529 
"1024"   656842  856970  902151  1010864  1126458  1176766  1268896  1121751  1182598 
"2048"   689799  876720  981728  1071090  1109408  1137166  1145507  1316302  1081201  1086535 
"4096"   1652259  851044  940548  1019165  1081256  1069476  1080440  1114576  1184834  1007864  993469 
"8192"   992000  897453  921894  986985  1031737  1033443  1019522  1032108  1098850  1038158  996228  1164981 
"16384"   975591  1261768  1220598  1354483  1050245  1280603  1284216  1181075  1194772  1329973  1654622  1307278  1638917 
"32768"   0  0  0  0  1761522  1843165  1645466  1575000  1729992  1713621  1708275  1829913  1673028 
"65536"   0  0  0  0  2153661  2037569  2036678  2023529  1908837  1862293  1806092  1937563  2049846 
"131072"   0  0  0  0  2245883  2313555  2303705  2239898  2189792  1957382  1879598  1895717  2015501 
"262144"   0  0  0  0  2448180  2407462  2326054  2349505  2280582  2035138  1883016  1935982  1994478 
"524288"   0  0  0  0  539544  553168  558277  560384  542908  512015  539926  536998  601132 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  639427  752329  939223  763021 
"128"   600657  677178  847059  881842  990891  942199 
"256"   610842  810490  913973  1019886  1169901  1532153  1076103 
"512"   628322  349252  944444  1038532  1125040  1273106  1657257  1147892 
"1024"   686776  1183902  973296  1066859  1135091  1735476  1299612  1735476  1151834 
"2048"   672149  858323  982739  1680082  1074573  1138372  1166824  1276781  1654199  1074036 
"4096"   678595  853157  1167602  1029918  1206129  1064440  1068080  1107606  1188276  1503734  1045652 
"8192"   679720  847952  930482  1005293  1046506  1051341  1033692  1046888  1053662  1104324  1651608  1174659 
"16384"   1166361  1082097  1242828  1230565  1228739  1178099  1200029  1114710  1281893  1174234  1257129  1870334  1295376 
"32768"   0  0  0  0  1622506  1551145  1673802  1726342  1563657  1812800  1521675  1783004  2227903 
"65536"   0  0  0  0  1967041  2036422  2011108  1809242  1867760  1639546  1686938  1817364  2109030 
"131072"   0  0  0  0  2264197  2313019  2203811  2174204  2100783  1871605  1894489  1843384  1981374 
"262144"   0  0  0  0  2385229  2351801  2337209  2307059  2294560  1870599  1937575  1932759  1999541 
"524288"   0  0  0  0  565881  556868  571950  570370  530963  517409  531426  554673  608636 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  1143223  1163036  1429325  1484662 
"128"   805138  962469  1359835  1319723  1827299  1557024 
"256"   930608  1286217  1802167  1607865  1673001  2135500  1911233 
"512"   1108203  1999881  1712772  2016784  2275345  2081286  2265742  2256220 
"1024"   1089317  1568189  1861867  2077065  1940083  2236023  2321847  2381058  2236023 
"2048"   1138372  1608660  2043857  2285891  2329912  2434922  2293214  2435613  2324867  1860176 
"4096"   1098681  2171696  1919365  2164855  2331431  2344476  3061379  2329851  2240811  1913167  1787185 
"8192"   1108528  1623821  1966356  2178140  2326665  2559231  2860259  2323989  2235244  1985560  1812049  1859614 
"16384"   1197499  1647127  1918477  2168914  2306889  2333919  2323974  2327280  2272709  2314425  1837625  1851338  1925465 
"32768"   0  0  0  0  2387468  2411683  2637234  2450861  2456029  2554969  2186123  2315236  2476609 
"65536"   0  0  0  0  3542889  3393520  3625601  3335338  3654474  3053594  2970535  2984468  3118091 
"131072"   0  0  0  0  4208566  4353266  4432592  4446574  4263331  3807362  3557580  3615392  3636966 
"262144"   0  0  0  0  4869042  4899788  4868675  4807326  4779720  4179861  3798298  3902051  3905184 
"524288"   0  0  0  0  5507115  5507860  5393916  5326448  5237168  4560890  4303087  4100415  4214966 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1279447  1484662  1638743  1460430 
"128"   1040839  1421023  1642783  1858934  1802755  1911894 
"256"   1058076  1561112  1790149  1970871  1938842  2097948  2081678 
"512"   1086890  1571169  1835760  2132967  2275345  2275345  2216629  2216629 
"1024"   1114474  1546729  1957770  2216407  2360124  2358827  2321847  2290886  2255990 
"2048"   1125249  1668983  1890887  2263006  2281034  2420514  2367804  2367151  2293214  2054120 
"4096"   1176719  1605624  1965254  2193882  2269226  2290708  2331115  2319157  2204580  1926684  1878853 
"8192"   1543646  2163056  1910805  2165374  2550492  2346687  2319910  2457812  2226120  2229732  1869428  2556945 
"16384"   1639229  2259557  2886426  3119528  2825310  2859403  3483734  2943673  3285999  2243768  2258963  2659751  2416823 
"32768"   0  0  0  0  3497814  3514001  3269957  3483364  2803514  2778126  2641288  2755016  2311187 
"65536"   0  0  0  0  3293615  3827807  3977177  3792842  3930150  3174886  3079974  2949814  2996342 
"131072"   0  0  0  0  4663341  4624000  4705532  4675477  4557115  3828494  3666974  3664921  3620463 
"262144"   0  0  0  0  4967841  5039197  5026711  4931412  4924013  4340272  3954924  3915224  3939111 
"524288"   0  0  0  0  5433378  5603823  5396246  5364769  5319966  4699141  4388481  4177556  4217416 
