	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 02:02:52 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"512"   829847  702295  748563  810124  635951  844865  649806  748563 
"1024"   849848  675011  596373  596042  621305  818587  742584  1132697  1067654 
"2048"   551279  748004  632878  738296  634655  768206  1116764  870060  843489  871118 
"4096"   952806  1004917  981549  569439  738925  633363  1261110  1008101  736707  700053  766315 
"8192"   972212  881701  881611  1144149  816343  947050  942917  811484  885245  876796  792414  737020 
"16384"   942204  1184659  1245644  1089215  987521  1060178  1009247  1028629  1094018  1122815  1031285  1149928  1057307 
"32768"   0  0  0  0  1349533  1248165  1256632  1173139  1220510  1254900  1189012  1146779  1157061 
"65536"   0  0  0  0  1375105  1339131  1371763  1258444  1289799  1289750  1203931  1217594  1229362 
"131072"   0  0  0  0  1411955  1354412  1381508  1384748  1305564  1250138  1222003  1239534  1273792 
"262144"   0  0  0  0  1389351  1449398  1350701  1396446  1302371  1306305  1271173  1234926  1227736 
"524288"   0  0  0  0  1476240  1482694  1446219  1440829  1376803  1360183  1361602  1349292  1320395 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   735831  586352  432398  668072  528618 
"128"   613002  643880  715059  533241  667081  604036 
"256"   629094  566377  716876  663292  560172  820398  591005 
"512"   812577  704368  748563  948197  728255  915847  702525  580431 
"1024"   910181  778101  687656  683171  719689  801328  720655  1091532  1164956 
"2048"   682455  831809  710099  948555  934317  863066  952975  892757  927157  880133 
"4096"   987246  970844  955402  1235979  793937  1211829  1255672  986282  1118859  676910  1089899 
"8192"   971415  1262816  1291292  1104324  1317231  882766  1299250  1338788  1200809  1315164  1169939  1147473 
"16384"   1204784  1232331  1308847  1334648  1413637  1366713  1366007  1334752  1298877  1281391  1218153  1212458  1254604 
"32768"   0  0  0  0  1310554  1347086  1345319  1262253  1247587  1302642  1205860  1213408  1202358 
"65536"   0  0  0  0  1411839  1377676  1378740  1332574  1266054  1290235  1254441  1190825  1224745 
"131072"   0  0  0  0  1344534  1401602  1397757  1420694  1311703  1279636  1238713  1236084  1249079 
"262144"   0  0  0  0  1416796  1445385  1401668  1387981  1288714  1314914  1248412  1235712  1223982 
"524288"   0  0  0  0  1461956  1462527  1445403  1470722  1370479  1330801  1373722  1330247  1348186 
