	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 21:54:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"524288"   0  0  0  0  126256  132075  141658  110373  123241  140163  141269  166823  113685 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   674790  592827  385790  842003  799377 
"128"   604036  566435  727658  630273  566435  870405 
"256"   782721  879535  697322  615393  812944  551823  838988 
"512"   958781  831132  788702  953248  1169140  753025  857687  797489 
"1024"   1220228  984450  1021928  779938  751813  1046071  965203  872995  1034481 
"2048"   932188  1191423  804390  1124660  1409386  1045410  1325646  1001413  1205468  1224892 
"4096"   1116387  1157376  713603  1208674  1480282  942043  1200146  1211145  828152  1151480  693637 
"8192"   910220  1107492  1018645  1257593  1186053  922512  1007740  888426  955690  1110032  1191193  1032760 
"16384"   1099075  1191912  1338339  1333431  1081722  1182111  1102107  1306011  1148947  1108811  1069234  1004849  1007678 
"32768"   0  0  0  0  1374777  1247066  1207810  1170492  1171709  1132864  1075491  1072495  1147535 
"65536"   0  0  0  0  1498684  1376173  1329789  1383870  1269340  1233267  1266375  1238095  1269363 
"131072"   0  0  0  0  1446791  1507630  1429872  1461681  1250352  1359059  1377703  1291999  1307896 
"262144"   0  0  0  0  1565544  1561440  1544047  1473049  1442698  1377371  1367790  1382673  1347991 
"524288"   0  0  0  0  1525950  1494576  1564767  1462172  1457084  1413883  1389177  1393667  1395069 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   789967  639427  424198  852702  789967 
"128"   703810  703810  871818  743788  643108  643108 
"256"   760006  962301  859127  381597  646518  721210  879535 
"512"   1038532  953671  867738  1046631  1398278  851903  924123  866338 
"1024"   1333093  1013967  1145383  826462  759659  1256644  1040748  885778  1061060 
"2048"   1349174  1224892  922973  973826  1615011  1124660  1351722  1016944  1199744  1214673 
"4096"   1006624  1206891  1113637  1192069  1458788  950539  1210719  1259908  925848  1111835  965388 
"8192"   1072374  1309650  1089788  1114859  1126851  1441457  1344708  1243260  1298023  1276421  1258791  1227668 
"16384"   1094750  1211581  1362837  1309046  1349695  1197228  1245170  1136106  1178887  1170374  1246593  1170693  1162238 
"32768"   0  0  0  0  1568368  1346928  1440421  1342887  1404490  1312921  1322777  1313824  1303013 
"65536"   0  0  0  0  1526795  1445274  1423391  1452284  1401210  1364708  1333654  1315798  1325646 
"131072"   0  0  0  0  1465559  1596939  1434896  1523030  1285422  1250554  1416626  1369211  1373473 
"262144"   0  0  0  0  1564048  1564132  1554893  1476784  1442007  1360692  1367269  1378167  1364246 
"524288"   0  0  0  0  1515603  1504582  1549982  1431671  1420877  1415930  1385019  1396999  1409679 
