	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:01:40 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3832503  3514532  3860275  3594171  3780115  3263428  3307923  3084502  3077974 
"131072"   0  0  0  0  4106645  4221882  4069949  4121886  4336817  4040545  3516438  3654081  3715600 
"262144"   0  0  0  0  4897409  5008187  5100679  4870746  4853524  4066770  3980625  3931379  3885971 
"524288"   0  0  0  0  5180244  5269383  5332247  5382825  5330735  4554466  4371834  4269203  4240300 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   552557  727850  778512  831569  863676 
"128"   502309  1175271  934004  1093856  821147  1040839 
"256"   639967  844929  954602  924200  987979  1036624  1152323 
"512"   687237  866338  962218  1038532  1209982  1258188  1118011  1199171 
"1024"   702847  855604  989212  1078919  1126458  1210598  1330203  1127641  1200782 
"2048"   684249  891552  965073  1051939  1136414  1116764  1128353  1274318  1094007  1074573 
"4096"   1035630  860335  948335  1034320  1084121  1078134  1075637  1116024  1180032  1004212  1049934 
"8192"   709270  846991  1000493  1012969  1040107  1062361  1029511  1053630  980619  1121554  1007622  1013597 
"16384"   1016623  1265556  1268991  1474419  1331390  1350146  1345361  1380524  1067158  1306632  1453771  1262139  1551096 
"32768"   0  0  0  0  1793544  1511085  1591690  1865734  1701254  1463583  1755403  1749860  1854556 
"65536"   0  0  0  0  2050305  2061468  1975992  1920922  1855279  1776709  1759547  1926739  2077673 
"131072"   0  0  0  0  2292838  2240656  2249973  2144394  2180136  1951725  1874196  1889709  2028628 
"262144"   0  0  0  0  2397138  2400691  2391626  2321217  2263823  2040997  1988605  1951028  2042430 
"524288"   0  0  0  0  565944  523383  585699  581741  586888  577883  575019  580298  647543 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   492717  627470  666414  621657  537079 
"128"   597981  739689  695603  985435  1266785  934004 
"256"   648079  750445  844929  1027695  1178892  1334162  1049800 
"512"   641460  847867  878386  1069035  1160923  1289930  1689859  1163439 
"1024"   686337  878890  977060  1367473  1137798  1132697  1245710  2553783  1159609 
"2048"   770203  929263  975706  1047067  1230860  1125249  1164293  1283074  2024111  1079028 
"4096"   677819  1064440  950119  1519292  1319214  1217583  1068346  1624757  1731177  1518218  1143509 
"8192"   921177  854490  940208  1027602  1111109  1057586  1407562  1057717  1029788  1115909  1998146  1068605 
"16384"   1040056  1025544  1099303  1269484  1187853  1186110  1339122  1155593  1119286  1283209  1206921  1638057  1198460 
"32768"   0  0  0  0  1751175  1716596  1587278  1608078  1553494  1456680  1516688  1777400  2251775 
"65536"   0  0  0  0  2014321  2002333  1972843  1848219  1825002  1705771  1745114  1812834  2009564 
"131072"   0  0  0  0  2246039  2209204  2127070  2138763  2032317  1898906  1835972  1882571  2010092 
"262144"   0  0  0  0  2395910  2368550  2313018  2236225  2252521  2020534  1919978  1911729  2017456 
"524288"   0  0  0  0  604512  513297  602589  592994  571465  565914  579380  613830  630826 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  842003  1304314  1357066  1452528 
"128"   985435  998261  1561553  1732927  1363288  1939522 
"256"   988889  1487577  1802167  2065659  2097948  2097948  2205688 
"512"   1005938  1594501  2007358  2244430  2416145  1829505  2368185  2350044 
"1024"   1136593  1609925  1996910  2236023  2386350  2211841  2360124  2207295  2328140 
"2048"   1136564  1841829  2033695  2278010  2303669  2356760  2398213  2400894  2281034  1917907 
"4096"   1139716  1644981  1950527  2232077  2389808  2355405  3107900  2341919  2270725  2054073  1779964 
"8192"   1143312  1656944  2016794  3012742  2386290  2403652  2369015  2400293  2262920  1969174  1894998  1913146 
"16384"   1244877  2598993  2026238  2318720  2488501  2491478  2461140  2478270  2376208  1977549  1925249  1915108  2121508 
"32768"   0  0  0  0  2483770  2804258  2457874  2436998  2577682  2544892  2202765  2507286  2382791 
"65536"   0  0  0  0  3385120  5348984  3334973  3111139  3162176  2915430  3381955  3112301  3100961 
"131072"   0  0  0  0  4209243  4180658  4397525  4276265  4644980  3464691  3530756  3458827  3550756 
"262144"   0  0  0  0  4872473  5057276  4908516  4956689  4771899  4268956  4044317  3949029  3966537 
"524288"   0  0  0  0  5549252  5473368  5412010  5415795  5231001  4381337  4266428  4221488  4184289 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1285575  1421755  1553394  1734015 
"128"   1024942  1424795  1727352  1911894  1827299  2058509 
"256"   1053922  1497953  1495866  2015259  2102055  2065659  1985448 
"512"   1021732  1590957  1910902  2196227  2337255  2427068  2287463  2235086 
"1024"   1132697  1657133  1999700  2173780  2353657  2358827  2381058  2301937  2231377 
"2048"   1147956  3430751  2047755  2223755  2420514  2417789  2389540  2438378  2178635  2025543 
"4096"   1134898  1673341  2008917  2192482  2291930  2369047  2519114  2349928  2285527  2009857  1849125 
"8192"   1415623  1692614  2018216  2208662  2377210  2410735  2371795  2361525  2327295  2065532  2269796  2241368 
"16384"   1468120  2207797  2531122  2434805  2747152  2930992  2957991  3490458  2880014  2971935  2078641  2541701  2463787 
"32768"   0  0  0  0  3202749  3573016  3226205  3222347  2770343  2580344  2631780  2201389  2650304 
"65536"   0  0  0  0  3815374  5465877  3796561  3789704  3404785  3203899  3009267  3209697  3104498 
"131072"   0  0  0  0  4489862  4296316  4544946  4516456  4984105  3849970  3620368  3603542  3578864 
"262144"   0  0  0  0  5073214  5132848  5151100  5048893  4818302  4247993  4133598  3959766  4071257 
"524288"   0  0  0  0  5657207  5693650  5488080  5514753  5321911  4479795  4382542  4299058  4268192 
