	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:19:58 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3448915  4057968  3616776  3839730  3562680  3130164  3365804  3173017  3119259 
"131072"   0  0  0  0  4393238  4571743  4551418  4683164  4297155  3959641  3710159  3645842  3495155 
"262144"   0  0  0  0  4658911  4838041  4951354  5044353  4746828  4173926  3834139  3857843  3875985 
"524288"   0  0  0  0  5110313  5340120  5253019  5331924  5172118  4470897  4289004  4154785  4082541 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  659861  771797  901377  886494 
"128"   627328  824932  940549  816154  948860  1057236 
"256"   653204  837026  955451  1076103  1230218  1044693  1138879 
"512"   678122  843537  964378  1071167  1155302  1306409  1079785  1120344 
"1024"   693765  810095  984676  1041758  1245710  1189146  1309518  1119120  1170352 
"2048"   677236  862027  969649  986010  1113002  1134013  1148570  1307088  1093450  1055688 
"4096"   654326  848899  927748  1024758  1066092  1064704  1043810  1104615  1174627  1019709  1045143 
"8192"   991771  893742  914678  1015484  1013836  1145255  1011240  1150894  1051180  1053242  1000755  1059609 
"16384"   993819  1316394  1388474  1384027  1153402  1304251  1189066  1114855  1096060  1238393  1532794  1306433  1359871 
"32768"   0  0  0  0  1767230  1713984  1616019  1729274  1574765  1530998  1733309  1778642  1757266 
"65536"   0  0  0  0  2071442  2148510  2054412  1987206  1956415  1782273  1839339  1922548  2162268 
"131072"   0  0  0  0  2301969  2316538  2256826  2261226  2189243  1989916  1917350  1959516  2036737 
"262144"   0  0  0  0  2393224  2367566  2320639  2353135  2279513  2020051  1978340  1947303  1985789 
"524288"   0  0  0  0  616172  542591  594323  585913  584544  580817  598982  603373  641214 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   484710  627470  659861  831569  718114 
"128"   592699  743788  848397  985435  1281909  927549 
"256"   638445  815414  861885  944525  1175022  1525622  1071806 
"512"   635198  835334  856319  1040545  1127995  1084694  1650887  1145443 
"1024"   667147  823926  1204825  1061322  1119120  1175799  1270397  1738989  1159609 
"2048"   1394061  872623  954245  1057248  1036955  1103990  1146730  1301938  1584915  1581414 
"4096"   677819  1075300  943751  1509149  1317494  1053216  1434188  1096017  1460773  1528348  1505974 
"8192"   669117  844617  1018283  1111217  1054568  1047974  1026589  1149777  1049190  1109280  2318657  1533450 
"16384"   960321  1051805  1166619  1504241  1477780  1226174  1139290  1328687  1138252  1116612  1243480  1662187  1174655 
"32768"   0  0  0  0  1567849  1704187  1623867  1671583  1543983  1603276  1484128  1763624  2144943 
"65536"   0  0  0  0  1975282  1893661  1915528  1891368  1955371  1696988  1827441  1863669  2023395 
"131072"   0  0  0  0  2234091  2269637  2254919  2164300  2164258  1911065  1882301  1885251  2044706 
"262144"   0  0  0  0  2402344  2364191  2275301  2335109  2272338  2001266  1949807  1935859  1980688 
"524288"   0  0  0  0  605451  606630  600223  605039  598838  570345  599519  597108  656159 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   901377  818885  1279447  1452528  1518251 
"128"   983630  1406136  1543594  1732927  1727352  1858934 
"256"   1062263  1415041  1790149  1985448  2118645  2118645  2148318 
"512"   1101383  1580419  1848401  2116152  2107844  2253852  2235086  2297251 
"1024"   1122924  1635675  1947119  2220992  2348509  2592318  2270300  2353657  2225595 
"2048"   1089290  1570427  1976603  2147051  2398213  2378293  2293214  2412357  2301200  1944829 
"4096"   1107963  1608781  3628421  2110080  2776856  2283098  2332381  2271626  2209116  2163764  1778490 
"8192"   1644336  1637440  1905613  2435167  2183954  1916668  2320066  2314129  2276865  2768534  1843352  1910380 
"16384"   1191478  1688032  1966627  2238871  2408015  2427237  2391423  2436618  2384122  2114327  1945635  1908036  1917353 
"32768"   0  0  0  0  2446673  2507698  2693835  2389211  2758001  2065297  2346784  2212838  2471176 
"65536"   0  0  0  0  3600479  3881096  3709513  3506104  3516825  3280212  2992493  2993340  3260679 
"131072"   0  0  0  0  4403690  4549346  4611472  4257784  4377531  4052190  3712965  3633624  3631800 
"262144"   0  0  0  0  4942295  4891940  4945185  4904028  4701383  4097215  3995553  3940480  3908168 
"524288"   0  0  0  0  5407937  5402424  5359565  5297079  5210266  4573696  4247384  4150307  4141522 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1232453  1484662  1518251  1562436 
"128"   1007629  1440082  976473  1802755  1885042  1852520 
"256"   1066483  1523457  1826695  1967260  2097948  2065659  2114473 
"512"   1100818  1556366  1848401  2097550  2256220  2225819  2237414  2032051 
"1024"   1120288  1638796  1988589  2201637  2348509  2370545  2343383  2375790  2360124 
"2048"   1123483  1645012  1950570  2242916  2278010  2408974  2327387  2350955  2308622  2102899 
"4096"   1120318  1643722  2563086  2209116  2226292  2333965  2333648  2308872  2266531  2091839  1783845 
"8192"   1149431  1903290  2074011  2164419  2383476  2347328  2330610  2295269  2458515  1934800  1836358  2227274 
"16384"   1626349  2445027  2927870  2989128  3111336  2904972  3191829  3120661  3111899  3070464  2602339  2270531  2104808 
"32768"   0  0  0  0  2812003  3223254  2921820  3217595  3198500  3124336  2211983  2624393  2308741 
"65536"   0  0  0  0  3860763  3625171  4051210  3837211  3769902  3470426  3312228  3149423  3536917 
"131072"   0  0  0  0  4622212  4643019  4752762  4672616  4551455  4071818  3708882  3675187  3598000 
"262144"   0  0  0  0  5074595  5043959  5061397  4914110  4860819  4410151  4013785  3895802  3944382 
"524288"   0  0  0  0  5635085  5606638  5564403  5485492  5371583  4693965  4330415  4173829  4228705 
