	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:25:38 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   383038  552557  432398  459802  587635 
"128"   522346  630273  592699  462100  677178  684081 
"256"   653204  571502  639967  590031  572721  609455  575484 
"512"   654759  915847  770037  867738  705294  703215  656561  685263 
"1024"   917570  793189  939446  840698  764255  966941  890369  877454  698050 
"2048"   825811  955306  1133415  947718  897139  926257  830843  1050781  1185831  929163 
"4096"   1378270  1021710  1001986  963331  899384  1240441  904593  1365779  977361  947290  876353 
"8192"   1039069  893742  947703  1118670  1181404  953674  923355  970975  816188  900794  1034875  886204 
"16384"   1078463  1165886  1154933  1087268  1001467  1000431  1082455  1130406  1101895  1053433  1130704  1124653  1213807 
"32768"   0  0  0  0  1276805  1333377  1235686  1289976  1187718  1215877  1208341  1121467  1216286 
"65536"   0  0  0  0  1436693  1379356  1402411  1431791  1286106  1303289  1302746  1283661  1331000 
"131072"   0  0  0  0  1474608  1438169  1486080  1363742  1396432  1378601  1376851  1329695  1326116 
"262144"   0  0  0  0  1494174  1452636  1453594  1433178  1398571  1413892  1396909  1345072  1329148 
"524288"   0  0  0  0  1592433  1554279  1516725  1517739  1443079  1445104  1373142  1417875  1401966 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   488236  576282  587635  533875  673098 
"128"   542400  753179  656477  615109  799146  795593 
"256"   658008  673696  746272  593947  626159  687940  636930 
"512"   733478  898225  810124  824431  733478  854615  794832  768658 
"1024"   965203  852716  910953  1052480  722109  928479  870694  748538  750107 
"2048"   780774  1025565  1261962  929666  875647  838303  900242  1109408  1104558  907853 
"4096"   1259908  1051605  1000994  1242324  1069144  1421726  833537  1433112  1191738  956360  1019891 
"8192"   1243485  1379144  1461568  1447895  1383531  1220472  1020188  1068074  1335717  1250681  1215593  1312401 
"16384"   1198794  1275208  1426579  1378419  1460755  1453248  1301657  1421003  1317378  1274310  1344388  1261097  1257704 
"32768"   0  0  0  0  1431912  1481856  1489872  1410530  1339550  1277957  1350594  1262160  1277054 
"65536"   0  0  0  0  1467645  1396554  1472425  1383807  1360096  1314062  1335507  1309436  1342926 
"131072"   0  0  0  0  1520187  1419787  1507490  1347216  1377486  1369354  1335451  1377686  1330654 
"262144"   0  0  0  0  1492804  1434659  1566151  1451123  1425989  1428687  1423952  1393908  1372704 
"524288"   0  0  0  0  1552617  1581643  1529307  1488393  1431202  1439909  1384778  1436267  1452433 
