	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:47:52 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2934359  3239207  3361861  3386463  2844419  2743029  2370380  2513063  2495813 
"65536"   0  0  0  0  3594970  3576494  3502173  3680555  3267307  3108008  3051730  2954856  3241798 
"131072"   0  0  0  0  4292391  4402843  4642666  4337433  4074353  4056436  3468517  3433274  3646035 
"262144"   0  0  0  0  4691533  4938455  4876730  5135845  4659425  4199545  4009058  3982615  3904088 
"524288"   0  0  0  0  5268007  5450306  5413955  5404973  5263039  4525895  4317441  4177699  4225568 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   474430  752329  789967  874936  852702 
"128"   556454  692017  859260  1076312  969421  1059322 
"256"   669913  850282  954602  1003679  1248819  977189  1158540 
"512"   689886  868089  982917  986529  1196499  1336492  1073309  1187895 
"1024"   677674  846998  990352  1090700  1178380  1233545  1317957  1135391  1192117 
"2048"   686546  872268  961939  1068957  1145965  1114880  1212444  1307685  1105837  1094565 
"4096"   674704  855323  953705  1049164  1082960  1104047  1104970  1143433  1201489  1031712  1025553 
"8192"   1002331  971772  1024110  1059086  1071271  1069870  1058662  964435  1032015  1080909  1011627  1064698 
"16384"   1129236  1093809  1342392  1409751  1398562  1165056  1337558  1204256  1135168  1355285  1464053  1417428  1451836 
"32768"   0  0  0  0  1658312  1811295  1657552  1534159  1560976  1482176  1577658  1769141  1733746 
"65536"   0  0  0  0  1992752  2005635  1961986  1957111  1955649  1812487  1835335  1787140  2171131 
"131072"   0  0  0  0  2305811  2242155  2088001  2232875  2172940  1975287  1983984  1930906  2043080 
"262144"   0  0  0  0  2468234  2419727  2348305  2327024  2226539  2019880  1984345  1947362  2057531 
"524288"   0  0  0  0  562054  584745  583639  596781  575405  556530  583697  601267  637833 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   519412  453587  743988  821391  743988 
"128"   609522  761728  853794  983630  1294270  955616 
"256"   613985  746272  914752  1040643  1185399  1534342  1062263 
"512"   680702  847532  949875  1064266  1140576  1276891  1695195  1042566 
"1024"   697483  882865  929283  1082454  866304  1200447  1314327  1648862  1585557 
"2048"   681751  972393  975706  1035330  1104132  1282308  1175607  1310279  1917479  1095821 
"4096"   677364  1186225  1306175  1038258  1254572  1102559  1099032  1123689  1612557  1709472  1534628 
"8192"   732932  863943  956115  1037218  1090099  1200096  1049575  1066383  1067344  1128368  1706315  1544757 
"16384"   1000796  1040907  1076773  1042170  1172391  1219147  1247362  1183475  1318844  1181258  1697120  1748195  1452879 
"32768"   0  0  0  0  1592003  1470740  1547251  1621625  1486552  1456865  1648367  1710486  2274921 
"65536"   0  0  0  0  2002624  1989075  1965381  1870696  1885607  1732651  1708708  1836304  2036603 
"131072"   0  0  0  0  2234163  2182421  2157666  2155610  2099636  1927109  1879007  1832612  2052907 
"262144"   0  0  0  0  2388706  2393704  2332301  2316356  2225917  2005599  1946710  1923542  2040478 
"524288"   0  0  0  0  551903  594386  600438  596391  578621  575490  583640  597646  624575 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   866463  1210227  1392258  1492919  1124074 
"128"   805138  1007629  1598754  1749872  1802755  1911894 
"256"   1057034  1479379  1778290  1985448  2135500  1790149  2170027 
"512"   1110496  1585086  1961520  2178404  2307123  2216629  2063289  2350044 
"1024"   1117955  1620249  1851434  2279941  2437821  2392998  2255990  2432298  2245375 
"2048"   1146730  1677130  1917479  2172024  2392868  2435613  3066951  2432165  2337520  1980705 
"4096"   1287286  2070910  2476625  2274332  2420789  2439350  2433820  2378558  2333965  1970212  1907855 
"8192"   1148164  1680363  2060330  2274303  2452549  2470536  2445392  2442611  2405839  1960298  1898033  1925691 
"16384"   1672665  1715636  2079962  2340198  2526469  2553981  2518321  2515556  2425096  2039831  2601551  1988824  1880211 
"32768"   0  0  0  0  2411175  2510401  2457303  2496629  3008417  2363207  2468779  2494544  2760106 
"65536"   0  0  0  0  3621541  3632404  3137202  3429765  3193291  3056854  2853478  3102466  3121952 
"131072"   0  0  0  0  4459451  4236457  4176117  4252021  4104100  3869399  3478920  3567831  3530280 
"262144"   0  0  0  0  5066551  4983626  4948167  5042201  4731833  4249504  4063178  3889999  3972298 
"524288"   0  0  0  0  5478331  5559718  5437261  5430118  5211353  4633153  4235816  4187771  4217691 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1255511  1484662  1638743  1734015 
"128"   1032829  1455701  1705404  1858934  1911894  1939522 
"256"   1071806  1525622  1814348  2000242  2114473  2131261  2000242 
"512"   1113374  1589779  1882427  2105777  2381315  2317080  1889050  2097550 
"1024"   1099918  1643814  1980337  2216407  2398343  2403712  2353657  2410457  2321847 
"2048"   1145507  1633127  1901771  2283460  2423245  2455806  2519185  2437686  2345819  2173673 
"4096"   1158390  1687642  1983405  2259377  2467377  2454335  2435200  2427973  2207129  1972021  1950306 
"8192"   1537843  2103854  2082432  2290831  2455528  2512998  2459923  2483213  2313350  2303733  1982581  1938839 
"16384"   1546245  2245015  2816163  2680709  3084384  3461797  3064713  3480735  3170330  3189459  2209856  2436272  4239115 
"32768"   0  0  0  0  3302169  2954481  3134812  2919958  2851619  2585440  2439204  2555206  2519236 
"65536"   0  0  0  0  3851621  3889388  3692371  3769902  3765357  3232039  3011344  3193922  3091614 
"131072"   0  0  0  0  4632807  4513045  4298869  4519724  4194022  3939043  3582665  3552752  3568619 
"262144"   0  0  0  0  5136565  5090477  5017100  5097108  4946587  4316417  3978810  4065642  4004882 
"524288"   0  0  0  0  5603652  5604123  5552474  5501907  5373119  4730345  4340124  4238755  4303862 
