	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:58:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2324635  2495450  2404300  3004077  3065588  2295477  2236568  2561397  2595253 
"65536"   0  0  0  0  3305735  3866901  3434050  3331942  3866846  3371377  2943181  2924923  3297922 
"131072"   0  0  0  0  4039803  4098440  4625985  4514268  4269987  3822797  3523921  3576629  3656025 
"262144"   0  0  0  0  4700438  5116011  5020857  4892854  4959595  4308535  4037337  3886205  3906016 
"524288"   0  0  0  0  5222516  5424265  5383603  5435232  5229546  4310307  4331601  4236599  4442401 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   581273  735831  789967  842003  913649 
"128"   646205  684954  921183  1048974  947186  1065630 
"256"   617161  873809  996229  1103757  1292410  1079348  1180188 
"512"   690996  896351  996139  1118011  1118011  1282994  1103080  1221684 
"1024"   675436  867879  1001203  1122630  1192117  1220228  1387798  1156798  1216082 
"2048"   671256  888876  995725  1094565  1127168  1150570  1161617  1346425  1130878  1105268 
"4096"   687255  883519  977528  1040396  1088173  1095458  1095179  1150940  1223480  1014411  1056715 
"8192"   776126  1058694  946397  1020430  1054568  1071271  1048774  1064170  1020673  1099870  981656  1234505 
"16384"   988715  1355392  1306732  1422828  1357856  1124119  1201876  1374394  1101365  1386261  1428299  1370584  1469281 
"32768"   0  0  0  0  1636435  1625634  1796286  1784647  1497828  1429915  1751912  1799744  1689501 
"65536"   0  0  0  0  2186641  1972305  1991078  1977555  1865377  1797682  1878687  1962575  2227611 
"131072"   0  0  0  0  2208761  2312533  2225184  2170204  2001894  1976331  1964039  2018113  2172297 
"262144"   0  0  0  0  2437164  2437618  2390820  2349761  2118352  2028552  2014588  2001769  2095478 
"524288"   0  0  0  0  569019  612696  597234  607296  590445  562538  601358  564640  607994 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   496362  651849  752329  811459  703068 
"128"   571257  581781  853794  895074  1281909  969421 
"256"   654399  831194  927393  937924  1208072  1591186  937924 
"512"   685482  812577  896351  986529  1158418  1302447  1689859  1182010 
"1024"   675011  1073257  1013727  1157109  1169078  1235319  1264041  1689730  1216082 
"2048"   697302  900997  976261  2569678  1417292  1178995  1197569  1451540  1729816  1070556 
"4096"   1073956  878414  967672  1056195  1095458  1093715  1077931  1433112  1194888  1518084  1076985 
"8192"   677362  857989  1290273  1015004  1405145  1054730  1045678  1053501  1045423  1094754  1658944  1045423 
"16384"   935114  1085824  1245554  1182701  1315034  1134774  1181177  1125961  1216601  1160335  1178200  1649935  1834289 
"32768"   0  0  0  0  1542458  1580397  1630320  1625057  1454352  1489113  1738527  1737340  2202271 
"65536"   0  0  0  0  1915474  1997066  1837225  1925147  1842557  1661327  1808933  1822461  2111622 
"131072"   0  0  0  0  2199526  2216079  2199271  2122660  2084312  1898630  1849579  1962482  2145875 
"262144"   0  0  0  0  2397707  2410095  2341011  2311739  2266605  1992974  2015234  2035975  2100815 
"524288"   0  0  0  0  579695  610319  588196  590801  583789  571250  583075  591969  616852 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   831569  1119387  1336792  1492919  1599680 
"128"   1024942  1032829  1561553  1885042  1939522  1455701 
"256"   1089202  1514860  1952947  2170027  2261434  2285501  2285501 
"512"   1150351  1684557  2081286  2294796  2416145  2196227  2285029  2370799 
"1024"   1168760  1741104  1995982  3261656  2646630  2604895  2592318  2646630  2455943 
"2048"   1173038  1984824  2164908  2376319  2625441  2615847  2582813  2612664  2482779  2056579 
"4096"   1241965  1789419  2089803  2196126  2352824  2502236  2356697  2285832  2416362  2018832  1896273 
"8192"   1127295  1653595  4353298  2168791  2291442  2382154  2939542  2420244  2258606  1946307  1871975  1863143 
"16384"   1172711  1652593  1937790  2208649  2377934  2380323  2367285  2367693  2286015  2031749  1865663  1892378  1807988 
"32768"   0  0  0  0  2784261  2652605  2425087  2502903  2692726  2269100  2104834  2448678  2462101 
"65536"   0  0  0  0  3513229  3131804  3383703  3543848  3269444  2944506  3001676  2893670  3103902 
"131072"   0  0  0  0  4254489  4276398  4441796  4120341  4042684  3678999  3591912  3550939  3725117 
"262144"   0  0  0  0  5043080  4993018  5033176  4935773  4741935  4257237  3792690  4045493  4087634 
"524288"   0  0  0  0  5484411  5632299  5461664  5522883  5182356  4353830  4118624  4180757  4289883 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1279447  1562436  1638743  1638743 
"128"   1032829  1487977  1663139  1939522  1684006  2098744 
"256"   1094754  1543163  1894373  2081678  2135500  2081678  2350543 
"512"   1132755  1630828  1635797  2244430  2347475  2438090  2317080  2381315 
"1024"   1163693  1741104  2128533  2478620  2290886  2666347  2454539  2472911  2364021 
"2048"   1160362  1716680  2058551  2432165  2602375  2683678  2592948  2423929  2438378  2137434 
"4096"   1175672  1701683  2116840  2293154  2473416  2460310  2386820  2488463  2418063  2016699  1860943 
"8192"   1277988  1898033  2582699  2173593  2449053  2393938  2351988  2353276  2342527  2395941  2267998  1906458 
"16384"   1659297  2421848  2855838  2988218  3367148  2385280  3776873  3685914  3147244  2952526  2410803  2320051  2512521 
"32768"   0  0  0  0  2509438  3271202  3225826  3022309  3046764  2742810  2725892  2693888  2365078 
"65536"   0  0  0  0  3892858  3436583  4060966  3440368  3470645  3214727  3105235  3027496  3180286 
"131072"   0  0  0  0  4505574  4590793  4611163  4465210  4180785  3861761  3665727  3621894  3578188 
"262144"   0  0  0  0  5080598  5190371  5125001  5079612  4921236  4336386  4008444  4003409  4006545 
"524288"   0  0  0  0  5589607  5503711  5528256  5544802  5295408  4352960  4180693  4236159  4359363 
