	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:32:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   420873  435202  361867  500060  587635 
"128"   590094  672934  589446  581781  603357  630273 
"256"   775933  856386  787312  744204  577651  591330  532133 
"512"   887094  966113  930933  847867  934173  677267  793951  707152 
"1024"   838074  726752  961529  1132697  839220  798053  768219  756848  921705 
"2048"   866374  1142763  865239  1042872  1040724  932593  878962  921191  906225  912191 
"4096"   776954  995657  960853  937724  906790  897083  826479  980149  962198  993181  957266 
"8192"   798992  911524  968212  1036186  1035905  845324  1052404  1011746  1056351  1048262  901598  1067908 
"16384"   1031610  1116757  1151450  1248201  1037090  988715  1171611  979149  1114114  965475  1104037  1047699  1192781 
"32768"   0  0  0  0  1350090  1217644  1205596  1324166  1241916  1210981  1218637  1257702  1174864 
"65536"   0  0  0  0  1427894  1458858  1405810  1455128  1277950  1320310  1325857  1305989  1305598 
"131072"   0  0  0  0  1440400  1435162  1423117  1400042  1352596  1384720  1349796  1312859  1333168 
"262144"   0  0  0  0  1502336  1504025  1516959  1437398  1355927  1409565  1374532  1366591  1359039 
"524288"   0  0  0  0  1566413  1526679  1532673  1479288  1387430  1419364  1370351  1386477  1398019 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  520419  524487  529661  645579 
"128"   595328  767171  646205  546819  692017  688467 
"256"   841618  924200  792543  729045  673696  713067  649647 
"512"   960496  971357  988345  884172  1096322  706221  881269  775879 
"1024"   927677  875843  967813  1116502  678102  879610  698050  808722  1122924 
"2048"   953398  1127760  874399  1074573  957009  1005399  949919  820134  953398  792809 
"4096"   1185488  1263057  1024269  1188934  932380  1076783  1232963  1051862  998782  1126193  908804 
"8192"   1152516  1152825  1136542  1001105  1274432  1424958  1333540  1295381  1140958  1220169  1244025  1218136 
"16384"   1112131  1355392  1384724  1449783  1450793  1445696  1440122  1383665  1299786  1319072  1324156  1265463  1310095 
"32768"   0  0  0  0  1476507  1468948  1369448  1378776  1301298  1341184  1277862  1310667  1309356 
"65536"   0  0  0  0  1345074  1440163  1433576  1390246  1318076  1348863  1317835  1324975  1321427 
"131072"   0  0  0  0  1447831  1473197  1426000  1460427  1349979  1324761  1380637  1272766  1309607 
"262144"   0  0  0  0  1496349  1509899  1502765  1460167  1373646  1384493  1360874  1389049  1350199 
"524288"   0  0  0  0  1519613  1530772  1520526  1506497  1381435  1427146  1398795  1392919  1402488 
