	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:08:37 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3279743  3089841  3578263  3410488  3020078  3205169  3052306  3122129  3240345 
"131072"   0  0  0  0  4111805  4591790  4319812  4256433  3960354  3715600  3413851  3370154  3426170 
"262144"   0  0  0  0  4824772  4695560  5078064  4735073  4620984  4212707  3930142  3865805  3670926 
"524288"   0  0  0  0  5039634  5278933  5233977  5169625  5122050  4505772  4393926  4255728  4086235 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   470274  511494  679917  852702  760859 
"128"   637004  1123617  735635  978253  1349580  1406136 
"256"   668662  856386  947860  721210  1260547  721210  1163562 
"512"   464641  867738  1296159  941133  800163  1289930  1103080  1213400 
"1024"   717046  922497  942125  1370965  1783768  1351126  1307923  1393200  1239598 
"2048"   880855  905747  970525  1026545  1075111  1183055  2253507  1202599  1111849  1046429 
"4096"   759807  973374  970405  1035630  775306  1117912  1151557  997564  1226012  1009345  1694633 
"8192"   735489  941496  1028371  1033537  1318546  1397714  981319  1046633  922612  1073513  1368052  963218 
"16384"   1090529  1210664  1302793  1279006  1412998  1102549  1345598  1314304  1103009  1193299  1618345  1271175  1494752 
"32768"   0  0  0  0  1790600  1666577  1599693  1744729  1542753  1511783  1541593  1725085  1607852 
"65536"   0  0  0  0  2053199  1998417  1967055  1891251  1850197  1779423  1670941  1862344  2134314 
"131072"   0  0  0  0  2170564  2255040  2135730  2224463  2017979  1829976  1833223  1924586  1996405 
"262144"   0  0  0  0  2488648  2335729  2364450  2336479  2288128  2023996  1953191  1957844  2050964 
"524288"   0  0  0  0  729234  684120  668818  661912  644542  610051  593016  617306  665100 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   519412  634890  703068  1033216  752329 
"128"   681476  766076  859260  983630  1281909  761728 
"256"   646129  759469  911645  1028679  1175022  1532153  927393 
"512"   679840  860437  882718  1171691  1300082  1171691  1454140  1009722 
"1024"   693205  841357  994250  1117955  1087111  1236742  1345623  1780809  1597945 
"2048"   691409  917551  1002465  1119675  1127760  1173038  1180454  1351084  1715309  1118509 
"4096"   694590  883883  995195  1592526  1123762  1663618  1130566  1153490  1201237  1542205  2427973 
"8192"   708407  881814  982245  1045964  1160339  1090826  1083294  1093291  1088063  1414632  1713121  1091103 
"16384"   909110  1112221  1025789  1113266  1421121  1326533  1286019  1261653  1202676  1315990  1331906  1740755  1517897 
"32768"   0  0  0  0  1649772  1614197  1620096  1540056  1506513  1498106  1508017  1779149  2400227 
"65536"   0  0  0  0  1865529  1883166  2116385  1991424  1856758  1763622  1684994  1791531  2143518 
"131072"   0  0  0  0  2260910  2235653  2167159  2105982  2139703  1901744  1866617  1927359  2028126 
"262144"   0  0  0  0  2370966  2391278  2328409  2281003  2238228  2013426  1925435  1953108  2019721 
"524288"   0  0  0  0  718631  666397  673663  633175  619141  612289  598905  612453  654581 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   645579  686877  1892980  1562436  1562436 
"128"   914904  1440082  1642783  1504659  1852520  1939522 
"256"   1075025  1224606  1662639  2061693  2065659  2015259  2228578 
"512"   1014013  1630828  1963313  2244430  2370799  2225819  2497638  2474613 
"1024"   1172909  1774922  2039583  2468647  2723840  2688041  2612819  2645000  2467229 
"2048"   1185995  1770096  2049709  2557437  2632683  2663706  2602375  2592166  3140967  2107025 
"4096"   1197636  1754873  2927818  2439350  2666519  2641104  2605850  2639075  2532855  2983234  1963681 
"8192"   1188967  1778196  2128354  2418540  2911150  2684185  2625725  2657200  2517601  2159250  2007837  2056754 
"16384"   1124027  1728452  2081285  2333285  2505924  2497908  2736649  2503277  2385860  2059639  1954878  1952324  1886042 
"32768"   0  0  0  0  2686568  2776274  2418643  2550606  2654142  2279524  2366258  2165354  2452348 
"65536"   0  0  0  0  3596710  3527068  3273064  3682626  3275483  3100226  3113782  3058283  3071611 
"131072"   0  0  0  0  4174658  4446286  3941076  4091668  3887870  3713818  3494866  3454698  3575814 
"262144"   0  0  0  0  5046066  4902541  4920488  4928074  4671223  4176130  3963177  3914819  3912479 
"524288"   0  0  0  0  5374616  5432184  5251702  5357541  5005324  4520350  4246827  4103498  4133558 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1279447  1484662  1648808  1734015 
"128"   1065630  1561553  1732927  1878447  1967960  2166499 
"256"   1361224  1495866  1790149  2726577  3285566  2152625  1924938 
"512"   2391924  1492545  1938502  2014892  1970519  2474613  2327124  2438090 
"1024"   1185209  2115949  2279941  2392998  2600164  2653170  2333199  2666347  2432298 
"2048"   1200582  1740330  2260624  2007554  2528827  2632683  2585923  2528827  2491420  2258247 
"4096"   1170944  1786999  2151300  2335234  2633815  2710696  2563468  2622157  2516162  2921346  1713052 
"8192"   1405604  2192735  2396109  3335312  2649414  2651254  2791022  2609771  2876542  3203763  2131655  1889267 
"16384"   1737410  2429812  2729367  2688575  2632848  3107115  2622299  3015625  2346591  2768512  1977037  2704979  2119806 
"32768"   0  0  0  0  3210679  3170243  3147446  3303836  3034923  2560395  2442282  2585684  2447937 
"65536"   0  0  0  0  3227107  4048406  3823813  3779699  3850326  3176904  3220113  3054443  3135091 
"131072"   0  0  0  0  4301257  4526609  4650560  4479253  4265713  3837206  3675408  3554199  3671162 
"262144"   0  0  0  0  5152113  5042964  4911081  5005155  4862087  4232899  4069811  3982744  4023641 
"524288"   0  0  0  0  5570012  5574093  5438391  5326500  5225905  4617732  4300924  4136069  4170521 
