	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:18:58 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"524288"   0  0  0  0  602231  472624  486346  517545  483924  502352  477430  502580  508927 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  634890  500060  651849  566551 
"128"   568836  592699  581781  493989  514339  643880 
"256"   576411  575175  812944  664935  826078  735537  612584 
"512"   748563  703445  867738  824431  881269  876593  912733  773364 
"1024"   840041  951728  878171  1003777  728231  765890  983774  1010864  864212 
"2048"   909391  1056857  1040094  1089981  868564  835531  1013345  825415  893871  1060511 
"4096"   852099  923360  977583  842654  1076783  934104  858529  917982  1122808  877472  930663 
"8192"   941703  1061671  1093151  1095941  873986  862599  986503  896985  976051  884857  962193  971415 
"16384"   1109724  1208003  1256049  1177776  1024963  1160100  1178543  1268406  1088714  1097022  1130406  1112509  1132736 
"32768"   0  0  0  0  1400098  1395095  1284406  1181815  1256345  1239050  1233645  1299133  1251631 
"65536"   0  0  0  0  1445654  1448885  1361389  1392754  1293592  1287925  1309960  1273905  1313478 
"131072"   0  0  0  0  1396684  1451018  1470553  1329801  1343572  1382661  1379705  1318710  1314334 
"262144"   0  0  0  0  1535223  1515729  1475587  1504214  1420519  1346863  1443961  1428521  1466367 
"524288"   0  0  0  0  1510003  1516480  1507340  1397374  1357784  1376868  1391651  1456318  1470060 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   771797  780776  576282  743988  771797 
"128"   603357  688467  627328  568836  656477  753179 
"256"   587127  644965  873809  771473  894929  753077  709299 
"512"   772252  723105  1040545  811349  1040545  872320  999850  797489 
"1024"   755251  1003777  969561  1074599  732953  681761  946485  885048  937805 
"2048"   927958  1137768  871472  1138372  860904  843489  1045410  1052455  987484  993193 
"4096"   729853  926697  1086727  901792  912473  905404  1036442  1090521  1153181  1025002  1025553 
"8192"   989116  1199049  1432443  1371273  1252231  1180592  1391769  1102694  1291874  1337901  1195378  1247276 
"16384"   1242806  1266933  1473250  1462060  1368183  1429547  1238393  1405628  1362162  1280197  1227269  1322677  1351500 
"32768"   0  0  0  0  1468493  1431912  1442189  1422766  1296156  1392847  1292171  1361202  1353760 
"65536"   0  0  0  0  1411100  1469842  1418133  1321104  1306933  1334878  1371394  1279747  1281375 
"131072"   0  0  0  0  1467965  1475071  1479720  1394010  1410636  1364877  1339150  1301425  1336952 
"262144"   0  0  0  0  1518583  1521394  1488034  1485706  1445968  1357800  1428872  1424540  1450954 
"524288"   0  0  0  0  1508121  1520318  1556013  1467890  1406555  1388544  1374806  1456091  1451248 
