	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:42:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   681644  555990  481234  338589  659861 
"128"   663782  561107  618653  488594  576780  633995 
"256"   639967  731528  966633  820398  639967  716876  585845 
"512"   847867  770037  907717  1060063  867738  906185  681566  758612 
"1024"   887975  1230718  1178380  1070048  702847  713591  783352  1117664  758452 
"2048"   1044901  997576  1036454  1105126  816937  837976  870324  866636  905365  894337 
"4096"   887536  1024758  955402  918768  949279  947708  711093  998550  914854  970350  874257 
"8192"   1120348  995507  1056189  1145561  959265  1102375  924498  965464  861863  914800  922934  764810 
"16384"   1039521  1100113  1242064  1259641  982186  1101753  1057714  1193299  1140935  1046487  1152164  978438  1221401 
"32768"   0  0  0  0  1378901  1312143  1343281  1233313  1237232  1312557  1261616  1265169  1266195 
"65536"   0  0  0  0  1365901  1427086  1431567  1267081  1320463  1298665  1359363  1285095  1342617 
"131072"   0  0  0  0  1476235  1484278  1388167  1452901  1372280  1322368  1403158  1358609  1416429 
"262144"   0  0  0  0  1543304  1467820  1415053  1479166  1414714  1378117  1329566  1374142  1339835 
"524288"   0  0  0  0  1535066  1547987  1571705  1406786  1385942  1395322  1483042  1418202  1385085 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   763021  645579  633392  503814  743988 
"128"   677178  618653  670413  574312  659704  841746 
"256"   744204  652807  1008392  836374  735537  762164  648079 
"512"   821907  833713  887461  1051242  903136  929322  721163  766464 
"1024"   739261  1029275  1171629  1060013  735086  747366  744774  1210257  825827 
"2048"   1125839  1090535  1094565  1077269  824148  878244  852954  898640  956051  821546 
"4096"   963763  981773  1009582  987246  868336  885432  912279  848354  921083  989349  942715 
"8192"   1085896  1313455  1396975  1411668  1370125  1364466  1511194  1228941  1211308  1293138  1276800  1257962 
"16384"   1301953  1295987  1439066  1417896  1476415  1369792  1463118  1393203  1355178  1273837  1282491  1365112  1348027 
"32768"   0  0  0  0  1403400  1405697  1499953  1414551  1347747  1378085  1357142  1352255  1370240 
"65536"   0  0  0  0  1390506  1488749  1493765  1353326  1305418  1301377  1361389  1267917  1350699 
"131072"   0  0  0  0  1525316  1488168  1376823  1436313  1395748  1332086  1347520  1373099  1394456 
"262144"   0  0  0  0  1528777  1409157  1407914  1489647  1458412  1385290  1395503  1372353  1362473 
"524288"   0  0  0  0  1556780  1469429  1508799  1401959  1445019  1467722  1490259  1422195  1402578 
