	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:53:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3450560  3712870  3563511  4024342  3807341  3750305  2939468  2973523  2939499 
"131072"   0  0  0  0  4307593  4369945  4515232  4326510  4285933  3998287  3688947  3555923  3665752 
"262144"   0  0  0  0  4764786  4982790  4937435  5085838  4746848  4401712  3924419  3866893  3821958 
"524288"   0  0  0  0  5172884  5340341  5370599  5411171  5236071  4607225  4318433  4198910  4119071 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  743988  771797  852702  863676 
"128"   522346  795593  876086  1076312  969421  1057236 
"256"   677095  844929  927393  1080434  1266495  985259  1169901 
"512"   687237  878386  901619  1091863  1179413  1323315  1089094  1089647 
"1024"   667147  885048  965203  990352  1074331  1143858  1317553  1120580  1180972 
"2048"   686052  879773  981280  1054134  1129688  1124660  1172878  1333466  1104558  1097501 
"4096"   650141  818525  951487  1036692  1103196  1095738  1065563  1130864  1198054  993928  1052184 
"8192"   757259  1070436  929224  1053921  1048646  1583923  1058108  1082714  1088925  1115438  993090  1068904 
"16384"   1119577  1275303  1220772  1280913  1332914  1278387  1315134  1319072  1219061  1191044  1679205  1553270  1612459 
"32768"   0  0  0  0  1926404  1764847  1731365  1834823  1802529  1618093  1502626  1877611  1828890 
"65536"   0  0  0  0  2107203  2100584  2015798  1996646  1956651  1818771  1815756  1950999  2145425 
"131072"   0  0  0  0  2347820  2283486  2227871  2269647  2220959  1959600  1954230  1896345  2002200 
"262144"   0  0  0  0  2479466  2452007  2379149  2338337  2282727  2034916  1971037  1921145  2010723 
"524288"   0  0  0  0  611515  570471  591141  585043  582855  585954  595350  586306  628791 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  634890  743988  955947  763021 
"128"   601330  748976  852438  691126  1291158  927549 
"256"   656399  812329  913973  1019886  1090308  1570244  1093639 
"512"   673867  787545  954944  1044594  1153441  1140576  1667552  1165966 
"1024"   691531  878171  975285  1072185  1145383  1338494  1774922  1765437  1127641 
"2048"   773115  857980  953821  1032840  1087635  1142308  1141094  1233688  1666393  1080113 
"4096"   677712  1268092  945986  1036692  1103763  1091699  1071678  1131460  1194223  1514872  1172302 
"8192"   748613  867521  951666  1025149  1171295  1069304  1054859  1335717  1084149  1155267  2466103  1191895 
"16384"   912611  1052965  1096882  1188881  1164129  1153150  1373131  1200302  1309471  1260588  1235877  1668280  1290293 
"32768"   0  0  0  0  1641203  1593295  1645565  1708976  1662927  1516253  1555939  1775472  2047879 
"65536"   0  0  0  0  2092190  1956359  2048319  1999260  1890601  1782562  1757185  1823174  2152177 
"131072"   0  0  0  0  2304275  2238867  2198752  2220537  2177493  1919117  1834330  1877281  2031244 
"262144"   0  0  0  0  2401027  2386228  2311798  2312046  2264467  2006566  1920907  1931221  1987638 
"524288"   0  0  0  0  614799  571551  618474  596805  581692  581217  600117  588587  640150 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   842003  998622  1279447  1392258  1518251 
"128"   985435  1346196  1603529  1755594  1833539  1939522 
"256"   1058076  1173737  1619994  2015259  2187712  1884399  2266207 
"512"   1118011  1614885  1975959  2187279  2347475  2081286  2207515  2297251 
"1024"   1091532  1544504  1868347  2098375  2321847  2216407  2310605  2192645  2073055 
"2048"   1137768  1613798  2009432  2231264  2403581  2392202  2398213  2406275  2309242  1889224 
"4096"   1125234  1815515  2008682  2197249  2369047  2415003  3366089  2415003  2324806  1952300  1858527 
"8192"   1146708  1688704  2003389  2247525  2456231  2675407  2398115  2421608  2364938  2030260  1886259  1947631 
"16384"   1160590  2163724  2050788  2304027  2482029  2499089  2738067  2499089  2563221  2095182  1922986  1978005  2009587 
"32768"   0  0  0  0  2560776  2516929  2442282  2455810  2509988  2403543  2529762  2451211  2481483 
"65536"   0  0  0  0  3642320  3587510  3625362  3552458  3518355  3424595  3101591  3090884  3268628 
"131072"   0  0  0  0  4323379  4472220  4349925  4144164  4385563  3849296  3413512  3636244  3575233 
"262144"   0  0  0  0  5056299  4940608  4865874  4896493  4773453  4176193  3962206  3861243  3974280 
"524288"   0  0  0  0  5416983  5415635  5341923  5312204  5148902  4560814  4243598  4162106  4180129 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1484662  1638743  1828508 
"128"   1040839  1455701  1755594  1885042  2035099  2004703 
"256"   1071806  1534342  1826695  1970871  2097948  2413957  2000242 
"512"   1112797  1479181  1902438  2141475  2275345  2327124  2225819  2253852 
"1024"   1066594  1542286  1957770  2225595  2398343  2392998  2337008  2354947  2305644 
"2048"   1100595  1670281  1924783  1885905  2426668  2389540  2373037  2306143  2270783  1990343 
"4096"   1127080  1643565  1938642  2213956  2388479  2423520  2324492  2379876  2274332  1972927  1873730 
"8192"   1612617  1740015  2035311  2260984  2402979  2463627  2397279  2368362  2314752  2095641  1932514  2559993 
"16384"   1585597  2521833  2977859  2924630  3027982  3051648  2819514  3419082  2395007  2873872  1969219  2505558  2728825 
"32768"   0  0  0  0  3007890  3315632  3440979  3339560  5003455  2864337  2575315  2646170  2634050 
"65536"   0  0  0  0  4054437  3901644  4049420  3905358  3795408  3644155  3260679  3088244  3141827 
"131072"   0  0  0  0  4901540  4589069  4601629  4600628  4589682  3948181  3935378  3704783  3607420 
"262144"   0  0  0  0  5132034  5115201  5000443  5133423  4794330  4372566  4053741  4031874  3920151 
"524288"   0  0  0  0  5618958  5605323  5537639  5509309  5280695  4686372  4281964  4209859  4237693 
