	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:46:18 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3715228  3580593  3293931  3319107  3514217  3071165  3095130  3074359  3031837 
"131072"   0  0  0  0  4382346  4379414  4184381  4273904  4301257  3710659  3409427  3486886  3464211 
"262144"   0  0  0  0  4687673  4756150  4903000  4955639  4801343  4307185  3822622  3927545  3848782 
"524288"   0  0  0  0  5220371  5386926  5421684  5512140  5236594  4356754  4127994  4197155  4248862 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  666414  710511  842003  901377 
"128"   627328  790905  913347  1111981  934004  1015251 
"256"   1168627  856386  958008  900936  1143731  1032636  1158540 
"512"   662230  873740  994294  1098566  1187895  1293037  1120344  1219602 
"1024"   683062  892775  1000037  1045053  1124099  1196434  1359680  1096268  1194770 
"2048"   692356  883937  973385  1074573  1120990  1143524  1170321  1342218  1091782  1107691 
"4096"   676031  836255  958120  1070276  1113926  1125898  1119442  1146103  1198054  1020982  1026533 
"8192"   843933  848811  945746  1028494  1093151  1069870  1056351  1068339  1090238  1119435  990799  1172135 
"16384"   1140481  1082302  1263810  1464553  1427794  1251816  1206201  1141106  1086322  1363730  1567870  1397708  1506186 
"32768"   0  0  0  0  1810079  1616894  1785041  1612909  1522956  1425688  1745948  1985314  1778550 
"65536"   0  0  0  0  2112563  1985282  2013775  2009931  1921930  1670728  1845923  1910110  2219230 
"131072"   0  0  0  0  2283923  2237027  2191294  2290183  2146294  1984378  1941517  1977903  2167022 
"262144"   0  0  0  0  2456604  2409678  2376496  2358132  2278838  2049634  1943490  2011801  2117581 
"524288"   0  0  0  0  591751  586579  584214  565228  598766  561489  579987  594394  647945 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  603489  542506  929467  735831 
"128"   571257  735635  853794  978253  1254941  947186 
"256"   955451  817898  917096  1036624  1304976  1523457  941213 
"512"   679840  854615  977103  1069035  1169140  1303238  1700565  1174254 
"1024"   949834  892775  982648  1080004  1127641  1146913  1335165  1783768  1171629 
"2048"   694708  1313484  974821  1077269  1122162  1159735  1200582  2400894  1681397  1084751 
"4096"   687695  882747  968326  1310759  1631856  1656241  1115227  1971116  1625987  1541651  1316585 
"8192"   693942  853789  939026  1505632  1062656  1027725  1037751  1065424  1084149  1157524  1668774  1053630 
"16384"   938370  1149024  1030697  1142472  1378198  1287633  1231315  1248586  1249744  1229201  1552813  1708088  1453924 
"32768"   0  0  0  0  1701170  1656114  1472584  1481968  1542458  1552775  1521254  1823189  2352327 
"65536"   0  0  0  0  1912236  1953786  1941121  1968887  1885388  1671276  1704713  1869627  2192799 
"131072"   0  0  0  0  2254383  2251327  2130945  2189208  2055609  1915813  1873391  1919285  2093400 
"262144"   0  0  0  0  2387316  2402543  2306042  2324771  2274091  2006291  1929032  1979358  2083103 
"524288"   0  0  0  0  589035  580760  595687  581883  554455  558789  577214  595565  621535 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   842003  913649  1304314  1066042  1460430 
"128"   976473  1359835  1579934  1858934  1939522  1939522 
"256"   1437779  1300235  1790149  2015259  2228578  2148318  2210228 
"512"   1034530  1616100  1789859  2265742  2391924  2402629  2287463  2402629 
"1024"   1158358  1582636  1977602  2353657  2491561  2509027  2497356  2491561  2275110 
"2048"   1977058  1674514  2171475  2426668  2559723  2572756  2566606  2566606  2392868  2023634 
"4096"   1166967  1620313  2089803  2377242  2549015  2568066  2564616  2547503  2403852  2892815  1965254 
"8192"   1153328  1665377  2009834  2193435  2373761  2393938  2394606  2405166  2282613  2552007  1867396  1913999 
"16384"   1328919  1658976  1963312  2220352  3378072  2361509  2359482  2369407  2285407  2049565  1960959  1882116  1856088 
"32768"   0  0  0  0  2499489  2492011  2717537  2371403  2711212  2342743  2132363  2051333  2472688 
"65536"   0  0  0  0  3382496  3900924  3046893  3273844  3306411  2898919  2903696  2960330  3334488 
"131072"   0  0  0  0  4388363  4336543  4223504  4242211  4328247  3617080  3522680  3586311  3680353 
"262144"   0  0  0  0  4876471  4994946  4829222  5051839  4743756  4230179  3918978  3989334  3893236 
"524288"   0  0  0  0  5545781  5492055  5422071  5365541  5083215  4342610  4143285  4207128  4258695 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   983980  1279447  1526887  1599680  1734015 
"128"   1030846  1421023  1642783  1852520  1939522  1291158 
"256"   1098113  1561112  1514860  2097948  2135500  2097948  1952947 
"512"   1118011  1625889  1999881  2187279  2391924  2327124  2160868  2263354 
"1024"   1162433  1681790  2047361  2259550  2450338  2510493  2192645  2421329  2331932 
"2048"   1311078  1750259  2176427  2288326  2578935  2381590  2566606  2525110  2314219  2231264 
"4096"   1165937  1728912  2160499  2363506  2579247  2585847  2536221  2558505  2395139  2024780  1936675 
"8192"   1539842  1979725  2065036  2219362  2419392  2382815  2357474  2376552  2308221  1957506  1930777  2349897 
"16384"   1306533  2167204  3186206  3094801  2407593  3203734  3241208  2909646  2746712  3086046  2474878  2520261  1909149 
"32768"   0  0  0  0  3173391  3399950  3254009  3183240  2763158  2917355  2521408  2846658  2723407 
"65536"   0  0  0  0  3814844  3650640  3824664  3463473  3743410  3320471  2903942  2950479  3229344 
"131072"   0  0  0  0  4755393  4606951  4539916  4529742  5163393  3682424  3609599  3552086  3669422 
"262144"   0  0  0  0  5076469  5118106  5180613  5112823  4923264  4439748  3893071  3994580  4121960 
"524288"   0  0  0  0  5711707  5706030  5579906  5465138  5282598  4477041  4157220  4262087  4331567 
