	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:22:17 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  610350  524487  610350  500060 
"128"   630273  483316  597981  684081  653282  649331 
"256"   561343  633548  921029  654399  680960  766517  609455 
"512"   649020  862164  894857  784094  764281  710192  836636  637650 
"1024"   933525  997946  938420  1020956  855433  757382  739898  910181  890369 
"2048"   786206  1034956  903746  826845  842414  1062741  1001063  913841  1150570  906225 
"4096"   880079  1074762  1070009  1071945  874435  804685  894328  989862  829832  953441  1063913 
"8192"   973506  1146210  898227  1026834  1104324  951666  921177  957100  898040  902190  975829  887256 
"16384"   1150236  1248019  1118666  1038595  1143574  864039  1076891  1173311  1088783  1042898  971179  1096427  1118429 
"32768"   0  0  0  0  1302494  1203737  1261176  1266977  1205850  1147583  1230960  1248448  1161451 
"65536"   0  0  0  0  1492540  1382061  1394266  1376662  1262368  1331084  1288583  1233433  1288710 
"131072"   0  0  0  0  1474505  1386095  1426555  1356390  1361702  1361769  1299622  1321278  1377979 
"262144"   0  0  0  0  1454521  1458445  1429567  1464925  1345348  1363394  1345327  1326008  1399213 
"524288"   0  0  0  0  1467246  1533171  1487249  1400263  1434641  1446064  1471590  1472086  1492839 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  621657  524487  688639  640954 
"128"   692017  479432  633995  731625  811221  762811 
"256"   680960  768712  891956  744204  775373  826078  716876 
"512"   729244  840566  1066910  879825  835334  725303  927716  888930 
"1024"   1029275  1177088  945651  1019744  981750  774034  716089  898189  921705 
"2048"   816548  1098063  929666  932593  1083519  1061166  996534  970196  928861  862633 
"4096"   936446  982279  1053539  851930  1158078  1375841  1083301  902408  929455  1075300  989406 
"8192"   1167435  1252414  1210582  1361924  1077046  1361708  1448079  1196252  1323880  1338996  1198715  1299054 
"16384"   1214515  1288454  1311019  1439971  1378309  1375991  1373104  1335063  1309670  1267727  1265463  1344151  1285538 
"32768"   0  0  0  0  1411805  1425126  1390648  1331169  1273375  1313875  1315358  1339445  1290496 
"65536"   0  0  0  0  1497761  1410651  1413691  1425443  1274992  1354413  1307604  1262176  1295714 
"131072"   0  0  0  0  1493849  1395419  1365605  1425006  1397785  1387593  1295738  1270298  1340655 
"262144"   0  0  0  0  1416887  1439694  1436367  1455408  1340621  1394509  1360881  1352611  1435422 
"524288"   0  0  0  0  1444804  1423906  1526507  1532220  1403517  1479205  1452917  1435437  1461487 
