	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:05:37 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"524288"   0  0  0  0  580748  514007  587499  471798  468759  533286  533860  581727  494128 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   679917  511494  474430  484710  571375 
"128"   584950  637004  592699  501839  466923  656477 
"256"   528987  650041  733527  646518  570288  626159  630572 
"512"   870905  991998  1082507  876593  856319  665720  875521  833713 
"1024"   680465  1004011  921705  885778  1107005  795687  937600  977950  1271902 
"2048"   824148  873688  1076189  1102714  821782  864456  911417  945944  903081  1005399 
"4096"   1031464  965605  854770  1081256  882022  1019709  990319  955456  887353  884065  1120610 
"8192"   963975  957901  1064170  1052662  928069  871857  950902  975358  960364  909208  909521  943331 
"16384"   1059834  1250017  1173732  1161256  1274428  1162474  1190178  1103151  1102779  985920  1058740  1185865  1155593 
"32768"   0  0  0  0  1395208  1390353  1279099  1322459  1081338  1259350  1288959  1235875  1224609 
"65536"   0  0  0  0  1373690  1451295  1371989  1308731  1357557  1334690  1296154  1290174  1348585 
"131072"   0  0  0  0  1453496  1470836  1408121  1423829  1358287  1361264  1317598  1349462  1317121 
"262144"   0  0  0  0  1522437  1518918  1494608  1380810  1426068  1392931  1357443  1376538  1409558 
"524288"   0  0  0  0  1505407  1551382  1519437  1422071  1392567  1419303  1464524  1479359  1394701 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   752329  659861  571375  586352  718114 
"128"   646983  503723  715059  609522  621518  771581 
"256"   633922  571502  817898  677522  641497  701422  632056 
"512"   832420  1084694  1091863  951980  926116  742096  1034032  879825 
"1024"   743613  952573  999107  912501  1161176  810859  1020956  911726  1230718 
"2048"   1025075  1018995  1036454  1107120  889613  982177  899393  972944  1101018  1023487 
"4096"   1181493  1174306  1204015  1106750  1231813  1096017  939211  940342  981549  1072816  1149939 
"8192"   1184989  1290273  1242361  1518742  1349992  1379587  1362410  1149585  1258976  1151203  1304479  936543 
"16384"   1278221  1328045  1324054  1402358  1275114  1412185  1353710  1297235  1335401  1297039  1274215  1334960  1343835 
"32768"   0  0  0  0  1479511  1447475  1472458  1436056  1302333  1279694  1351697  1331169  1295594 
"65536"   0  0  0  0  1486181  1504607  1406558  1323852  1367444  1345654  1324950  1284411  1352906 
"131072"   0  0  0  0  1450199  1472802  1449270  1460835  1344383  1390049  1370375  1390653  1266727 
"262144"   0  0  0  0  1502500  1561068  1513997  1390500  1440801  1374474  1374223  1320558  1438353 
"524288"   0  0  0  0  1532186  1558081  1546043  1387505  1412201  1395195  1486346  1441341  1409009 
