	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:35:41 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"512"   589837  568899  554646  686358  792486  730236  718028  671969 
"1024"   668914  760197  1288307  723203  1025833  696126  964120  907680  550297 
"2048"   994112  909006  661282  774579  722887  965073  580016  978039  524582  612437 
"4096"   819032  724466  732498  701596  934765  1028869  899431  781229  823310  848396  644628 
"8192"   821182  909016  920437  781155  787619  796123  871592  760561  794724  814157  976162  928997 
"16384"   853914  996717  1094158  942747  1169119  1004791  1115615  1016127  901217  1105244  996052  891409  980434 
"32768"   0  0  0  0  1135654  1194427  1219719  1240459  1138052  1176000  1134744  1194946  1099047 
"65536"   0  0  0  0  1348870  1310016  1341988  1270026  1201632  1155654  1234081  1230882  1252149 
"131072"   0  0  0  0  1398457  1392178  1447191  1401448  1223245  1222503  1262153  1242552  1211049 
"262144"   0  0  0  0  1391894  1414112  1410990  1355455  1230030  1261806  1278906  1253670  1260955 
"524288"   0  0  0  0  1476846  1468688  1449746  1407790  1346496  1333510  1348946  1346970  1340824 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   821391  651849  484710  577521  546928 
"128"   673778  434078  662962  561694  590094  636249 
"256"   615393  737558  656399  691930  658411  658008  753077 
"512"   613250  671969  588383  1015451  832743  802555  924123  671129 
"1024"   641537  752868  1155864  774034  1095150  810859  1037480  885048  806293 
"2048"   1058942  991817  947718  877436  760453  836996  662762  1012270  793175  644029 
"4096"   755431  980876  1044889  1358972  1113926  1027086  1059778  1148325  906981  1010116  1198723 
"8192"   1058955  1369470  1274622  1258192  1379587  1351160  1372423  1246869  1069304  1185685  1181282  1154917 
"16384"   1249267  1252683  1309146  1410098  1327276  1361137  1379831  1336595  1181339  1179798  1208513  1164129  1201183 
"32768"   0  0  0  0  1396583  1341459  1358041  1317047  1226938  1198311  1265030  1207407  1207853 
"65536"   0  0  0  0  1362975  1358677  1378547  1326132  1204438  1201653  1200975  1209840  1215677 
"131072"   0  0  0  0  1368440  1350825  1381508  1384472  1239660  1219988  1224193  1223096  1214764 
"262144"   0  0  0  0  1409103  1461390  1446878  1341157  1265307  1266157  1234334  1267897  1279475 
"524288"   0  0  0  0  1453069  1496998  1459253  1389066  1350617  1338757  1359104  1327291  1340145 
