	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:30:59 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3779231  4216966  3610789  3906302  3339227  3533688  3035922  3180912  2881718 
"131072"   0  0  0  0  4345868  4354956  4708554  4283395  4586274  3665630  3722897  3578561  3534934 
"262144"   0  0  0  0  4700700  4721369  4877076  5100277  4649022  4253515  4086616  3897874  3873854 
"524288"   0  0  0  0  5121847  5398405  5373395  5418611  5286548  4572146  4267679  4118361  4179724 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   587635  735831  771797  866463  886494 
"128"   631014  800337  919605  992724  859260  1067750 
"256"   673696  817898  973645  1084800  1248819  1075025  1137672 
"512"   682649  869494  978885  1032540  1187895  1322500  984268  1193175 
"1024"   693765  853394  985580  1074599  1113030  1208894  1324868  1131503  1185209 
"2048"   689356  863413  982739  1074036  1096381  1111705  1140942  1275264  1075650  1043885 
"4096"   654426  829472  932178  1022744  1078744  1079015  1060040  1124057  1199392  1023475  1058994 
"8192"   1007268  845678  954893  961708  1080909  1039855  1039194  1042379  1022069  1132608  1033692  1124969 
"16384"   1143727  1276013  1108006  1294961  1335193  1332888  1245734  1172811  1294961  1212822  1558130  1568908  1376928 
"32768"   0  0  0  0  1693352  1709146  1638327  1728991  1679796  1570393  1591063  1813590  1635208 
"65536"   0  0  0  0  2115913  2156145  2012728  2062443  1965817  1791332  1843645  1906110  2143952 
"131072"   0  0  0  0  2304197  2309318  2323479  2264188  2135904  1990975  1908113  1947087  2023967 
"262144"   0  0  0  0  2483128  2417987  2364511  2345765  2275673  2012560  1988213  1963565  2002414 
"524288"   0  0  0  0  554514  588272  552665  543710  528269  579761  577267  609089  633553 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  651849  720041  929467  771797 
"128"   600657  747933  852438  695603  1294270  718889 
"256"   649647  807442  924200  894929  1190657  1345868  1061213 
"512"   664895  780674  949875  1060063  1064266  1273106  1668848  1150968 
"1024"   687216  854073  977282  1024121  1082454  1193442  1296083  1744641  1575091 
"2048"   670574  864195  957863  1031724  1098063  1067230  1142916  1276781  1665101  1335955 
"4096"   680396  858701  945309  1509680  1188605  1074493  1460773  1365779  1200817  1504787  1198639 
"8192"   790191  847869  1403022  1034096  1458962  1061967  1050248  1064863  1052952  1455871  1664731  1073345 
"16384"   982551  1038814  1077600  1246412  1195291  1266162  1550186  1231602  1229552  1134156  1332888  1691522  1186131 
"32768"   0  0  0  0  1712105  1677582  1587205  1721822  1656453  1467505  1676620  1761048  2165183 
"65536"   0  0  0  0  2052172  2021461  1959748  1960811  1953509  1721140  2117820  1822208  1991799 
"131072"   0  0  0  0  2245112  2320312  2172365  2213634  2125203  1956706  1913153  1927075  2035184 
"262144"   0  0  0  0  2411692  2389059  2357793  2306284  2262668  1978055  1944892  1913572  1989314 
"524288"   0  0  0  0  577789  587750  594063  598381  576678  587898  612488  613122  645373 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1279447  1105556  1357066  1421755  1526887 
"128"   969421  1349580  1579934  1727352  1827299  1858934 
"256"   1023775  1479379  1814348  2034350  1884399  2170027  2135500 
"512"   1096322  1565443  1861217  1895721  2275345  2285029  2244430  2307123 
"1024"   1083546  1617199  1988589  2216407  2365323  2343383  2343383  2333199  2276316 
"2048"   1128501  1639674  2003807  2223179  2359349  2389540  2291378  2381590  2216868  1882186 
"4096"   1116968  1608179  2106975  2178581  2336505  2644356  2310114  2345757  2224851  1923018  1831775 
"8192"   1137332  1676264  2000007  3017239  2633171  2434477  2415140  2384138  2362824  1998030  1863447  1926663 
"16384"   1260010  1709533  2104292  2303409  2456389  2527956  2629021  2586277  2389676  2054958  1964266  1936861  1940087 
"32768"   0  0  0  0  2455283  2559393  2573097  2607266  2771348  2523908  2372754  2327745  2374804 
"65536"   0  0  0  0  3316264  3592386  3461859  3480004  3449781  3191734  3071199  2877916  2964640 
"131072"   0  0  0  0  4379414  4570337  4551757  4531758  4336099  3784481  3575931  3645842  3708557 
"262144"   0  0  0  0  5005429  5061187  4860905  4795982  4740238  4174465  4039013  3865397  3961493 
"524288"   0  0  0  0  5518420  5502540  5398233  5378810  5195752  4619682  4303896  4123961  4199175 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1279447  1452528  1648808  1780008 
"128"   1015251  1406136  1705404  1802755  1852520  1967960 
"256"   1075025  1581810  1752173  2000242  1868008  1970871  2045979 
"512"   1004057  1541840  1645826  2160868  2207515  1947291  2207515  2216629 
"1024"   1054806  1617808  1961346  2165014  2323103  2316837  2311849  2301937  2260740 
"2048"   1096381  1652925  1906837  2117935  2380930  2370418  2354177  2348384  2255875  2003807 
"4096"   1197636  1624143  1956971  2151300  2311357  2244324  2308872  2333965  2268027  1927548  1953410 
"8192"   1552434  1518742  2069763  2235825  2390441  2375895  2371795  2425883  2413783  1966919  1859715  2226697 
"16384"   1595648  2310224  3005732  2803525  3178983  2411564  2444592  2446072  3032927  3176485  2298863  2760615  2186860 
"32768"   0  0  0  0  3289602  3270268  3060400  2966790  3005456  2507515  2311498  2468602  2353696 
"65536"   0  0  0  0  3905136  4370230  3733800  3769695  3820199  3519662  3250769  3255967  3288492 
"131072"   0  0  0  0  4624856  4798184  4788362  4687997  4487077  3972602  3682103  3683979  3704583 
"262144"   0  0  0  0  5104657  5070874  4902716  4905472  4915780  4429892  4082156  4046996  3892368 
"524288"   0  0  0  0  5530411  5680193  5469760  5454402  5333114  4678476  4312175  4160421  4233215 
