	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:52:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   407457  359444  463774  582535  591520 
"128"   505620  699227  584313  597981  700139  727658 
"256"   481972  844265  711178  691930  595594  644965  559005 
"512"   756207  1135150  904658  875164  810124  857687  819398  851903 
"1024"   825668  1150600  859026  1000969  713117  782353  896689  1009913  922497 
"2048"   703758  795673  1178995  987030  893964  697755  859096  832857  841753  936865 
"4096"   925200  925449  855451  930714  1091353  907412  937315  929656  896100  991062  936855 
"8192"   1338788  1188104  1186422  926068  1001601  1074924  1001455  895115  1026803  918689  951903  900605 
"16384"   1103381  1056153  1208513  1032121  1124285  1168603  1121734  1131411  1145251  984268  1149831  1046439  1104498 
"32768"   0  0  0  0  1401954  1417366  1449842  1230211  1274130  1160294  1215480  1224970  1290593 
"65536"   0  0  0  0  1487935  1427827  1439620  1422036  1356204  1334528  1283865  1353886  1262808 
"131072"   0  0  0  0  1511876  1497210  1475752  1455806  1347675  1329101  1323329  1294731  1335847 
"262144"   0  0  0  0  1535080  1503067  1456849  1500006  1446151  1424431  1460518  1318818  1369140 
"524288"   0  0  0  0  1521138  1565150  1544471  1400383  1454803  1377791  1468647  1405006  1382007 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   484710  503814  528618  516414  673098 
"128"   653282  723735  702889  612303  762811  848397 
"256"   591330  850282  864661  805021  660030  693718  649647 
"512"   885996  1099128  1024169  962649  1060063  917412  732478  872320 
"1024"   861266  989440  871401  1026078  782923  825192  968686  1085737  914249 
"2048"   760520  784626  1089981  908237  902986  845898  870765  957436  885760  974710 
"4096"   1021710  1140321  832365  999538  960155  919653  1034071  1096367  1003684  955031  966040 
"8192"   1262074  1195420  1349567  1513124  1428631  1378425  1290467  1241597  1291486  1272403  1214176  1251456 
"16384"   1198543  1387885  1446853  1409606  1366578  1404421  1397595  1309870  1317479  1279601  1342943  1288068  1255957 
"32768"   0  0  0  0  1386118  1473515  1480627  1424816  1324064  1321988  1335567  1282405  1345385 
"65536"   0  0  0  0  1485402  1505571  1473609  1501156  1353739  1406652  1294665  1328279  1282326 
"131072"   0  0  0  0  1485486  1522161  1474410  1478816  1330371  1322905  1381449  1317292  1314413 
"262144"   0  0  0  0  1589280  1462326  1442101  1412216  1457612  1428321  1466876  1359533  1400746 
"524288"   0  0  0  0  1526071  1614550  1525973  1411029  1446108  1398522  1480955  1399194  1440311 
