	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:59:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3520969  3854591  3687369  3558437  3689844  3162649  3313067  2745078  2832280 
"131072"   0  0  0  0  4175451  4579245  4464122  4378403  4129689  3631104  3476061  3544300  3686993 
"262144"   0  0  0  0  4858822  4837679  4962214  4876903  4749575  4337190  3888046  3894174  3787595 
"524288"   0  0  0  0  5165460  5463441  5413569  5431285  5163919  4581777  4306939  4150801  4232775 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   532815  710511  760859  842003  889431 
"128"   542400  656477  913347  1067750  948860  1057236 
"256"   663292  847597  958864  1084800  1248819  1031644  1180188 
"512"   643189  896725  973118  1073309  1701913  1245780  1130370  1216149 
"1024"   677246  877454  965854  1108148  1142945  1227903  1307525  1098792  1213334 
"2048"   694034  885486  971513  1076863  1109408  1173038  1179157  1338662  1116038  1091644 
"4096"   674016  838991  974091  1053539  1108821  1112123  1107892  1143814  1204015  1018379  1071945 
"8192"   734499  960606  963434  1044787  1062788  1023378  1138727  1140958  1054147  1167911  1142703  1058955 
"16384"   1030836  1260889  1382607  1414976  1283617  1253940  1275327  1357641  1149120  1498828  1570845  1342733  1423211 
"32768"   0  0  0  0  1653365  1856209  1805110  1683252  1491230  1517458  1609019  1921099  1892999 
"65536"   0  0  0  0  1999318  2084812  1967168  2014203  1914794  1787674  1736965  1877930  2194409 
"131072"   0  0  0  0  2311308  2243042  2168809  2203078  2150837  1921485  1819938  1943356  2058456 
"262144"   0  0  0  0  2444506  2406713  2344255  2336732  2288109  2037748  1900379  1958444  2058001 
"524288"   0  0  0  0  579911  604377  579507  598709  587048  496828  576425  605056  615129 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  645579  735831  952555  763021 
"128"   597981  735635  848397  985435  1294270  907174 
"256"   542347  817898  852984  933846  1057034  1332507  924200 
"512"   650593  879465  953248  1038532  878027  1264113  1467055  1171691 
"1024"   675436  863343  996094  1082454  1171629  1207534  1341839  1789714  1181297 
"2048"   704508  898640  957009  1678768  1040724  1108835  1156456  1316302  1702391  1096941 
"4096"   686211  1291641  1085354  1055935  1089346  1094900  1079625  1277997  1204353  1519292  1531209 
"8192"   844887  876640  1267521  1046092  1181566  1083431  1194008  1072273  1289644  1110930  1641351  1333126 
"16384"   1026555  1093200  1112887  1173131  1191292  1184414  1275919  1255774  1220772  1297945  1416318  1725327  1291384 
"32768"   0  0  0  0  1725085  1698962  1658452  1685420  1507620  1518078  1602341  1740927  2150413 
"65536"   0  0  0  0  1996950  1972192  1908890  1885491  1933148  1743775  1692599  1831581  2217511 
"131072"   0  0  0  0  2251945  2209320  2145766  2197864  2128280  1892109  1801280  1890690  2056839 
"262144"   0  0  0  0  2436419  2375849  2324879  2338820  2269665  1853576  1888413  1953600  2055016 
"524288"   0  0  0  0  586116  581331  581420  597084  605306  553093  554295  588602  599643 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   688639  926260  1029254  1049372  1124074 
"128"   789741  794416  1543594  1561553  1543594  1885042 
"256"   1075025  1532153  1826695  2030503  2170027  1778290  2097948 
"512"   1082507  1518938  1897396  2124526  3239989  2055390  2402629  2047551 
"1024"   1117955  1687075  2064088  2348509  2579861  2586074  2528227  2534194  2331932 
"2048"   1170321  1928240  2056087  2293214  2546821  2392202  2503765  2415069  2398213  1980705 
"4096"   1149554  2549015  2029804  3000428  2455387  2981164  2442471  2763900  2624160  1956079  1863365 
"8192"   1180917  1728287  2076517  2335997  2516126  2522962  2455704  2494390  2358122  1974038  1913146  1991314 
"16384"   1252113  1724418  2072622  2316376  2512521  2528421  2789188  2513256  2400277  2073685  1932558  1942171  1918048 
"32768"   0  0  0  0  2573290  2345262  2793769  2727731  2425430  2570210  2158891  2438079  2356238 
"65536"   0  0  0  0  3561341  3368444  3482473  3275327  3347075  3033945  2888440  2835201  3009267 
"131072"   0  0  0  0  4360206  4312865  4368348  4052578  3994017  3781644  3507710  3569407  3654810 
"262144"   0  0  0  0  5129424  4984394  4903744  4917913  4691113  4390358  3906599  3989030  3993652 
"524288"   0  0  0  0  5570478  5586256  5383827  5409214  5133085  4563190  4318077  4222404  4213787 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1279447  1421755  1562436  1648808 
"128"   1015251  1406136  1642783  1885042  1939522  1905110 
"256"   1066483  1532153  1881098  2030503  2061693  2015259  2061693 
"512"   1150968  1725155  1889050  2124526  2235086  2285029  2256220  2198475 
"1024"   1158670  1703807  2114908  2331932  2236023  2437821  2485792  2497356  2432298 
"2048"   1143524  1728424  2098276  2412357  2547576  2547576  2485653  2491420  2303669  2085540 
"4096"   1164278  1720256  2082457  2327326  2500415  2465960  2433476  2438311  2315406  2061467  1882352 
"8192"   1293333  1800465  2124406  2333935  2505302  2525187  2486267  2470536  2364288  2029780  1941139  1972112 
"16384"   1383776  2181030  3413308  3234039  3069916  2799642  2499089  3435663  3177073  2570027  2570412  2800212  2302715 
"32768"   0  0  0  0  2579956  3490087  3393905  2823557  2924929  2912718  2671892  2550038  2414903 
"65536"   0  0  0  0  3907912  3825782  3739336  3885705  3656321  3104042  3031569  3255157  3101556 
"131072"   0  0  0  0  4594476  4581000  4511934  4369216  4336543  3867684  3570960  3612778  3652260 
"262144"   0  0  0  0  5166421  5114107  5082571  5067719  4881017  4297522  4109236  3913301  4021772 
"524288"   0  0  0  0  5668888  5612762  5448510  5524395  5300756  4651450  4408929  4215039  4305269 
