	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:42:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3641499  3701321  3882247  3257086  3871694  3058419  3142905  3135555  3221245 
"131072"   0  0  0  0  4319507  4432913  4667142  4342023  4307323  3724385  3732654  3539805  3538278 
"262144"   0  0  0  0  4726890  5043844  4898871  4784774  4892397  4166966  3973202  4035707  3798035 
"524288"   0  0  0  0  5159194  5376153  5298726  5413955  5043853  4672799  4274456  4169319  4158116 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   577521  733819  778512  901377  955947 
"128"   652488  821147  942199  1093856  983630  1085013 
"256"   675391  812944  907792  1084800  1254656  1019886  1168627 
"512"   653961  872320  978885  1086890  1075998  1337324  1021732  1094088 
"1024"   690975  885048  996094  1082454  1154311  1140214  1342258  1120288  1186518 
"2048"   698039  880133  963774  1039087  1102856  1103564  1171598  1264191  1102856  1054651 
"4096"   663653  837437  915536  1046480  1066423  1090521  1067218  1109466  1199811  1016151  996118 
"8192"   964353  967176  1125559  1061442  1144759  1160025  1028001  1065292  1044248  1158539  978497  1173135 
"16384"   1041775  1096060  1282898  1399958  1269484  1398419  2042134  1194336  1191375  1330282  1473250  1427675  1513551 
"32768"   0  0  0  0  1718571  1679796  1704356  1527017  1785528  1612115  1792257  1621625  1817427 
"65536"   0  0  0  0  2091331  2035155  2121040  2038687  1981247  1896837  1842088  1896627  2171131 
"131072"   0  0  0  0  2329919  2315348  2246617  2246534  2169493  1989016  1968970  1902487  2050977 
"262144"   0  0  0  0  2448300  2422350  2390363  2369919  2285175  2043163  1973900  1939838  2000855 
"524288"   0  0  0  0  599076  568709  550942  587771  591274  573195  592368  592336  649220 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  639427  688639  866463  511494 
"128"   601330  761728  805138  1000121  1294270  955616 
"256"   653204  817898  920240  1028679  1067543  1570244  1070737 
"512"   632765  787834  898225  951980  1140576  996139  1662389  1158418 
"1024"   687216  875129  934337  1013727  1078106  1200447  1221964  1741810  1135391 
"2048"   674365  851938  981728  1037456  1117927  1133415  1158327  1285763  1695335  1058420 
"4096"   674439  858701  954978  1044889  1066423  1089622  1342512  1140019  1189345  1519292  1051605 
"8192"   701737  859147  939026  1028894  1068339  1065556  1179538  1191565  1065689  1148932  1669747  1560401 
"16384"   948485  1151373  1321812  1331829  1346600  1410822  1311470  1162396  1140083  1207897  1383804  1559190  1502005 
"32768"   0  0  0  0  1746791  1658872  1626038  1500575  1700370  1813781  1509773  1663853  1961457 
"65536"   0  0  0  0  2006308  2061716  1993851  2010622  1969648  1791975  1809993  1840386  1978851 
"131072"   0  0  0  0  2237300  2302537  2247765  2164761  2125548  1915133  1913493  1907193  1972608 
"262144"   0  0  0  0  2396244  2386119  2322781  2355121  2255353  2000946  1954184  1934956  1967250 
"524288"   0  0  0  0  584753  578486  575134  631000  600333  590714  590590  614836  684378 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  1138375  1255511  1562436  1679761 
"128"   1040839  1373754  1598754  1778862  1858934  2035099 
"256"   1080434  1208072  1778290  1814348  1924938  2135500  2152625 
"512"   1113374  1595686  1874212  2124526  2297251  2304647  2275345  2275345 
"1024"   1131503  1645703  1957770  2236023  2364021  2245375  2360124  2250080  2744728 
"2048"   1130878  1699696  2122121  2185842  2392202  2420514  2327387  2380930  2137966  1937809 
"4096"   1130492  1659120  1942148  2219103  2360908  3049966  2335234  2351214  2245791  1954299  1815707 
"8192"   1160339  1691530  2012777  2244882  2458515  2436030  2404493  3221485  2352632  2016202  2871253  2703616 
"16384"   1334960  1715593  2201009  2582195  2480596  2476037  2453057  2440599  2396343  2041891  1967809  1936916  2012530 
"32768"   0  0  0  0  2447370  2802371  2455810  3047642  2672515  2247945  2452348  2309401  2393205 
"65536"   0  0  0  0  3529514  3358567  3543437  3490255  3379543  3210522  3004300  2833506  3096280 
"131072"   0  0  0  0  4563129  4111159  4399707  4375789  4355267  3788002  3520514  3566096  3542861 
"262144"   0  0  0  0  4959036  4999125  4900815  4873920  4694738  4145364  3988798  3838744  3937982 
"524288"   0  0  0  0  5491026  5496942  5455932  5317111  5252643  4619391  4308145  4182292  4197860 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1232453  780776  743988  1722886 
"128"   1040839  1487977  1658003  1911894  1705404  2004703 
"256"   1052888  1534342  1814348  2097948  2102055  2170027  2097948 
"512"   1120344  1570020  1947291  2124526  2169601  2304647  2196227  2207515 
"1024"   1132697  1643185  1932227  2234860  2358827  2387677  2281152  2270300  2300703 
"2048"   1116619  1618968  2033695  2265991  2409650  2381590  2365196  2293214  2267786  1998214 
"4096"   1137151  1647031  1974741  2232077  2349928  2846325  2344796  2317906  2279462  1993069  1853314 
"8192"   1417024  1741073  2002455  2267848  2416669  2457812  2420755  2414292  2321948  2044881  2556755  1959851 
"16384"   1222596  2136613  1942171  2804898  3362206  3564878  3538628  3255334  2926249  3049887  2402627  2781173  2607276 
"32768"   0  0  0  0  3236995  3210679  3579623  2711640  2715068  2764047  2312821  2465060  2504819 
"65536"   0  0  0  0  3852592  3865324  3897053  3891701  3890544  3320631  3156983  3245625  3188957 
"131072"   0  0  0  0  4762437  5703996  4613756  4555680  4567109  3875345  3738619  3584044  3613372 
"262144"   0  0  0  0  5077735  5119202  5014057  4889025  4780593  4369143  4011999  3995916  3935981 
"524288"   0  0  0  0  5624189  5610714  5455363  5472047  5282179  4739112  4394181  4242640  4257310 
