	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:24:36 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3327908  3705112  3807605  3541337  3410869  3203899  3321273  3172724  3283504 
"131072"   0  0  0  0  4327225  4174658  4542280  4427237  3994395  3927505  3627271  3537322  3741061 
"262144"   0  0  0  0  4684976  4856332  4825217  5068817  4909151  4344319  3841614  3944028  3943321 
"524288"   0  0  0  0  5046955  5460755  5329482  5427532  5228352  4684745  4227551  4135579  4227819 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  780776  811459  852702  877797 
"128"   637004  785122  913347  1093856  859260  1040839 
"256"   644965  1924938  940389  1089202  1248819  1066483  1147398 
"512"   685482  859060  927315  1080328  1179413  1326585  1101383  1180062 
"1024"   685351  842843  989440  1010864  1148139  1204487  1330203  1135391  1177088 
"2048"   1612586  883119  979936  1073902  1073365  1133864  1172238  1309480  1096941  1086397 
"4096"   700395  842778  924802  1019951  1068346  1088518  1070009  1119442  1184834  1025798  1050833 
"8192"   836699  1113955  937387  1027848  1031737  1050248  1161162  1057977  1006265  1048774  1047144  958569 
"16384"   1124874  1145652  1090304  1382496  1441511  1230213  1304251  1394022  1283713  1314304  1462340  1319807  1456606 
"32768"   0  0  0  0  1872674  1715525  1553494  1801419  1557932  1565296  1675414  1945162  1633672 
"65536"   0  0  0  0  2055825  2040094  2007348  2020911  1847908  1752535  1796789  1956874  2142548 
"131072"   0  0  0  0  2263414  2162011  2316128  2200309  2170495  1875807  1893204  1877659  2039109 
"262144"   0  0  0  0  2385446  2406403  2362763  2340179  2281258  2035387  1963964  1923794  1975106 
"524288"   0  0  0  0  560368  557580  593527  562428  599762  588750  575308  604122  645961 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   525513  639427  752329  929467  743988 
"128"   595328  740710  848397  962469  1076312  940549 
"256"   654798  807442  914752  937924  996229  1570244  917096 
"512"   664073  850554  942786  942786  993834  1132755  1358474  994294 
"1024"   674163  1025833  1321200  1031252  1127937  1196101  1311117  1735476  1151834 
"2048"   686052  870677  949919  1048089  1116764  1117927  1149185  1250207  1566989  1071758 
"4096"   839852  850117  952067  1020194  1060891  1474944  1460773  1257510  1565676  1508619  1045970 
"8192"   765253  954124  945408  1020673  1513724  1056773  1293723  1042790  1129927  1106707  2149121  1531741 
"16384"   1040119  1271269  1092783  1296085  1299393  1314178  1144126  1137385  1183292  1234190  1277817  1674540  1454017 
"32768"   0  0  0  0  1593387  1581998  1552407  1465737  1676456  1400169  1569281  1679447  2143237 
"65536"   0  0  0  0  1879869  1985526  1842656  2042186  1749156  1766660  1732880  1855179  2020777 
"131072"   0  0  0  0  2189531  2182065  2179341  2073198  2064253  1888943  1851355  1897124  2057032 
"262144"   0  0  0  0  2359594  2357409  2278465  2320189  2204411  2025559  1928789  1904411  2015049 
"524288"   0  0  0  0  514734  573433  608467  597381  583970  566127  584727  599882  615402 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   901377  1204796  1421755  1421755  1599680 
"128"   942199  1349580  1663139  1802755  1684006  1852520 
"256"   988889  1376935  1752173  2065659  2187712  2187712  2187712 
"512"   1094088  1585086  1718254  2158696  2275345  2314583  2297251  2256220 
"1024"   1122924  1551198  2008114  2265510  2392998  2421329  2370545  2375790  2230218 
"2048"   1114880  1621413  1858566  3292669  2343259  2375662  3465352  2324238  2268385  2338157 
"4096"   1109179  1618939  2326065  2188015  2328903  4063542  2364807  2389808  2274332  1910613  1822062 
"8192"   1148624  1248954  2005845  2226697  3423373  2400964  2531513  2375074  2298493  1957506  1845035  1888851 
"16384"   1263601  2322639  2644297  2307586  2457443  2526840  2483195  2502912  2405149  2087100  1942171  1963592  1965221 
"32768"   0  0  0  0  2364874  2789233  2715980  2382254  2672515  2541550  2426714  2498671  2480363 
"65536"   0  0  0  0  3311271  3328230  3584328  3168263  3087551  3219019  3007884  2999776  3167387 
"131072"   0  0  0  0  4243324  4256993  4180785  4044677  4181835  3664921  3572236  3580146  3723754 
"262144"   0  0  0  0  4900334  5098692  4943984  4849927  4901361  4242224  4024628  3897708  3997267 
"524288"   0  0  0  0  5515859  5389857  5410319  5328345  5183688  4478071  4314129  4255555  4210536 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   929467  1255511  1526887  1648808  2561267 
"128"   1022989  1424795  1732927  1663139  1911894  1911894 
"256"   1084800  1543163  1829808  1579483  2170027  2131261  1956506 
"512"   1105920  1589779  1931527  1764853  2287463  2225819  2083305  2216629 
"1024"   1086836  1659694  1818510  2226749  2375790  2370545  2316837  2290886  2159571 
"2048"   1127168  1667687  2017929  2283460  2263006  2426668  2367151  2364545  2295665  2096227 
"4096"   1135273  1639643  4404184  2195003  2276744  2592481  2293460  2367741  2293460  1936675  1872913 
"8192"   1581153  2279887  2202151  2323204  3417585  2460804  2395273  2337269  2355374  1928393  2182290  2145632 
"16384"   1603766  2246850  2387601  2907062  3165365  3599234  4007713  3250099  2987049  3257958  2592424  2398853  1963312 
"32768"   0  0  0  0  4255101  2955561  5402728  3262738  3378471  2501354  2605833  2435357  2624192 
"65536"   0  0  0  0  3782768  3748362  3797453  3656710  3637018  3260486  3288965  3040691  3177639 
"131072"   0  0  0  0  4530040  4515492  4249228  4383360  4294470  4059701  3519094  3625573  3537709 
"262144"   0  0  0  0  5097108  5132129  5042895  5064801  4725793  4374602  4003846  4024068  4025424 
"524288"   0  0  0  0  5485971  5909735  5803430  5341534  5365528  4671340  4253234  4307504  4257895 
