	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:37:19 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3378837  3889829  3591400  3990052  3565036  3132233  2974424  3203899  2910368 
"131072"   0  0  0  0  4234695  4435739  4568551  4342263  3889603  3666143  3585025  3626577  4228409 
"262144"   0  0  0  0  4850933  4994651  4906304  5064707  4698590  4269437  3929552  4076888  3892850 
"524288"   0  0  0  0  4983861  5351465  5348394  5260131  5190822  4411264  4229632  4213828  4157016 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   525513  752329  743988  913649  942521 
"128"   646205  771581  907174  1133103  1471662  1085013 
"256"   654798  785584  999940  1107172  1274008  1066483  1185399 
"512"   605128  914287  951558  1111070  1236455  1337324  1137555  1239310 
"1024"   697596  896689  1020956  1111589  1201790  1175477  1352828  1160862  1210257 
"2048"   703066  895082  969649  1094565  1130283  1124660  1177702  1337619  1093450  1116038 
"4096"   693413  850707  1115155  1066158  1110901  1104047  1097558  1145415  1198388  1030227  1071678 
"8192"   842960  1089961  1047559  1056903  1138727  1157563  1072809  1067908  1004059  1077621  1002829  1232600 
"16384"   1105226  1151218  1373460  1429665  1542739  1403102  1289784  1339226  1164543  1084317  1717007  1489730  1472839 
"32768"   0  0  0  0  1638249  1770965  1561650  1643322  1695901  1477428  1600792  1795207  1815099 
"65536"   0  0  0  0  2183948  1951927  1989737  1888107  2258080  1838429  1820494  1948841  2170069 
"131072"   0  0  0  0  2343127  2215544  2200081  2261738  2175761  1892356  1849573  1939797  2048004 
"262144"   0  0  0  0  2421112  2414806  2349023  2291710  2276205  2014540  1955216  1943696  1989631 
"524288"   0  0  0  0  524924  609808  527066  459435  599687  521377  572969  548397  616353 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   525513  561808  735831  942521  546928 
"128"   579270  766076  794416  908709  2132084  859260 
"256"   638445  817898  861885  1044693  1048775  1325925  980760 
"512"   648041  751971  975328  1082507  1055894  1296159  1700565  1171691 
"1024"   704808  870694  1007781  1080004  1174513  1207534  1256277  1630707  1145383 
"2048"   693306  881669  973936  1219848  1123924  1154591  1150570  1268859  1701042  1105837 
"4096"   1021953  881253  1094621  1036442  1146409  1102913  1105255  1142521  1224875  2203167  1543313 
"8192"   821653  961950  963866  1046633  1087477  1073647  1073647  1074083  1077181  1163640  1651290  1088925 
"16384"   897017  1193485  1158613  1310494  1312096  1241885  1289155  1419389  1235299  1270751  1284913  1691522  1454540 
"32768"   0  0  0  0  1629045  1624596  1529924  1618093  1600624  1514315  1583912  1692206  2286350 
"65536"   0  0  0  0  2012035  2027529  1884573  1954551  1853453  1739141  1772436  1875022  2118979 
"131072"   0  0  0  0  2153238  2158734  2115594  2118610  2080809  1860943  1892076  1888015  2024407 
"262144"   0  0  0  0  2415899  2367311  2333196  2310676  2275593  1980760  1951724  1882571  1976579 
"524288"   0  0  0  0  566530  591401  571806  562234  486505  567046  562294  561377  621424 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   720041  1210227  998622  1526887  1679761 
"128"   1048974  1209698  1561553  1852520  2211113  1997245 
"256"   917096  1340826  1894373  2114473  2242541  2223962  2330140 
"512"   1160923  1729323  1770674  2016784  2584820  2327124  2449212  2402629 
"1024"   1168760  1693061  2065081  2398343  2619192  2509027  2503178  3251778  2343383 
"2048"   1117927  1660915  1995892  2389540  2569678  2556676  2537792  2367151  2645657  2027934 
"4096"   1165226  1714591  2108009  2381196  2545616  2506983  2482709  2517637  2347359  2017646  1909552 
"8192"   1171455  1745584  2079659  2361525  2519078  2536933  2496202  2470536  2390441  2110833  1931211  1981552 
"16384"   1252318  1761143  2087925  2402375  2551610  2587933  2553601  2579772  2477912  2132237  2150722  2120395  2197138 
"32768"   0  0  0  0  2703426  2580586  2529156  3184715  2696054  2539578  2438988  2506006  2441371 
"65536"   0  0  0  0  3505880  3364404  3541884  3229306  3176721  3323642  3049326  3021506  2945547 
"131072"   0  0  0  0  4460355  4365850  4385003  4364256  3912356  3732755  3635042  3613277  3685016 
"262144"   0  0  0  0  4868762  4898588  4941740  4809282  4700860  4269238  4079944  3928190  3896023 
"524288"   0  0  0  0  5491478  5505213  5379073  5336207  5045461  4581376  4338985  4230210  4180256 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1421755  1690338  1734015 
"128"   1048974  1521718  1727352  1885042  1967960  1885042 
"256"   1093639  1591186  1842366  2131261  2152625  2114473  1471270 
"512"   1158418  1679288  2099600  2275345  2427068  2381315  2244430  2360376 
"1024"   1167489  1683768  2073055  2310605  2522288  2522288  2392998  2360124  2455943 
"2048"   1160362  1732608  2124745  2426668  2553635  2398213  2495039  2500850  2308622  2226637 
"4096"   1155430  1731177  2055301  2362206  2506617  2506617  2451183  2508447  2374285  2068915  1998169 
"8192"   1781607  1748515  2218932  2358122  2492942  2572837  2492218  2586004  2440182  2212217  1973018  2264262 
"16384"   1530643  2263949  2598993  2945692  3154323  3285371  3640804  3667815  2754529  2847908  2516753  2685004  2521001 
"32768"   0  0  0  0  3725359  3669853  2959762  3178896  2603759  3128817  2598541  2385562  2552454 
"65536"   0  0  0  0  3834107  3848062  3829833  3907468  3850488  3481326  3036727  3192178  3263931 
"131072"   0  0  0  0  4620891  4586618  4240705  4563962  4211274  3852560  3688749  3711937  3657947 
"262144"   0  0  0  0  5132417  5096494  5022302  5018840  4556733  4313352  3926605  3986253  4078733 
"524288"   0  0  0  0  5642227  5574630  5545263  5406528  5249395  4711646  4427517  4247171  4183159 
