	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:34:33 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2676054  2371566  2533679  3007034  2541503  2666915  2241456  2599573  2367114 
"65536"   0  0  0  0  3202816  3256430  3414386  3501013  3755429  3046791  3178300  3035050  3179808 
"131072"   0  0  0  0  4363529  4583253  4511009  4621551  4099968  3735190  3544118  3476896  3552959 
"262144"   0  0  0  0  4821218  4837040  5059906  5168874  4882360  4134422  3862613  3974337  3851438 
"524288"   0  0  0  0  5223918  5506067  5375877  5431231  5189474  4258348  4227250  4197628  4279414 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   488236  735831  760859  852702  901377 
"128"   652488  826202  962469  1133103  978253  1074159 
"256"   684432  880256  996229  1122215  1300235  1075025  1175022 
"512"   695697  836636  1002183  1115688  1221684  1351633  1120344  1242896 
"1024"   688648  882683  993330  1113030  1177088  1232130  1349004  1135391  1207534 
"2048"   688858  891274  1001881  1105837  2473485  1135963  1197069  1323808  1097081  1135813 
"4096"   693077  879314  972492  1068014  1096297  1110613  1114287  1162309  1208249  1060563  1047309 
"8192"   1011597  978636  944966  1028617  1076878  1091831  1059347  1078026  1105674  1134628  989971  1036968 
"16384"   1160825  1189230  1387997  1410938  1147815  1103966  1159943  1298558  1229662  1352804  1571168  1153557  1319579 
"32768"   0  0  0  0  1915584  1808292  1595403  1854231  1752962  1503662  1740112  1855607  1621702 
"65536"   0  0  0  0  1943894  2052050  1957125  2000002  1926509  1801074  1746134  1923180  2065496 
"131072"   0  0  0  0  2283173  2328962  2268345  2208131  2111166  1871389  1863485  1999695  2128000 
"262144"   0  0  0  0  2465196  2418615  2213776  2345700  2194704  2062208  1942957  2003177  2084695 
"524288"   0  0  0  0  563721  590413  578178  575004  584353  570263  587156  611298  557317 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  627470  710511  939223  754443 
"128"   589446  731625  656477  1007629  1332828  794416 
"256"   666586  707430  889002  1067543  1213534  1579483  1117543 
"512"   687237  816594  909255  978885  1028091  1171691  1459080  1086890 
"1024"   949834  867879  964336  2124322  1122630  1201790  1261072  1768345  1162433 
"2048"   688196  895175  967356  1076728  1131623  1182566  1179157  1264935  1728424  1100454 
"4096"   698743  879539  975253  1051347  1648296  1128709  1117912  1149939  1277997  1582114  1437188 
"8192"   850155  859965  1053113  1030437  1353395  1089201  1065556  1059511  1093256  1319153  2335204  1054827 
"16384"   991998  1061291  1296305  1145729  1237925  1221596  1275327  1367829  1299909  1223336  1397112  1640873  1336803 
"32768"   0  0  0  0  1579779  1544990  1542164  1543116  1488775  1426620  1535376  1725540  2403417 
"65536"   0  0  0  0  1983177  1909327  1937031  1968168  1843125  1757657  1716454  1842285  2117005 
"131072"   0  0  0  0  2271654  2204518  2200856  2111271  2110591  1868108  1839609  1929375  2110493 
"262144"   0  0  0  0  2435900  2412718  2348035  2300354  2175795  2011569  1930112  1990856  2081979 
"524288"   0  0  0  0  570614  616655  586003  567985  593913  575499  575656  610164  638596 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   877797  1124074  1330167  1492919  1599680 
"128"   1048974  1467639  1778862  1939522  1997245  2166499 
"256"   1131677  1649865  2000242  2187712  2345409  2325094  2371308 
"512"   1163439  1729323  2057359  2307123  2497638  2438090  2438090  2463259 
"1024"   1161176  1602715  1984913  4972145  2565989  2552265  2485792  2509027  2365323 
"2048"   1143524  1776319  2268385  2378293  2628655  2611870  2836079  2626244  2386884  2070958 
"4096"   1176960  1761711  2101563  2319157  2561557  3676563  2458549  2503695  2442471  2102591  1934712 
"8192"   1150239  1746737  2046464  2364125  2512263  2542377  2522036  2483213  2403147  2121782  1927960  1920739 
"16384"   1111465  1663675  1977037  2235811  2384453  2372106  2494463  2414360  2584235  2062483  1896504  2731645  1912656 
"32768"   0  0  0  0  2584031  2726324  2752919  2636829  2635363  2459149  2060467  2557774  2435012 
"65536"   0  0  0  0  3331255  3540744  3651222  3449997  3109942  3089563  2871123  3053289  3290146 
"131072"   0  0  0  0  4359895  4220909  4169086  4465210  4107811  3701964  3456718  3630792  3444179 
"262144"   0  0  0  0  5103354  5015475  4884096  5060581  4801805  4039889  3922375  3941893  4065627 
"524288"   0  0  0  0  5442684  5600940  5407818  5417476  5275375  4355270  4122021  4214256  4303828 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1255511  1452528  1599680  1780008 
"128"   1102844  1561553  1905110  2098744  2248149  2211113 
"256"   883152  1619994  2030503  2205688  2350543  2350543  2392442 
"512"   1125040  1657257  1954379  2124526  2307123  2405320  2337255  2370799 
"1024"   1160862  1706515  2077065  2892612  2567523  2077065  2478620  2553783  2358827 
"2048"   1166190  1684034  2150814  2446713  2491420  2628655  2497941  2392202  2392868  2172024 
"4096"   1188605  1734848  2095155  2384170  2560030  2553562  2523554  2559649  2410598  2170598  2005867 
"8192"   1607186  2045976  2107596  2373105  2495295  2545768  2499834  2457109  2417179  2214641  1949510  1902026 
"16384"   1662669  2326964  3068682  3322059  2920528  2904481  2407340  3247488  2835101  3477916  2214628  2442854  2553601 
"32768"   0  0  0  0  3280102  3162292  2937306  2958997  3250776  2642609  2936490  2707686  2562638 
"65536"   0  0  0  0  3807130  3925940  3935383  3707411  3553239  3069861  2952222  3146683  3253385 
"131072"   0  0  0  0  4505759  4601937  4319982  4511157  4121484  3816773  3357024  3660406  3777512 
"262144"   0  0  0  0  5561324  5211182  5111515  5114107  4951621  4246221  3964607  4059038  3986672 
"524288"   0  0  0  0  5709823  5627341  5506012  5469202  5357919  4417662  4205069  4256411  4354149 
