	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:13:45 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2824370  2846717  3320599  3399530  2853632  2868881  2595302  2466343  2729031 
"65536"   0  0  0  0  3752609  3644734  4138680  3660606  3840374  3573007  3197191  2971755  3186775 
"131072"   0  0  0  0  4422145  4533627  4427808  4662155  3986863  3706781  3523718  3675703  3740018 
"262144"   0  0  0  0  4833659  4969256  4943318  4983739  4803735  4280523  3755421  3912549  3970978 
"524288"   0  0  0  0  5207256  5351465  5297602  4734449  5117496  4560010  4342404  4197187  4186663 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   581273  743988  789967  725882  886494 
"128"   637004  809997  757430  1076312  809997  1076312 
"256"   610842  848267  921029  1099237  1267990  1044693  2261434 
"512"   689001  843537  964378  1066910  1225169  1354190  1108203  1227971 
"1024"   680897  889631  999107  1068983  1186518  1216082  1265531  1141730  1197769 
"2048"   700144  897045  991244  1088738  1163663  1177702  1146730  1284993  1079570  1099890 
"4096"   671041  830836  974533  1063847  1113637  1105539  1096367  1136550  1199057  1032021  1073956 
"8192"   897359  966279  1006265  1143350  1087202  1077891  1070703  1176832  1030808  1134141  986985  1073513 
"16384"   1033238  1361029  1104267  1542462  1350358  1191726  1160570  1189745  1331700  1296402  1707027  1439971  1465083 
"32768"   0  0  0  0  1783374  1878998  1773547  1536166  1732741  1793544  1724371  1948140  1744551 
"65536"   0  0  0  0  2206670  2035592  1998184  2044160  2007539  1849574  1748322  1943248  2189707 
"131072"   0  0  0  0  2336524  2322979  2193488  2172837  2089168  1895998  1842970  1955279  2032062 
"262144"   0  0  0  0  2436710  2389859  2332222  2317010  2283205  2047504  1951929  1958961  2004064 
"524288"   0  0  0  0  578769  558824  585790  557483  564627  550423  570193  579307  619341 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   488236  639427  743988  929467  524487 
"128"   606767  743788  650117  978253  1294270  947186 
"256"   656399  817898  805021  812944  1080434  1347557  1208072 
"512"   686358  801357  988345  990168  1049187  1302447  1414860  1187895 
"1024"   1039740  891848  990352  1090423  1175477  1802483  1342258  2381058  1189146 
"2048"   680832  877078  1324829  1088738  1080249  1094565  1170321  1328928  1681397  1083109 
"4096"   1030721  876309  974755  1035880  1092255  1187947  1099032  1418791  1207570  1553220  1075906 
"8192"   725657  870576  963650  1052694  1092838  1081589  2534688  1080875  1076911  1564308  1644966  1473920 
"16384"   914591  1047572  2289900  1043563  1340428  1276606  1270775  1288768  1247838  1139516  1240360  1692022  1489730 
"32768"   0  0  0  0  1665203  1588452  1684903  1727362  1567688  1509425  1623215  1725713  2349994 
"65536"   0  0  0  0  1908717  2012890  1934917  2048716  1894053  1698047  1703561  1912343  2177857 
"131072"   0  0  0  0  2210102  2132400  2136045  2167201  2104321  1888048  1857384  1882649  2002477 
"262144"   0  0  0  0  2393943  2372644  2300032  2332533  2274275  2027565  1946173  1929957  2003392 
"524288"   0  0  0  0  568383  606314  589255  573840  577955  586481  557712  579793  634602 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   874936  1124074  1304314  1083249  1460430 
"128"   870405  1142750  1175271  1303699  1391557  1939522 
"256"   1031644  1532153  1642294  2045979  2210228  2210228  2170027 
"512"   1002183  1662389  2065273  2124526  2438090  2413429  2391924  2463259 
"1024"   1149368  1695735  2004366  2370545  2565989  2553783  2443368  2516377  2365323 
"2048"   1135362  1735408  2120026  2375662  2443928  2566606  2537792  2534797  2380930  2003807 
"4096"   1167602  1718879  2041866  2284312  2749304  2503695  2470570  2478054  2283098  1986386  1905105 
"8192"   1170099  1724643  2304351  2350700  2486267  2770319  2464334  2477126  2364125  2027624  2252978  2026787 
"16384"   1438193  1748551  2099984  2367285  2533081  2583457  2501818  2678933  2441379  2038318  1941732  1975900  2011058 
"32768"   0  0  0  0  2659329  2720927  2533913  2530553  2557393  2291917  2588118  2527250  2282667 
"65536"   0  0  0  0  3294602  3783393  3565221  3619157  3245012  2960872  2903696  2988394  3293615 
"131072"   0  0  0  0  4255609  4211306  4352095  4221201  3797762  3612588  3510039  3507688  3680748 
"262144"   0  0  0  0  4992361  5043658  4904553  4903634  4670885  4278991  3939831  3956347  3998604 
"524288"   0  0  0  0  5556122  5471421  5306935  5215864  5112499  4516887  4233899  4216470  4169350 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1279447  1452528  1638743  1780008 
"128"   1040839  1421023  1684006  1967960  1967960  1967960 
"256"   1103757  1543163  1842366  2030503  2210228  2170027  2152625 
"512"   1132755  1625889  1778004  1867692  2337255  2065273  2297251  2329648 
"1024"   1163693  1700434  2064088  2245375  2559871  2559871  2478620  2480051  2225595 
"2048"   1159735  1732608  1988500  2245848  2516234  2540795  2525110  2389540  2404254  2149199 
"4096"   1163647  1727521  2047951  2283401  2412291  2500415  2459958  2370354  2343197  2122070  1980661 
"8192"   1439223  2013249  2090287  2324618  2489871  2495295  2480882  2526115  2379350  2005845  2206818  2027744 
"16384"   1250677  2064279  3010736  2884972  3224630  3397109  3232822  2518691  2960029  3438414  2271432  2732514  2566380 
"32768"   0  0  0  0  3471223  3094509  3330738  3377392  2958997  2992239  2950739  2928606  2776050 
"65536"   0  0  0  0  4022811  3981325  3909079  4114273  3863476  3434265  3060155  3088557  3348094 
"131072"   0  0  0  0  4525342  4451723  4489385  4522066  4276963  3977661  3678063  3540010  3611496 
"262144"   0  0  0  0  5065197  5115701  4904006  5047154  4821408  4306274  4093569  3950575  3961507 
"524288"   0  0  0  0  5552124  5627413  5313924  5456608  5138615  4682022  4313139  4276659  4238796 
