	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:27:22 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2792577  2692515  3281982  4960476  2655014  2676210  2506738  2353535  2738165 
"65536"   0  0  0  0  4066493  3566563  3607236  3933975  3546500  3236835  3087967  3193439  3112901 
"131072"   0  0  0  0  4159560  4505242  4407538  4343155  4257817  3688007  3561544  3362198  3671480 
"262144"   0  0  0  0  4690533  4952580  4846614  4887200  4760186  4255507  4001952  3755857  3899270 
"524288"   0  0  0  0  5133637  5336479  5365044  5386926  5168762  4603290  4243909  4150347  4203758 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  727850  789967  866463  1304314 
"128"   643108  740710  853794  1096089  948860  1059322 
"256"   677522  859127  980760  1035624  1280084  1058076  1158540 
"512"   693003  887461  1001715  1110496  1218910  1336492  1101383  1222379 
"1024"   712171  890369  1010864  1116502  1189476  1245710  1199106  1103592  1201790 
"2048"   696850  888509  1008823  1076728  1133415  1147343  1170162  1337619  1092338  1121576 
"4096"   687832  884657  979199  1063913  1092255  1114866  1090798  1146409  1208674  1022440  1068014 
"8192"   1007622  1127739  969578  981319  1069170  1044660  1056741  1074218  1153483  1130559  1010497  1049190 
"16384"   1109957  1181177  1734691  1478702  1460506  1369328  1175399  1345388  1228849  1407211  1303534  1176586  1367502 
"32768"   0  0  0  0  1776619  1901353  1706938  1997926  1652530  1515901  1636610  1986289  1781063 
"65536"   0  0  0  0  2122973  2077155  2166118  2106718  2018344  1814905  1858805  1930026  2084606 
"131072"   0  0  0  0  2279869  2314656  2279595  2251401  2147275  1934467  1930594  1956594  2050885 
"262144"   0  0  0  0  2445370  2402123  2364643  2365727  2217048  1999207  1951565  1933187  1993794 
"524288"   0  0  0  0  551303  542249  587034  554396  575365  556687  556560  594769  639402 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   496362  639427  743988  926260  760859 
"128"   606767  753179  859260  895074  1294270  927549 
"256"   646129  821025  924200  962301  1185399  1354356  955451 
"512"   633512  797489  969603  1084694  1049187  1160923  1683237  1036527 
"1024"   703769  867879  1361404  1092921  1162433  1648862  1336411  1765437  1141426 
"2048"   693026  905365  1243511  1072829  1148570  1112425  1140185  1323808  1597293  1110699 
"4096"   762776  1090798  971557  1302807  1248010  1099314  1193062  1139641  1199811  1698151  1072548 
"8192"   1007622  869628  959586  1289257  1208581  1317686  1051470  1063084  1211308  1159673  1656625  1308403 
"16384"   1010108  1179130  1184414  1169796  1166124  1291724  1317580  1155263  1308398  1225518  1308822  2013002  1604552 
"32768"   0  0  0  0  1680577  1593849  1581470  1546172  1537179  1505325  1578038  1816922  2325461 
"65536"   0  0  0  0  2060881  2060680  1966337  2059445  2005269  1827696  1803166  1801122  2059337 
"131072"   0  0  0  0  2266073  2228892  2184754  2175899  2148022  1905725  1863352  1848348  1984342 
"262144"   0  0  0  0  2420111  2392766  2322855  2305172  2242867  1988817  1917965  1934782  1976160 
"524288"   0  0  0  0  567551  572408  607238  561846  583593  562621  575138  583396  639767 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  1143223  1255511  1421755  1562436 
"128"   889145  1377278  1603529  1802755  1377278  1967960 
"256"   1075025  1534342  1814348  2045979  2205688  2205688  2205688 
"512"   1122687  1642050  1992458  2275345  2449212  2438090  2370799  2438090 
"1024"   1108434  1501313  2064088  2387677  2485792  2520808  2522288  2534194  2174880 
"2048"   1135212  1667687  2100328  2404254  2559723  2589040  2556676  2557437  2455806  1994039 
"4096"   1130864  1671062  2075915  2324806  2410937  2500779  2407895  2470570  2312601  1977696  1849125 
"8192"   1145752  2471247  2020233  2279282  2448355  2503659  2443827  2457812  2639238  2063424  1876370  2537121 
"16384"   1183903  1724635  2042923  2298863  2481671  2526005  2479074  2498725  2401619  2065024  1922072  1918048  1948836 
"32768"   0  0  0  0  2678244  2541738  2552027  2499853  2661492  2418686  2457654  2375871  2479424 
"65536"   0  0  0  0  3739794  3863259  3768403  3465132  4050912  3217926  3266181  3050341  3138240 
"131072"   0  0  0  0  4352095  4356751  4436956  4340858  4279061  3797736  3693433  3691424  3610500 
"262144"   0  0  0  0  4847874  4989053  4877098  4812187  4613655  4174655  4001894  3888349  3969473 
"524288"   0  0  0  0  5483892  5446243  5382838  5266165  5149879  4642464  4278789  4181759  4211794 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1255511  1452528  1599680  1734015 
"128"   1040839  1436229  1727352  1755594  1878447  1852520 
"256"   1066483  1489641  1790149  1981783  2135500  2097948  2266207 
"512"   1099128  1566585  2009236  2196227  2314583  2327124  2357784  2275345 
"1024"   1084640  1701108  2031864  1896395  2485792  2226749  2386350  2467229  2409105 
"2048"   1164293  1738569  2117935  2252916  2599225  2589040  2506688  2479196  2267786  2109095 
"4096"   1139036  1669114  2037991  2264440  2496056  2387152  2480917  2468795  2405199  2083467  1956971 
"8192"   1636115  1750386  2047073  2306207  2450625  2469648  2412258  2471247  2378691  2111352  1912294  1993624 
"16384"   1682659  1961239  3146524  3005206  3425559  3087293  3283330  3004024  2474611  2942538  2275267  2627714  2278436 
"32768"   0  0  0  0  3629248  3587846  3080568  3223632  3082018  2501400  2420262  2843419  2471754 
"65536"   0  0  0  0  4002485  4175330  3997072  3958677  3969711  3309038  2946652  3157454  3066574 
"131072"   0  0  0  0  4587920  4633510  4546976  4563621  4517236  3902691  3758222  3697383  3531142 
"262144"   0  0  0  0  5061490  5135341  5010584  5064521  4882621  4427359  4023818  4026721  3968270 
"524288"   0  0  0  0  5697234  5558439  5529702  5509364  5317972  4702889  4327160  4202706  4248722 
