	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:15:55 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3890985  3831809  4142110  3817122  3963929  3341460  3388960  2930692  3038573 
"131072"   0  0  0  0  4177735  4377949  4392466  4689196  4162205  3728199  3448889  3414848  3469524 
"262144"   0  0  0  0  4802056  4856761  5036773  5035136  4831875  4259034  4004896  3860688  3780133 
"524288"   0  0  0  0  5202451  5320932  5291993  5320443  5199671  4511087  4144472  4129746  4112962 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   587635  725882  801764  889431  852702 
"128"   637004  814915  948860  864797  889145  1022989 
"256"   656399  764334  973645  1103757  1235882  1011241  1132871 
"512"   681782  867738  973118  1028091  1187895  1312798  1115688  1115109 
"1024"   689090  898941  973516  1105865  1189146  1239956  1296083  1141730  1221616 
"2048"   551279  885760  1003988  1097501  1127020  1178348  1201086  1336787  1125249  1098063 
"4096"   1089622  842282  952331  1064177  1112411  1104047  1105539  1152484  1205790  1041974  1035630 
"8192"   745883  1162616  960606  1039981  1137784  1040894  1054180  1142058  1040642  1121115  984835  1183153 
"16384"   1038077  1332475  1187073  1438343  1222313  1214536  1129143  1327814  1242536  1254902  1677156  1308423  1614315 
"32768"   0  0  0  0  1585374  1622755  1747057  1651437  1737802  1648288  1772404  1887021  1680926 
"65536"   0  0  0  0  2080504  2215635  2071426  2058227  2007656  1812535  1781395  1912063  2172436 
"131072"   0  0  0  0  2347449  2281458  2338443  2280748  2169125  1963541  1837721  1936333  2086765 
"262144"   0  0  0  0  2434428  2418796  2384882  2342053  2294397  2027378  1941060  1917323  2009011 
"524288"   0  0  0  0  576549  575482  592178  589144  596325  559400  562796  602608  616825 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  592827  743988  929467  426897 
"128"   609522  703810  795593  990891  1306873  853794 
"256"   612235  805021  770920  1027695  1057034  1540948  1076103 
"512"   666753  845197  953248  1055894  1009722  1286838  1662389  1185272 
"1024"   698959  890369  1000969  1089317  1162433  1220228  1183575  1777861  1196101 
"2048"   775768  893221  955200  1218982  1105268  1129688  1129688  1273562  1647536  1261777 
"4096"   850496  875594  968108  1054315  806271  1097558  1104331  1287671  1478753  1733273  1181412 
"8192"   680851  864595  956568  1154142  1474742  1066549  1061409  1077452  1069470  1130224  1676264  1079483 
"16384"   921854  1141257  1104782  1159024  1339226  1290777  1310494  1277912  1923901  1302595  1190260  1687162  1498860 
"32768"   0  0  0  0  1708891  1673721  1642674  1700034  1545876  1584898  1544990  1564244  2081815 
"65536"   0  0  0  0  2001166  2105911  2073723  2009814  1978680  1726307  1613911  1811985  2040231 
"131072"   0  0  0  0  2317065  2237337  2225778  2212183  2148232  1926623  1802792  1867682  1995673 
"262144"   0  0  0  0  2431559  2404040  2346416  2322301  2246960  1964259  1863074  1892669  1961844 
"524288"   0  0  0  0  621398  583755  608320  604823  597406  582840  577999  606987  647630 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  1105556  1421755  1460430  1526887 
"128"   1000121  1421023  1684006  1281909  1905110  1911894 
"256"   1062263  1506359  1829808  2019049  1924938  2187712  2135500 
"512"   1103647  1433753  1889050  1895721  2314583  2327124  2287463  2391924 
"1024"   1132697  1701108  2056183  2370545  2559871  2553783  2535690  2250080  2370545 
"2048"   1168888  1678440  2039489  2285891  2441150  2525110  2767549  2816551  2968386  2019827 
"4096"   1149862  1699495  1993069  2327326  2395139  2520592  2473416  2441083  2377242  1958086  1929497 
"8192"   1158031  1697128  2024638  2360065  2446089  2481778  2433098  2447657  2383476  2007368  1882332  3118281 
"16384"   1359440  1700816  2035058  2277152  2492653  2483554  2456038  2465201  2366633  2081033  1899597  2795883  2466351 
"32768"   0  0  0  0  2937746  2558202  2724757  2487321  2617246  2281416  2452698  2270824  2337245 
"65536"   0  0  0  0  3472442  3667591  3671706  3669402  3356516  3209697  3218868  3203899  3273688 
"131072"   0  0  0  0  4386438  4447473  4442657  4222401  4310870  3675187  3443295  3603354  3580402 
"262144"   0  0  0  0  4888286  4858306  4874114  4996739  4676886  4283525  4016175  3854502  3915098 
"524288"   0  0  0  0  5495403  5545375  5370206  5370206  5109221  4591324  4099589  4183461  4215451 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1255511  1421755  1599680  1690338 
"128"   1040839  1359835  1663139  1802755  1332828  1878447 
"256"   1040643  1523457  1802167  2000242  2081678  2152625  2015259 
"512"   967855  1560891  1668848  2124526  2285029  2187279  2285029  2337255 
"1024"   1150600  1532928  2089189  2019445  2540189  2485792  2426801  2439205  2528227 
"2048"   1159578  1744217  2109613  2373037  2546821  2373037  2455806  2512554  5197183  2171475 
"4096"   1157376  1709472  2031724  2291014  2482351  2505155  2425231  2470570  2316655  2076918  1891888 
"8192"   1741426  1718777  2262324  2290831  2417859  2512998  2428626  2437240  2441569  2091432  2150601  2183399 
"16384"   1519575  2158627  3245035  3052190  3028382  3192571  2583069  3359411  3290090  2962198  2763724  2398183  1959114 
"32768"   0  0  0  0  3100373  3371510  3394241  3407706  3055026  2738874  2840011  2829195  2810796 
"65536"   0  0  0  0  3941986  3791481  4165523  3954178  4186777  3308879  3350175  3279586  3162613 
"131072"   0  0  0  0  4506793  4646983  4646944  4614569  4519873  4015547  3502459  3674057  3611591 
"262144"   0  0  0  0  5079143  5166202  5033660  5106435  4901907  4308873  3948788  3999637  4042874 
"524288"   0  0  0  0  5654952  5578717  5520387  5479656  5280328  4699472  4193465  4232327  4264170 
