	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:26:46 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"256"   653204  526652  636930  606700  500857  680960  740100 
"512"   556515  705062  738777  568899  622855  738777  967855  671969 
"1024"   910181  846831  617287  651858  945443  719087  859026  728725  748538 
"2048"   570312  943761  956477  927057  943347  646014  631296  829159  914717  616304 
"4096"   856176  724711  1164910  760648  750743  883156  808205  882747  791049  893165  799703 
"8192"   941393  719729  858160  815046  1029912  800538  892952  796105  762400  793329  820515  914605 
"16384"   1128383  1016187  1001335  1113338  1061553  988829  1039852  1052078  999326  951282  945952  920249  981849 
"32768"   0  0  0  0  1177733  1262833  1227914  1183942  1134782  1156360  1112966  1116112  1189661 
"65536"   0  0  0  0  1326587  1315798  1341687  1218301  1241304  1160749  1185202  1192669  1255982 
"131072"   0  0  0  0  1378878  1370761  1309448  1291780  1200314  1198866  1185153  1246095  1193971 
"262144"   0  0  0  0  1416006  1409999  1374922  1314347  1294723  1252652  1233056  1263046  1276372 
"524288"   0  0  0  0  1469437  1437121  1434319  1384796  1340842  1338917  1317919  1315191  1311172 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  491815  424198  555990  492717 
"128"   549618  653282  711270  529038  512376  761728 
"256"   668246  557844  643033  706964  602276  770920  812329 
"512"   573303  793657  777002  608041  621233  780390  1147892  738777 
"1024"   1104727  829175  696126  802526  959596  876022  823768  791873  882865 
"2048"   557758  1011913  1031104  994112  1000480  964748  673889  780774  1012867  633859 
"4096"   923559  849277  1120684  961283  1237849  1074493  999770  870757  812563  832890  1048972 
"8192"   1251456  1283382  1208284  1088063  1277227  1364412  1356066  1251091  1223036  1312000  1254517  1007120 
"16384"   1246322  1267704  1287850  1367257  1382496  1366469  1289784  1240069  1205587  1229289  1215804  1192243  1189745 
"32768"   0  0  0  0  1383732  1340752  1300423  1257644  1196819  1226763  1180870  1188190  1210001 
"65536"   0  0  0  0  1338811  1319588  1328279  1274596  1211744  1180296  1214013  1208059  1268479 
"131072"   0  0  0  0  1390196  1315615  1359866  1224924  1237754  1241715  1209139  1222791  1237133 
"262144"   0  0  0  0  1359257  1378987  1380148  1305582  1265515  1221489  1225470  1230417  1287810 
"524288"   0  0  0  0  1469985  1460453  1452759  1396626  1351902  1314439  1340026  1315669  1320298 
