	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:23:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3271234  3848924  3500879  3829833  3649186  3572589  3129237  3009003  2997028 
"131072"   0  0  0  0  4080553  4325080  4167253  4706498  4376660  3868718  3412178  3469983  3523447 
"262144"   0  0  0  0  4711415  4734747  4841151  4944807  4917825  4163731  4088333  3769364  3712825 
"524288"   0  0  0  0  5123804  5353315  5294222  5263518  5143904  4485616  4236844  4177890  4177159 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   471099  598110  639427  673098  831569 
"128"   558771  688467  889145  1085013  955616  1057236 
"256"   663292  833776  900936  1080434  1248819  984356  1114064 
"512"   682649  860437  1011625  1018341  1122687  1358474  1015451  1201856 
"1024"   672896  868581  984676  1076755  1102459  1141730  1275301  1120580  1175799 
"2048"   680401  880494  953398  1048600  1105268  1135813  1151804  1269610  1094704  1164925 
"4096"   657783  852268  909189  1016391  1029671  1071678  1076715  1120026  1192069  1000702  1049421 
"8192"   731497  913147  925644  1029943  1023744  1040926  1010348  1028371  990199  1083158  994297  1200683 
"16384"   956565  1349244  1403102  1471641  1376101  1254696  1161983  1272752  1294668  1352271  1564729  1398562  1536976 
"32768"   0  0  0  0  1779425  1556679  1716574  1642497  1679981  1556080  1537093  1749593  1738813 
"65536"   0  0  0  0  2074850  2042262  2014070  1999449  1898002  1761441  1873527  1824445  2060109 
"131072"   0  0  0  0  2311347  2360299  2278763  2288315  2199596  1971865  1932304  1961096  2017579 
"262144"   0  0  0  0  2402611  2365279  2324422  2344905  2259822  2014928  1975926  1941839  2006196 
"524288"   0  0  0  0  569647  554637  564879  555763  554361  549579  562046  582381  619612 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  484710  720041  939223  733819 
"128"   598647  743788  841746  757430  723735  831319 
"256"   620012  807442  910872  1011241  1067543  1561112  1080434 
"512"   643189  887094  907717  984720  1155924  1160923  1375881  1163439 
"1024"   690975  831744  928279  1060013  1084640  1107005  1312720  1628234  1554004 
"2048"   678573  971953  1049241  1065510  1104132  1538641  1142156  1287111  1631886  2080992 
"4096"   678033  915536  947917  1028623  1045970  1204775  1831971  1129897  1194140  1519830  1054315 
"8192"   671419  847492  937617  1006029  1036280  999416  1023622  1048134  1027202  1136054  1651608  1394877 
"16384"   917975  1085173  1094959  1142377  1255085  1277698  1301165  1129607  1178200  1097898  2337571  1720446  1312622 
"32768"   0  0  0  0  1661399  1702498  1651041  1655276  1569873  1494213  1487357  1554672  2129720 
"65536"   0  0  0  0  1979464  2004655  1950528  1919956  1892957  1773980  1719482  1853128  2065822 
"131072"   0  0  0  0  2260994  2251475  2264738  2220277  2132532  1883868  1879167  1884708  1990882 
"262144"   0  0  0  0  2346566  2353599  2308822  2309923  2192573  1999676  1915249  1918065  1967944 
"524288"   0  0  0  0  565273  580157  564396  544661  558844  537759  554027  592815  618286 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   647135  842003  955947  1066042  1526887 
"128"   794416  1032829  1684006  1833539  1858934  1939522 
"256"   1027695  1497953  1814348  2000242  1652404  2187712  1911233 
"512"   1077618  1772135  2124526  2317080  2449212  2471765  2132967  2307123 
"1024"   1125277  1568189  1750329  2110750  2310605  2321847  2343383  2348509  2182617 
"2048"   1117345  1652925  1908532  2126850  2233004  2321725  2370418  2365196  2122645  1873565 
"4096"   1103480  1645611  2377242  2439696  2276744  2375927  2384170  2320724  2237018  1908703  1809968 
"8192"   1121262  1606585  1955612  2162648  2327926  2332034  2312104  2287628  2223095  1904662  1830195  1838421 
"16384"   1338678  1896975  1957719  2175850  2294641  2333523  2330595  2341953  2217057  1888841  1880828  1836544  1849843 
"32768"   0  0  0  0  2331773  2403249  2459898  2484129  2324163  2312665  2441371  2262637  2690987 
"65536"   0  0  0  0  3695896  3635046  3157418  3435338  3352422  3006370  2953396  3095269  2971755 
"131072"   0  0  0  0  4450822  4572389  4355543  4286634  4241949  3747360  3506278  3664212  3728932 
"262144"   0  0  0  0  4901077  4909064  4921963  4827060  4802224  4169557  3859265  3882129  3951058 
"524288"   0  0  0  0  5420227  5483550  5356484  5299109  5086919  4520425  4235946  4132672  4119881 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1232453  1492919  1599680  1599680 
"128"   1022989  1406136  1684006  1858934  1852520  1967960 
"256"   1075025  1543163  1881098  2081678  2435861  2187712  2118645 
"512"   1091863  1718254  2124526  2207515  2370799  2381315  2196227  2007358 
"1024"   1119120  1635675  1935711  2192645  2310605  2328140  2290886  2254805  2270300 
"2048"   1132817  1631886  1978424  2219159  2356760  2350955  2345819  2263006  2250555  2062505 
"4096"   1122221  1664908  1993300  2168407  2281885  2367741  2332381  2316655  2184676  1950527  1878031 
"8192"   1754945  1648280  2105917  2157488  2400126  2382154  2460099  2254900  2328557  1944435  1805954  2017742 
"16384"   1509097  1839642  2890189  2904481  3153744  3128475  2430499  3219494  2986530  2302406  3217685  2474878  2324288 
"32768"   0  0  0  0  2997394  3458035  3109844  3113084  3161419  2463778  2430491  2414564  2953973 
"65536"   0  0  0  0  3885430  3884771  3943909  3881096  3769023  3003873  3113818  3196076  3123122 
"131072"   0  0  0  0  4546374  4716512  4645491  4582451  4538680  3876493  3782633  3747999  3727542 
"262144"   0  0  0  0  4932075  5001603  5078650  4951354  4802056  4366662  4090691  3961964  3990985 
"524288"   0  0  0  0  5519639  5345130  5329482  5373946  5261390  4648608  4286797  4207772  4252954 
