	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:28:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"64"   647135  566551  402569  801764  621657 
"128"   633995  554157  921183  557032  212638  757430 
"256"   838988  727070  910872  562815  515032  924200  619655 
"512"   860437  860781  533297  754083  759685  944860  1147892  936209 
"1024"   952361  573288  888894  860403  802526  998874  959810  1186518  996094 
"2048"   1085848  1043885  1160362  739567  818571  927958  842414  1183218  1082427  802212 
"4096"   1303994  1114576  1113276  1350002  775761  828312  921083  948597  745142  875594  915536 
"8192"   751627  1176832  818619  1146861  1011359  940852  888794  1392728  1205063  986645  941935  1014105 
"16384"   984734  1188100  1083172  1044165  1314606  1122669  1074147  1110926  961450  1085379  1067075  948145  1025406 
"32768"   0  0  0  0  1193297  1193297  1048841  961052  943153  1151245  1075701  1079562  960347 
"65536"   0  0  0  0  1214485  1140232  1337684  1295666  781214  849075  942693  1196001  843386 
"131072"   0  0  0  0  744765  1186924  1107193  1293631  1259022  1216411  1251106  1207313  1251333 
"262144"   0  0  0  0  1411744  1440429  1436902  1417408  1312196  1320084  1289083  1275814  1264556 
"524288"   0  0  0  0  1470950  1481906  1470637  1458186  1385004  1343053  1349282  1327156  1345788 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   674790  666414  489126  939223  353760 
"128"   814915  612303  1111981  684954  921183  948860 
"256"   914752  825443  1098113  720726  561343  1015065  736041 
"512"   847867  954944  778128  949875  957072  1169140  1171691  1069035 
"1024"   1051192  751287  1041758  931702  885048  1139005  938420  1166538  1187831 
"2048"   1164293  718594  1107691  818493  857980  971953  746055  1021904  1142308  801912 
"4096"   1354579  1041153  1109108  1275151  1244304  1103125  1265383  983628  844518  1061940  1227062 
"8192"   1300726  1173977  1302402  1256811  1498670  1288241  985089  1322606  1240074  963866  1180876  1327922 
"16384"   1126275  1135712  1285321  1328559  1416318  1358768  1295278  1338913  1285201  1221314  1209321  1244809  1204425 
"32768"   0  0  0  0  1346268  1317464  1135326  1065213  1136123  1010916  1120699  1062208  578571 
"65536"   0  0  0  0  1324816  1224767  1332923  1289720  707351  1099987  1067520  1279151  979828 
"131072"   0  0  0  0  1050963  863303  1219387  1371749  1329506  1288432  1311281  1243131  1257309 
"262144"   0  0  0  0  1431151  1417868  1474540  1382922  1347244  1313176  1301893  1281701  1312359 
"524288"   0  0  0  0  1480165  1470068  1457809  1450597  1369341  1323337  1339276  1287354  1287430 
