	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:02:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"32768"   0  0  0  0  2540940  3604407  2947258  2828031  3557479  2362354  2884778  2161778  2769226 
"65536"   0  0  0  0  3518310  3719652  3741066  4217225  3693215  3326699  3027496  2994547  3304742 
"131072"   0  0  0  0  4391904  4445064  4370258  4706498  4312865  3669422  3595835  3492291  3682103 
"262144"   0  0  0  0  4673884  4882274  4958097  4995218  4827865  4192547  4019567  3825016  3878501 
"524288"   0  0  0  0  5192574  5356810  5234189  5395809  5200347  4516182  4231985  4198878  4107615 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  771797  771797  842003  889431 
"128"   643880  821147  776042  1093856  695603  1076312 
"256"   675391  850282  965763  1062263  1300235  996229  1148625 
"512"   665101  888930  919375  1047141  1230786  1379416  1113374  1227971 
"1024"   695563  871401  1018777  1116502  1196434  1247519  1357961  1116792  1216426 
"2048"   700429  891644  1011317  1074573  1144133  1166982  1175768  1325646  1120990  1097501 
"4096"   688522  855281  955668  1067218  1103763  1107320  1108178  1147634  1224526  1024819  1070543 
"8192"   900204  993837  958008  1092699  1161633  1032263  1060983  1074083  1022221  1082714  1005529  1358317 
"16384"   982607  1176244  1551096  1498991  1338548  1340114  1155671  1331390  1287730  1409375  1670632  1509893  1465990 
"32768"   0  0  0  0  1685254  1585666  1675006  1749125  1577513  1483328  1775953  2019859  1784833 
"65536"   0  0  0  0  2023336  2099173  1996704  2009814  1861499  1851456  1837237  1830873  2176978 
"131072"   0  0  0  0  2308503  2217689  2200151  2205898  2047204  1987384  1857516  1968046  2017794 
"262144"   0  0  0  0  2396589  2354274  2379468  2358516  2194442  2039078  1975922  1950648  1988742 
"524288"   0  0  0  0  578699  591074  572438  595302  550536  571693  552215  577461  627510 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   407457  633392  733819  969761  754443 
"128"   595328  637004  852438  976473  1278855  955616 
"256"   653204  775933  941213  1053922  1201314  1591186  1103757 
"512"   646480  866338  977103  996139  1057454  928920  1383861  1187895 
"1024"   935151  857654  940475  1097669  1510288  1160862  1341839  1783768  1181297 
"2048"   954776  863413  1097501  1078486  1090535  1113579  1159735  1280015  1645012  1093450 
"4096"   683237  882747  974976  1056780  1110039  1087622  1625526  1140019  1199476  1535863  1066952 
"8192"   1154607  872987  956994  1039729  1096780  1081453  1565734  1199594  1022465  1168944  1645281  1074924 
"16384"   1107328  1185456  1367747  1204446  1084471  1147738  1183985  1323850  1317782  1182111  1373570  1680930  1476986 
"32768"   0  0  0  0  1746502  1643912  1659553  1486826  1591229  1476507  1661660  1728730  2150245 
"65536"   0  0  0  0  1969761  1949021  1935489  1996225  1859220  1771967  1740804  1908452  2111476 
"131072"   0  0  0  0  2257104  2183990  2159836  2177166  1967427  2060717  1872001  1862342  2012004 
"262144"   0  0  0  0  2393964  2384489  2300980  2298195  2260602  2022872  1929543  1882026  1972519 
"524288"   0  0  0  0  610991  584195  579627  590342  577976  581368  573325  582342  605202 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   863676  1204796  1279447  1163036  1526887 
"128"   1007629  1391557  1185654  1306873  1755594  1997245 
"256"   1094754  1572543  1897721  2210228  2242541  2285501  2081678 
"512"   1094088  1340664  1904125  2317080  2471765  2360376  2416145  2474613 
"1024"   1166221  1729884  2065081  2409105  2331932  2305644  2201637  2522288  2201637 
"2048"   1163663  1738569  2153510  2553635  3121562  2562778  2537792  2373693  3423913  2235910 
"4096"   1162309  1691130  2048928  2844440  2511380  2523925  2461367  2418063  2372973  1985468  1856719 
"8192"   1159869  1723518  2120080  2311482  2499834  2492218  2502930  2515942  2359417  2090923  1918916  1942127 
"16384"   1349589  1740932  2091165  2327595  2540197  2527956  2520168  2533922  2407003  2316766  1999472  2003144  1987846 
"32768"   0  0  0  0  2522194  2867564  2868582  2812924  2584857  2550038  2117187  2611825  2512098 
"65536"   0  0  0  0  3447834  3848924  3298080  3822856  3309556  3069142  3152746  3133125  3122554 
"131072"   0  0  0  0  4206537  5543077  4191751  4273605  4052190  3735215  3524780  3547846  3657776 
"262144"   0  0  0  0  5029424  5096612  4801532  4907946  4648276  4205408  3944679  3902979  3841440 
"524288"   0  0  0  0  5213268  5388537  5358024  5357815  5169224  4577895  4262641  4209834  4186767 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1279447  1452528  1599680  1722886 
"128"   1009524  1421023  1749872  1878447  1997245  1905110 
"256"   1080434  1208072  1967260  2170027  2205688  2242541  2114473 
"512"   1143004  1635797  2057359  2196227  2304647  1917728  1821745  2486072 
"1024"   1082454  1735476  2043465  2311849  2522288  2516377  2426801  2567523  2439205 
"2048"   1152422  1749190  2146514  2421196  2549845  2563543  2525110  2476337  2398213  2346460 
"4096"   1147328  1711005  2057270  2265634  2474841  2485223  2471637  2489906  2359286  1977014  1956079 
"8192"   1809568  1843748  2295422  2313505  2536371  2502201  2455704  2474094  2364776  2142287  1921169  1959404 
"16384"   1277722  2149310  2974636  2917305  3696025  2820903  3265699  3290562  2980442  2217701  2856312  1995871  2664908 
"32768"   0  0  0  0  3589814  3480012  3601290  3679284  3527620  3081466  2915807  2673815  2591583 
"65536"   0  0  0  0  3978674  4031247  4006861  3968507  3771195  3267656  3351523  3374523  3477626 
"131072"   0  0  0  0  4415432  5585144  4470547  4544157  4153118  3788211  3630816  3562214  3678063 
"262144"   0  0  0  0  5065291  5141994  5056020  4936238  4764868  4365136  4108959  4062368  4041864 
"524288"   0  0  0  0  5381231  5617939  5460999  5436011  5238902  4665354  4327305  4267298  4261567 
