	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:49:14 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3270611  3438948  3557700  3330448  3396539  3016201  3066300  2870973  2956191 
"131072"   0  0  0  0  4002683  4185847  4219808  4108456  4142322  3608225  3362980  3274601  3403854 
"262144"   0  0  0  0  4648354  4710911  4756500  4786691  4587189  4017716  3991289  3839803  3662660 
"524288"   0  0  0  0  5057332  5408655  5321421  5416929  5273679  4555504  4346498  4209931  4238902 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   456673  582535  621657  760859  889431 
"128"   646205  800337  914904  1111981  983630  1059322 
"256"   671589  853662  973645  1040643  1241598  962301  1175022 
"512"   637650  864942  978885  1046631  1179413  1282994  1100818  1213400 
"1024"   675967  894262  1009676  1095429  1120288  1241389  1358390  1141730  1149368 
"2048"   698266  896296  1005399  1100454  1097501  1146730  1197569  1321161  1104700  1050781 
"4096"   1422786  1366648  1006388  730256  1341673  1280855  1089070  928550  1134898  2104652  1057300 
"8192"   669117  839356  925419  1967820  2574379  1317484  928470  999998  922314  955211  1040233  967857 
"16384"   947818  1191478  1245938  1717394  1371405  1299197  1426934  1389428  1160492  1498599  1322907  1682494  1422121 
"32768"   0  0  0  0  1806083  1692727  1505754  1473515  1521321  1502774  1742428  1633750  1719839 
"65536"   0  0  0  0  1923005  2047617  1865263  1960335  1893387  1762051  1806994  1788198  2057256 
"131072"   0  0  0  0  2275631  2172794  2248813  2203599  2027692  1851878  1898985  1962181  2031874 
"262144"   0  0  0  0  2449620  2391496  2371677  2358283  2272381  1984313  2009165  2000185  2065703 
"524288"   0  0  0  0  573843  554082  577682  555849  578800  558104  573128  605977  631419 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  639427  743988  942521  688639 
"128"   592046  753179  859260  1905110  1162547  847059 
"256"   654798  815414  937924  1523457  920240  1572543  1084800 
"512"   667582  847532  932550  1026126  1082507  1303238  1689859  1160923 
"1024"   676819  997946  955115  1085737  1151834  1231070  1815435  1673273  1765437 
"2048"   697076  876362  979043  1095123  1544450  1436250  1127168  1313685  1838281  896296 
"4096"   1342092  1331999  2006102  1595040  1604424  1891055  1058081  1000469  1202246  1543868  1053216 
"8192"   1323217  819360  922835  1196086  1721015  1229293  877289  1161162  1908682  1725336  1637752  1072943 
"16384"   963877  1047843  988302  1272446  1269507  1171371  1344598  1233902  1154118  1253369  1382023  1672014  1252318 
"32768"   0  0  0  0  1602808  1554742  1672946  1667486  1423827  1496670  1614103  1781640  1988963 
"65536"   0  0  0  0  1868560  1806994  1819542  1911226  1802527  1709824  1814641  1846555  2129304 
"131072"   0  0  0  0  2247728  2244269  2206226  2119877  2143909  1941407  1948736  1941778  2026870 
"262144"   0  0  0  0  2388639  2404813  2371488  2329879  2310981  2055712  2026563  1990520  2081368 
"524288"   0  0  0  0  562231  558834  581394  560106  573954  564387  604556  611274  631219 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  821391  983980  1163036  1526887 
"128"   1015251  1254941  1598754  1911894  1939522  1858934 
"256"   1070737  1534342  1790149  2030503  2148318  2015259  1662639 
"512"   1015932  1616100  1729323  2256220  2402629  2402629  2381315  2081286 
"1024"   1146607  1720874  1988589  2226749  2572135  2572135  2528227  2534194  2348509 
"2048"   1147956  1709505  2115327  2308622  2585923  2550602  2525110  2537792  2270783  3219850 
"4096"   1669763  3365430  2531363  1885037  3412898  3778448  2415343  2332698  1911251  2824797  2017646 
"8192"   1323421  1228019  1770134  2417859  2437413  1354729  2241953  4732873  2252387  1892388  1967257  1960746 
"16384"   1198878  1666904  2217057  2240988  2395341  2401703  2355035  2396427  2470519  2034034  1933211  1906448  1882374 
"32768"   0  0  0  0  2743029  2528970  2452173  3358000  2282364  1977174  2005623  2290160  2274771 
"65536"   0  0  0  0  3247581  3234093  3247274  3634229  3294404  3110259  3070033  2892300  3206440 
"131072"   0  0  0  0  4215213  4283829  4154530  3963237  3835894  3599202  3524012  3458458  3446100 
"262144"   0  0  0  0  4880280  5080293  4941274  4838126  4646135  4126555  3964549  3837069  3863577 
"524288"   0  0  0  0  5373736  5583235  5306769  5419452  5234139  4643709  4297193  4215823  4213924 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1249666  1553394  1553394  1484662 
"128"   1040839  1471662  1755594  1827299  1967960  1852520 
"256"   1079348  1168627  1897721  2170027  2148318  2061693  2081678 
"512"   1120344  1580419  1954379  2152206  2246778  2350044  2287463  2198475 
"1024"   1139005  1652033  1825466  2328140  2547723  2491561  2450338  2403712  2353657 
"2048"   1143524  1666393  2128958  2398213  2513289  2559723  2441150  2334979  3230749  2994254 
"4096"   1941270  3723578  3058654  3096138  4007615  2584291  2495693  2217671  4515307  1953410  2780901 
"8192"   1444001  3673343  1981095  3322090  2366241  2478555  3833164  2301727  2311482  1859715  2185204  2554284 
"16384"   1546523  2150386  2456389  3021193  2976182  2911126  3455183  2855363  2718892  2963859  2242231  2088178  2259185 
"32768"   0  0  0  0  2787819  2854818  3227417  2411556  3337208  2724973  2068063  2298087  2674544 
"65536"   0  0  0  0  3904471  3306889  3837425  3826901  3703016  3402004  3000038  2957686  3050883 
"131072"   0  0  0  0  4554736  4606603  4502032  4357165  4268495  3713191  3622562  3577886  3716127 
"262144"   0  0  0  0  4943206  5309885  5202601  5118416  4902825  4738338  4111679  3959524  4125270 
"524288"   0  0  0  0  5421176  5646907  5405199  5502430  5318397  4752601  4379139  4280455  4285293 
