	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:13:04 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3635239  3940630  3757996  3876936  3829353  3288138  3226917  3130770  3448742 
"131072"   0  0  0  0  4345868  4374187  4486930  4305063  4193638  3960240  3617176  3566882  3764063 
"262144"   0  0  0  0  4697928  4885354  4824327  5007047  4805750  4294769  4031741  3899726  3904906 
"524288"   0  0  0  0  5237380  5511919  5258446  5432009  5254186  4531248  4306449  4231716  4254377 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  743988  780776  889431  952555 
"128"   566435  805138  902598  1048974  695603  1111981 
"256"   687940  775373  768712  980760  1118707  977189  1147398 
"512"   683518  883081  984720  1081961  1199171  1325766  1120344  1198502 
"1024"   689090  877454  958739  1090423  1073525  1145383  1335165  1127641  1189476 
"2048"   673202  854736  982627  1070022  1137166  1119238  1144743  1319537  1077809  1074036 
"4096"   678595  822955  932178  1018621  1089691  1079896  1066356  1139036  1213284  1035942  1007628 
"8192"   831495  842360  1070003  1031210  1041683  1054730  1043296  1052146  996604  1057586  975247  1131788 
"16384"   1030882  1302398  1302496  1061619  1289373  1233171  1322448  1287440  1122889  1323416  1692355  1266256  1269765 
"32768"   0  0  0  0  1820147  1571452  1855582  1701444  1826120  1717754  1808792  1732653  1765686 
"65536"   0  0  0  0  2042641  2045316  2061793  2002391  1904459  1807589  1833022  1921473  2146950 
"131072"   0  0  0  0  2365021  2275358  2179056  2178071  2173765  1942381  1925745  1870536  2065099 
"262144"   0  0  0  0  2413401  2328557  2372322  2322139  2274943  2024559  1960365  1956110  2056177 
"524288"   0  0  0  0  604933  567770  587137  578423  600713  581588  581005  593957  633335 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   496362  659861  710511  955947  743988 
"128"   601330  757430  859260  990891  1278855  848397 
"256"   656399  714967  910872  1036624  1180188  1272498  1070737 
"512"   630536  782951  876951  962218  1158418  1296159  1696534  1021732 
"1024"   1015885  1177088  930088  1073257  1082454  1134192  1306332  1741104  1108434 
"2048"   1353639  1897990  1188621  1015862  1049754  1140336  1132668  1235285  1677130  1077404 
"4096"   670936  863014  957906  1030165  1593856  1072280  1085629  1296221  1883178  1507031  1387621 
"8192"   701078  996373  948487  1032791  1131005  1434476  1048102  1046888  1077181  1154762  1622440  1075361 
"16384"   982973  1110334  1176747  1263299  1083667  1236900  1236344  1234766  1247815  1162907  1274806  1676951  1306533 
"32768"   0  0  0  0  1721089  1681193  1592852  1542372  1589757  1519018  1871603  1661741  2371566 
"65536"   0  0  0  0  1917091  1959343  1872352  1910840  1804859  1766183  1687114  1857863  2079245 
"131072"   0  0  0  0  2195959  2223069  2162972  2093201  2085474  1927697  1855228  1873608  2015405 
"262144"   0  0  0  0  2403357  2368015  2304240  2327231  2247273  2028144  1944631  1921525  2010087 
"524288"   0  0  0  0  598926  577428  625154  612009  585276  581388  564053  594181  643640 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  1163036  1392258  1492919  1562436 
"128"   864797  1421023  1319723  1022989  1878447  2035099 
"256"   1098113  1287760  1415041  1718521  1817419  1814348  1718521 
"512"   1108203  1455126  1940253  2160868  2307123  2307123  2225819  2317080 
"1024"   1041758  1641301  2000631  2236023  2410457  2316837  2188177  2403712  2240689 
"2048"   1117345  1616227  2033695  1982533  2516234  2412357  2386884  2389540  2314219  1875611 
"4096"   1119369  1644981  1982718  2162402  2332698  2343197  2394138  2392470  2296219  1959649  1887730 
"8192"   1142855  2362987  2555994  2227419  2953185  2428626  2398115  2415819  2322105  2025234  1877601  1976309 
"16384"   1170035  1756461  2251783  2333919  2506289  2552842  2504463  2523685  2452007  2099150  1972045  1950938  1997612 
"32768"   0  0  0  0  2349431  2558441  2815575  2782626  2729790  2389544  2150144  2471576  2707686 
"65536"   0  0  0  0  3746624  3681147  3443816  3297724  3304225  3162467  3034213  2938431  3032372 
"131072"   0  0  0  0  4363840  4416177  4258048  4181708  4089355  3668491  3478172  3625979  3562421 
"262144"   0  0  0  0  4872106  4948991  4995786  4915516  4804952  4247386  3941173  3913872  3894284 
"524288"   0  0  0  0  5544900  5479724  5361852  5393122  5166309  4630050  4316653  4208650  4173172 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1357066  1648808  1679761  1679761 
"128"   1032829  1487977  1755594  1833539  1932541  1911894 
"256"   1099237  1514860  1790149  2000242  2097948  1729594  1805197 
"512"   1118011  1585086  1889050  2099600  2225819  2246778  2160868  2132967 
"1024"   1131503  1638796  1995982  2178189  2343383  2375790  2265510  2275110  2270300 
"2048"   1114157  1564421  2029850  2235910  2406275  2469929  2340705  2243502  2298737  1992189 
"4096"   1139036  1654964  1928414  2206846  2403516  2312601  2372973  2357991  2235854  2007743  1933841 
"8192"   1612920  1721015  1958399  2288238  2405839  2440356  2378526  2385462  2258012  2333935  1891451  2102566 
"16384"   1721524  2419035  2554835  3646600  3596973  2820440  3065260  3498455  3230390  2808911  2502183  2818936  2231818 
"32768"   0  0  0  0  3528345  3323329  3431957  2879158  3137173  2595449  2674075  2450468  2761492 
"65536"   0  0  0  0  3699627  3953894  3699478  3775546  3759538  3342272  3280878  2998696  3063429 
"131072"   0  0  0  0  4539429  4778623  4519724  4401609  4099082  3859484  3641085  3661113  3524464 
"262144"   0  0  0  0  4830283  5179466  5027193  5047340  4871825  4386102  4140759  4025674  4121682 
"524288"   0  0  0  0  5670803  5498330  5439063  5481254  5226054  4703312  4356582  4246244  4254172 
