	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:05:26 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3764274  3696542  3226311  3721717  3632789  3057875  3195295  2888956  3027496 
"131072"   0  0  0  0  4494597  4503581  4473749  4727057  4383080  4085526  3680058  3458088  3492912 
"262144"   0  0  0  0  4733972  4987243  4869495  4822804  4595951  4294484  3855908  3854151  3779029 
"524288"   0  0  0  0  5018930  5303339  5293012  5343715  5166625  4557874  4279797  4146176  4197323 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  763021  763021  653436  718114 
"128"   549618  789741  901083  1067750  706589  1017175 
"256"   658008  850282  947860  1066483  1254656  1058076  1137672 
"512"   668413  799865  958781  1073309  1179413  1323315  1105920  1204552 
"1024"   627845  876022  988529  1062372  1088213  1203137  1317957  1099918  1126458 
"2048"   677503  863760  956583  1050781  1091089  1123336  1176251  1310279  1080113  1070022 
"4096"   728429  857116  947917  1033512  1021953  1075367  1073687  1127820  1200063  1023536  1039326 
"8192"   742579  1030715  895209  1010972  1045042  1021856  983538  1029017  980731  1087925  958810  1106137 
"16384"   1161590  1292817  1266349  1234367  1252889  1281701  1288647  1264671  1244899  1417194  1349589  1419272  1304251 
"32768"   0  0  0  0  1917267  1735782  1906760  2461351  1689148  1537902  1746525  1900906  1683789 
"65536"   0  0  0  0  2037931  2215920  1979877  2011049  1982934  1746600  1828511  1932414  2164975 
"131072"   0  0  0  0  2421972  2391866  2358092  2304033  2201561  1996768  1890664  1865926  2010643 
"262144"   0  0  0  0  2437645  2427865  2383755  2354869  2278800  2005706  1954941  1945594  2016287 
"524288"   0  0  0  0  529427  524135  511452  528778  541938  523374  535546  549596  586667 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  634890  743988  913649  763021 
"128"   603357  557032  847059  992724  1294270  870405 
"256"   648079  820398  917880  1040643  1040643  1552085  1058076 
"512"   629796  770866  944444  1053304  1089094  1267097  1667552  1023680 
"1024"   684042  871401  980853  1046836  1131503  1188159  1207534  1744641  1162433 
"2048"   680185  870412  965616  1043252  1054651  1107548  1170321  1299377  1626633  1067761 
"4096"   674810  859947  950539  1030412  1560415  1069743  1076446  1107606  1863567  1509680  1045652 
"8192"   821672  817898  938385  1016385  1036936  1046506  1031210  1609445  1035780  1190532  2161424  1532083 
"16384"   1038861  1140632  1127439  1239622  1277104  1127439  1366360  1151932  1264881  1139025  1274428  1643660  1270164 
"32768"   0  0  0  0  1593221  1581015  1589132  1599228  1629025  1515283  1510454  1928458  2135279 
"65536"   0  0  0  0  2053583  2055902  2037056  1941738  1880242  1762186  1780530  1753844  2034959 
"131072"   0  0  0  0  2277960  2286592  2242237  2320273  2165008  1932705  1869594  1892135  2041714 
"262144"   0  0  0  0  2431494  2388338  2335337  2325582  2271062  2011293  1927244  1942957  1998825 
"524288"   0  0  0  0  513938  516609  513738  523862  526142  533717  526715  539720  599347 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  1168097  1363961  1066042  1119387 
"128"   826202  1346196  1543594  1705404  1749872  1852520 
"256"   1071806  1523457  1384034  1970871  2170027  2192179  2097948 
"512"   1105351  1605228  1889050  2107844  2275345  2256220  2246778  2256220 
"1024"   1058967  1638796  1976691  2201637  2179295  2305644  2338280  2364021  2216407 
"2048"   1100454  1596403  2009902  2231264  2373037  2263006  2375662  2288326  2255282  1882599 
"4096"   1117331  1642308  1888353  2643949  2283098  2303609  2301140  2319157  2193882  1867822  1795028 
"8192"   1170777  1732295  1912188  2164283  2294043  2312260  2334569  2309618  2207527  1919881  1794916  1843352 
"16384"   1299909  1683483  2063721  2228199  2378675  2387352  3453620  2569643  2299171  2003144  1860762  1868402  1937790 
"32768"   0  0  0  0  2426372  2443932  2667070  2457479  2449027  2529389  2184663  2542162  2731309 
"65536"   0  0  0  0  3559819  3538283  3785372  3184117  3654911  3037599  3002790  2995232  3171663 
"131072"   0  0  0  0  4525491  4421860  4481736  3941302  4214535  3971282  3727668  3665825  3665727 
"262144"   0  0  0  0  5002354  4894662  4847618  4916153  4613094  4273054  3987149  3924671  3944566 
"524288"   0  0  0  0  5246289  5437422  5392805  5337398  5157319  4609127  4295539  4186830  4157684 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  1249666  1460430  1638743  1690338 
"128"   1024942  1406136  1705404  1852520  1967960  1997245 
"256"   1075025  1523457  1814348  1938842  2097948  2102055  1924938 
"512"   1103647  1556366  1902438  2099600  2256220  2244430  2160868  2158696 
"1024"   1127641  1654579  1981251  2173780  2290886  2370545  2216407  2321847  2321847 
"2048"   1143524  1655474  1996356  2270783  2370418  2408974  2255282  2361944  2267786  2046291 
"4096"   1195553  1625372  1966378  2168407  2345757  2321978  2060231  2341919  2281885  1912315  1865388 
"8192"   1247820  1951392  2109149  2167696  2347328  2384138  2364125  2368362  2233355  2072259  1861428  1893223 
"16384"   1552989  2034275  3193758  3663513  2972963  2519060  2505193  2427666  2289214  3000744  2163792  2469631  2087164 
"32768"   0  0  0  0  3548202  3625228  3302566  3543994  3063061  2419580  2833161  2577295  2786858 
"65536"   0  0  0  0  3844886  3855727  4067998  4053241  3819562  3220113  3197674  3351196  3174703 
"131072"   0  0  0  0  4755022  4687837  4557455  4793080  4515047  4039565  3726708  3717811  3675088 
"262144"   0  0  0  0  5090571  5080598  4975305  4901995  4837508  4256561  3948490  3975242  3931322 
"524288"   0  0  0  0  5744037  5666872  5486081  5336258  5311614  4627021  4372382  4237636  4228778 
