	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:38:56 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"65536"   0  0  0  0  3906524  3828713  3615824  3764068  3352381  3125359  3095687  2927945  3252884 
"131072"   0  0  0  0  4496141  4681649  4539916  4498459  4280760  3692813  3626888  3491714  3456088 
"262144"   0  0  0  0  4725529  4918639  4996353  4881277  4749760  4292170  3895554  3888280  3907585 
"524288"   0  0  0  0  5187222  5416262  5384776  5267628  5120797  4530548  4324233  4174868  4194737 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  727850  763021  863676  852702 
"128"   633995  795593  901083  1123617  907174  794416 
"256"   669913  828628  944525  941213  1248819  1052888  1148625 
"512"   758344  873740  971357  1080328  1174254  1326585  1078159  1199171 
"1024"   676393  846831  989440  1085737  1104727  1217806  1340164  1131503  1146913 
"2048"   693530  899111  971074  1062216  1118509  1157703  1185831  1300164  1113002  1103423 
"4096"   787388  844020  951013  1035942  1088242  1097278  1108249  1148939  1179384  984361  1063650 
"8192"   919821  961063  987581  1032139  1063084  1087649  1061147  1076068  1584872  1088338  971552  1096360 
"16384"   1024321  1344388  1259433  1271833  1150890  1337584  1311770  1276108  1276914  1384948  1688364  1182193  1464053 
"32768"   0  0  0  0  1686123  1758120  1793450  1764190  1790880  1734490  1644895  1954095  1835534 
"65536"   0  0  0  0  2091665  2037237  2046078  2111622  2104428  1853603  1887666  1931559  2211072 
"131072"   0  0  0  0  2314987  2300918  2324668  2300591  2155501  2005575  1939250  1887529  2073268 
"262144"   0  0  0  0  2463804  2455682  2368785  2367117  2285455  2028069  1967232  1952872  2011728 
"524288"   0  0  0  0  538337  556581  572404  562760  579855  575043  560525  596878  595317 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  647135  743988  929467  752329 
"128"   597981  748976  848397  895074  1254941  870405 
"256"   584252  799625  913973  1027695  1057034  1561112  945356 
"512"   639169  787545  868089  937845  1017858  1276891  1661103  1145443 
"1024"   675011  865605  970656  1075676  1077836  1192117  1307923  2926114  1180972 
"2048"   690020  849075  1203273  1076728  1143524  1133265  1162246  1319537  1718053  1108263 
"4096"   937724  867240  1422668  1040144  1097488  1246109  1073084  1284398  1195220  1571836  1067748 
"8192"   767767  858697  959024  1034875  1592807  1082305  1060328  1071404  1392954  1106707  1684564  1086343 
"16384"   1119195  1033487  1107328  1221596  1248586  1341422  1621859  1248201  1209513  1147585  1241773  1673888  1297332 
"32768"   0  0  0  0  1730014  1642831  1574026  1640693  1728078  1535668  1536612  1855808  2446455 
"65536"   0  0  0  0  2034703  2041367  1963107  1962981  2049862  1811436  1714923  1885711  2157058 
"131072"   0  0  0  0  2270744  2210884  2187814  2233292  2163474  1945929  1876102  1841365  2043938 
"262144"   0  0  0  0  2391865  2367801  2372557  2321565  2261653  1996267  1965952  1903208  1987883 
"524288"   0  0  0  0  559426  543416  591005  567932  580376  575776  574472  605562  624693 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  1049372  926260  1045286  1385075 
"128"   962469  1319723  1579934  1858934  1406136  1885042 
"256"   1052888  1286217  1422540  1938842  2045979  2114473  2152625 
"512"   1023680  1579257  1882427  2124526  2265742  2275345  2275345  2265742 
"1024"   1052222  1628234  1964935  2216407  2331932  2364021  2338280  2360124  2286009 
"2048"   1117927  1681397  2076967  2730599  2373037  2476337  2345819  2447410  2308622  1896314 
"4096"   1131236  1702358  2505155  2284312  2687795  2627371  2442471  2455387  2320724  1946770  1868635 
"8192"   1152980  1703861  2028702  2566495  2446089  2483033  2433098  2761857  2399623  3858994  1897195  2292054 
"16384"   1372528  1731544  2152676  2322717  2516385  2534669  2501727  2521001  2434805  2090020  2004897  1965446  1957942 
"32768"   0  0  0  0  2684784  2549282  2560204  2742974  2654552  2524325  2268950  2501719  2449027 
"65536"   0  0  0  0  3511165  3552275  3717288  3472486  3616966  3231887  3106287  3237483  3550898 
"131072"   0  0  0  0  4210210  4562182  4277363  4237698  4269855  3667684  3468692  3492269  3564362 
"262144"   0  0  0  0  4998738  4812460  4972762  4831620  4796359  4198872  3992999  3865411  3962806 
"524288"   0  0  0  0  5453780  5534837  5407591  5390914  5180964  4583420  4330245  4093408  4228672 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1304314  1526887  1648808  1734015 
"128"   1032829  962469  1705404  1967960  2132084  2035099 
"256"   1066483  1534342  1814348  1938842  2210228  2097948  2097948 
"512"   1112797  1599251  1875849  2009236  2169601  1785395  1645826  2198475 
"1024"   1126458  1638171  1984913  1976691  2316837  2375790  2300703  2260740  2365323 
"2048"   1127760  1687011  2052157  2340705  2494314  2473485  2420514  2461436  2441150  2172024 
"4096"   1208929  1705908  2087771  2235854  2464545  2483786  2435200  2475198  2362206  2032686  1946770 
"8192"   1534683  1747448  2306207  2297879  2440182  2483931  2444001  2474806  2366241  2104240  1926123  1978699 
"16384"   1719370  2117846  2246556  3056670  3414665  3052732  3798795  3717619  3380232  2899824  2098637  2632042  2257034 
"32768"   0  0  0  0  2556394  3736804  3467545  3208506  2869061  3123697  2616797  2506326  2438988 
"65536"   0  0  0  0  3828926  3465132  4042393  3971833  3856863  3200504  3134483  3172724  3392515 
"131072"   0  0  0  0  4504208  4671147  4575434  4206827  4478012  4089751  3760922  3639662  3614702 
"262144"   0  0  0  0  5067041  5146326  5072933  5025562  4795187  4409921  4025851  4046177  3924433 
"524288"   0  0  0  0  5675721  5629761  5511049  5501384  5289218  4662901  4357341  4241707  4272961 
